"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[106]",-0.3563,0.3833,-1.0985,-0.6253,-0.3496,-0.0909,0.4077,1.0013,1500
"theta[107]",-0.4433,0.3644,-1.1846,-0.68,-0.4419,-0.1996,0.2533,1.0027,750
"theta[108]",0.491,0.4018,-0.2822,0.2184,0.47,0.7538,1.3145,1.0004,1500
"theta[109]",-0.0032,0.4001,-0.7666,-0.2793,-9e-04,0.2634,0.7766,1.0004,1500
"theta[110]",-0.4692,0.3694,-1.1978,-0.7156,-0.4655,-0.2144,0.2246,1.0045,440
"theta[111]",-0.7962,0.3704,-1.485,-1.0333,-0.8065,-0.5484,-0.0924,1.0002,1500
"theta[112]",-2.0349,0.4555,-2.9955,-2.3321,-2.0116,-1.7203,-1.1901,1.0005,1500
"theta[113]",0.2523,0.3666,-0.4386,-0.0022,0.2425,0.5096,0.9665,1,1500
"theta[114]",1.2211,0.5353,0.2186,0.87,1.2029,1.5573,2.394,1.0003,1500
"theta[115]",0.2348,0.4146,-0.5594,-0.0468,0.2167,0.5123,1.0851,1.0032,630
"theta[116]",0.2022,0.3854,-0.5632,-0.0487,0.1924,0.4449,0.9827,1.0019,1100
"theta[117]",-0.4824,0.3729,-1.266,-0.7364,-0.4916,-0.2384,0.2876,1.002,990
"theta[118]",0.6643,0.4029,-0.074,0.3855,0.648,0.9305,1.4752,1.0002,1500
"theta[119]",-1.5774,0.4698,-2.5746,-1.8671,-1.5777,-1.258,-0.7034,1.0005,1500
"theta[120]",0.6482,0.4265,-0.1683,0.3613,0.619,0.9227,1.544,1.0001,1500
"theta[121]",-0.5889,0.3743,-1.3126,-0.8402,-0.589,-0.3312,0.1129,1.0053,460
"theta[122]",0.6479,0.3768,-0.0565,0.3912,0.6374,0.9073,1.3843,1.0002,1500
"theta[123]",-0.672,0.3557,-1.401,-0.9014,-0.6534,-0.4372,0.0315,1.0015,1300
"theta[124]",-1.7496,0.4141,-2.6135,-2.0102,-1.7447,-1.4791,-0.9503,1.0029,690
"theta[125]",-0.3928,0.3763,-1.1323,-0.6581,-0.3908,-0.1198,0.3417,1.0008,1500
"theta[126]",-1.3739,0.3973,-2.1915,-1.6313,-1.3695,-1.0981,-0.6283,1.0016,1300
"theta[127]",-1.894,0.4338,-2.7908,-2.1728,-1.8891,-1.5866,-1.0999,1.002,1500
"theta[128]",-0.7864,0.3746,-1.5092,-1.0388,-0.7876,-0.5416,-0.0316,1.0001,1500
"theta[129]",1.1341,0.4484,0.2976,0.8215,1.1126,1.4152,2.0479,1.0027,1300
"theta[130]",0.0449,0.3913,-0.6815,-0.2213,0.0202,0.3095,0.8157,1.0007,1500
"theta[131]",2.2693,0.5577,1.2288,1.8812,2.2335,2.6316,3.4101,1,1500
"theta[132]",-0.029,0.3527,-0.6921,-0.2742,-0.0397,0.1943,0.7095,1.0028,730
"theta[133]",-0.1823,0.4189,-0.9816,-0.4636,-0.1693,0.082,0.6604,1.0004,1500
"theta[134]",-0.262,0.3892,-1.0265,-0.5281,-0.2655,-0.0015,0.5059,1.0013,1500
"theta[135]",-1.5506,0.4129,-2.3925,-1.8358,-1.5418,-1.2718,-0.7647,1.0004,1500
"theta[136]",-0.3824,0.3846,-1.1563,-0.6344,-0.382,-0.1259,0.3543,1.0042,480
"theta[137]",0.6778,0.4245,-0.0972,0.3848,0.6672,0.9592,1.5296,1.002,1500
"theta[138]",-0.0364,0.3913,-0.7703,-0.3166,-0.0357,0.2183,0.7879,1.0011,1500
"theta[139]",-0.6957,0.3796,-1.4388,-0.9402,-0.6849,-0.4355,0.0343,1.0009,1500
"theta[140]",1.0619,0.4392,0.2411,0.7824,1.0292,1.3491,1.9659,1.0008,1500
"theta[141]",0.797,0.4215,-0.0113,0.5048,0.7943,1.0803,1.6425,1.0044,460
"theta[142]",0.5364,0.4692,-0.3814,0.2028,0.533,0.8482,1.4511,1,1500
"theta[143]",-1.7311,0.4394,-2.5902,-2.0262,-1.7141,-1.4206,-0.9141,1.0006,1500
"theta[144]",-0.5172,0.3926,-1.2522,-0.7894,-0.5115,-0.2456,0.2289,1.004,500
"theta[145]",1.0344,0.4275,0.2446,0.7361,1.0171,1.305,1.9471,1.0008,1500
"theta[146]",0.3731,0.4205,-0.4145,0.0993,0.3631,0.6458,1.2219,1.0024,1200
"theta[147]",1.1967,0.4618,0.3067,0.8871,1.2028,1.5087,2.1204,1.0002,1500
"theta[148]",1.4092,0.5146,0.5078,1.0351,1.3889,1.7415,2.508,1.0001,1500
"theta[149]",-0.7092,0.3611,-1.4506,-0.9646,-0.6985,-0.4624,-0.0039,1.0008,1500
"theta[150]",0.6798,0.4299,-0.1414,0.3858,0.6724,0.9668,1.5214,1.0002,1500
"theta[151]",-0.9004,0.3925,-1.6832,-1.1531,-0.8847,-0.6318,-0.1548,1.0014,1500
"theta[152]",-0.6269,0.3914,-1.3958,-0.8877,-0.6278,-0.3594,0.1048,1.0001,1500
"theta[153]",-1.7798,0.4097,-2.5901,-2.0503,-1.7707,-1.5093,-1.0091,1.0001,1500
"theta[154]",-0.8922,0.3607,-1.5967,-1.1387,-0.8977,-0.64,-0.2015,1.0049,430
"theta[155]",0.2137,0.4024,-0.5647,-0.0567,0.202,0.4746,0.9966,1.001,1500
"theta[156]",0.4741,0.3946,-0.274,0.1891,0.4678,0.7286,1.2921,1.0007,1500
"theta[157]",-0.2814,0.3964,-1.0052,-0.554,-0.2768,-0.0232,0.4785,1.0034,620
"theta[158]",-1.6915,0.4216,-2.5386,-1.9687,-1.6765,-1.3977,-0.9178,1.0001,1500
"theta[159]",1.5312,0.4737,0.65,1.2026,1.517,1.8399,2.4944,1.002,1500
"theta[160]",0.2338,0.3819,-0.4936,-0.0257,0.229,0.4822,1.0057,1.0028,710
"theta[161]",0.1875,0.3905,-0.5588,-0.0799,0.1771,0.4555,0.9691,1.0021,950
"theta[162]",-0.1607,0.3784,-0.9208,-0.41,-0.1373,0.1031,0.5368,1.0029,1500
"theta[163]",1.6742,0.4863,0.7753,1.3475,1.6499,1.9903,2.6487,1.0015,1300
"theta[164]",-0.9071,0.367,-1.6174,-1.1511,-0.9092,-0.6745,-0.1589,1.0011,1500
"theta[165]",0.8894,0.4563,0.0397,0.5798,0.8568,1.1832,1.858,1.0012,1500
"theta[166]",-0.1534,0.3664,-0.855,-0.3958,-0.1421,0.0809,0.5783,1.0004,1500
"theta[167]",-0.3874,0.4119,-1.1929,-0.6585,-0.3993,-0.113,0.4102,1.0013,1500
"theta[168]",0.3215,0.3847,-0.4104,0.0621,0.3209,0.5779,1.0805,1.0026,1500
"theta[169]",0.223,0.383,-0.5372,-0.0288,0.2205,0.4846,0.9817,1.0001,1500
"theta[170]",0.7715,0.4273,-0.0168,0.4763,0.7482,1.063,1.6296,1.003,1300
"theta[171]",-0.9171,0.3906,-1.6793,-1.1794,-0.9097,-0.6584,-0.1422,1.0016,1300
"theta[172]",0.8788,0.4544,0.0015,0.5609,0.8564,1.1884,1.8005,1.0006,1500
"theta[173]",0.5657,0.4188,-0.2,0.2874,0.5536,0.8305,1.4211,1.0008,1500
"theta[174]",0.0972,0.4599,-0.7821,-0.2019,0.085,0.4064,1.058,1.0018,1100
"theta[175]",0.8703,0.4532,-0.0165,0.5685,0.8619,1.1704,1.7907,1.0014,1400
"theta[176]",0.6043,0.5218,-0.4302,0.2633,0.5912,0.9463,1.6383,1.0007,1500
"theta[177]",-0.3751,0.3802,-1.0928,-0.6404,-0.3769,-0.1172,0.3854,1.0008,1500
"theta[178]",0.9243,0.4633,0.0603,0.6049,0.9193,1.2353,1.8428,1.0014,1500
"theta[179]",0.3543,0.3751,-0.3457,0.0929,0.358,0.605,1.0862,1.0008,1500
"theta[180]",0.1403,0.3857,-0.6077,-0.1213,0.1266,0.3939,0.9113,1.0021,950
"theta[181]",1.9903,0.5353,1.0358,1.611,1.9661,2.3277,3.1582,1.0006,1500
"theta[182]",0.1776,0.3868,-0.572,-0.082,0.171,0.4418,0.976,1.0033,680
"theta[183]",0.1872,0.4257,-0.6311,-0.1043,0.1708,0.4621,1.0587,1.0042,1500
"theta[184]",1.9174,0.6028,0.7754,1.4977,1.8986,2.3097,3.1014,1.0029,690
"theta[185]",-0.4005,0.3912,-1.1772,-0.6805,-0.3796,-0.1305,0.3285,1.0002,1500
"theta[186]",1.9191,0.5993,0.8396,1.5048,1.8821,2.3204,3.1781,1.0035,1500
"theta[187]",0.0723,0.4203,-0.7202,-0.2087,0.0697,0.3341,0.9109,1.0012,1500
"theta[188]",-0.2927,0.3594,-1.0067,-0.5389,-0.2932,-0.056,0.4201,1.0015,1400
"theta[189]",-1.2594,0.4025,-2.0725,-1.5183,-1.2601,-0.9923,-0.4724,1.0009,1500
"theta[190]",2.0027,0.5108,1.0679,1.644,1.9637,2.3447,3.0435,1.0017,1200
"theta[191]",0.7347,0.4148,0.0021,0.4445,0.7171,1.0108,1.5898,1.0008,1500
"theta[192]",0.4036,0.3996,-0.3561,0.1208,0.4114,0.6715,1.2185,1.0038,520
"theta[193]",0.2047,0.3798,-0.5161,-0.0477,0.2029,0.4774,0.9358,1.002,1300
"theta[194]",0.1977,0.4191,-0.6139,-0.0866,0.1951,0.4846,1.0474,1.0018,1100
"theta[195]",-1.5528,0.4376,-2.4333,-1.8415,-1.5326,-1.2581,-0.7137,1.0006,1500
"theta[196]",-0.2726,0.4128,-1.0916,-0.5652,-0.266,0.0178,0.5103,1.0028,730
"theta[197]",-1.4949,0.4106,-2.289,-1.7683,-1.4928,-1.209,-0.7307,1.0012,1500
"theta[198]",-0.4871,0.3868,-1.246,-0.7459,-0.4852,-0.2331,0.2703,1.0005,1500
"theta[199]",-0.1633,0.36,-0.8538,-0.4201,-0.1722,0.0903,0.5273,1.004,500
"theta[200]",1.398,0.5207,0.4565,1.0376,1.3822,1.73,2.4765,1.0002,1500
"theta[201]",-0.2986,0.3929,-1.0482,-0.566,-0.2968,-0.0224,0.4395,1.0015,1300
"theta[202]",-0.3434,0.3751,-1.1106,-0.5917,-0.3485,-0.1002,0.4094,1,1500
"theta[203]",0.6852,0.4205,-0.111,0.4007,0.6822,0.9556,1.5352,1.001,1500
"theta[204]",0.1632,0.3904,-0.6072,-0.1033,0.1683,0.4161,0.9495,1.0003,1500
"theta[205]",-0.4728,0.3901,-1.2483,-0.7323,-0.4737,-0.2017,0.2846,1.0072,280
"theta[206]",1.4064,0.5347,0.472,1.023,1.3729,1.7661,2.5602,1.0003,1500
"theta[207]",-1.9962,0.4672,-2.9579,-2.3052,-1.9829,-1.6886,-1.1079,1.0017,1200
"theta[208]",0.0699,0.4011,-0.7052,-0.2106,0.0834,0.3335,0.8536,1.0007,1500
"theta[209]",-0.3143,0.3797,-1.0721,-0.5717,-0.3149,-0.067,0.432,1.0006,1500
"theta[210]",-0.2003,0.4003,-0.9747,-0.4603,-0.2068,0.0575,0.5929,1.0005,1500
"theta[211]",0.6711,0.3935,-0.0963,0.4109,0.6681,0.9372,1.4188,1.0005,1500
"theta[212]",-0.4319,0.365,-1.1475,-0.6651,-0.433,-0.1892,0.2695,1.0037,830
"theta[213]",-1.0843,0.409,-1.9117,-1.3414,-1.0631,-0.8181,-0.2864,1.0023,980
"theta[214]",-1.3075,0.3927,-2.1002,-1.5647,-1.2935,-1.0397,-0.5468,1.0013,1500
"theta[215]",-0.6741,0.4106,-1.5243,-0.9301,-0.6561,-0.4005,0.0624,1.0005,1500
"theta[216]",0.662,0.3813,-0.0505,0.4021,0.6559,0.9133,1.4512,1.0002,1500
"theta[217]",1.7189,0.5407,0.7221,1.3484,1.7055,2.0612,2.8344,1.0007,1500
"theta[218]",-0.3854,0.3908,-1.1345,-0.6411,-0.3863,-0.1173,0.4039,1.0003,1500
"theta[219]",0.2321,0.4,-0.5662,-0.0276,0.2309,0.4997,1.024,1.0019,1000
"theta[220]",-1.5765,0.4253,-2.4013,-1.8711,-1.5494,-1.2946,-0.7795,1.0016,1200
"theta[221]",0.0303,0.4074,-0.7675,-0.2367,0.0235,0.3081,0.8326,1.0014,1500
"theta[222]",0.6155,0.427,-0.15,0.3119,0.5942,0.8803,1.4699,1.0004,1500
"theta[223]",-0.5276,0.3621,-1.2622,-0.7606,-0.5236,-0.2913,0.1938,1.0029,690
"theta[224]",1.1393,0.4634,0.3101,0.834,1.1146,1.4472,2.0254,1.0052,470
"theta[225]",0.7989,0.4046,0.0515,0.5242,0.7895,1.0672,1.6312,1.0012,1500
"theta[226]",1.1942,0.5316,0.2068,0.8323,1.1581,1.5254,2.3151,1.0009,1500
"theta[227]",-0.2329,0.4213,-1.0638,-0.5164,-0.2366,0.0223,0.619,1.0051,400
"theta[228]",-1.3589,0.4029,-2.1608,-1.6279,-1.359,-1.0791,-0.5716,1.0008,1500
"theta[229]",0.8991,0.5608,-0.1368,0.5195,0.8927,1.2618,2.0429,1.001,1500
"theta[230]",1.3318,0.4239,0.5518,1.0376,1.3102,1.6151,2.181,1.0042,1500
"theta[231]",-1.0641,0.3708,-1.8159,-1.3086,-1.0601,-0.7963,-0.3318,1.0008,1500
"theta[232]",-1.6825,0.4139,-2.5496,-1.9508,-1.6675,-1.3891,-0.9124,1.0001,1500
"theta[233]",1.4726,0.4952,0.5541,1.1036,1.4768,1.8,2.4402,1.0007,1500
"theta[234]",0.1319,0.3809,-0.6038,-0.1184,0.1208,0.3754,0.9011,1.0001,1500
"theta[235]",-0.2315,0.3658,-0.9341,-0.4853,-0.2214,0.0214,0.4368,1,1500
"theta[236]",-0.3781,0.3912,-1.1578,-0.6318,-0.3737,-0.1024,0.3571,1.0005,1500
"theta[237]",-0.9813,0.3663,-1.7206,-1.2303,-0.9647,-0.7214,-0.3214,1.0019,1100
"theta[238]",0.3771,0.4207,-0.441,0.0911,0.3845,0.6378,1.2039,1.0067,300
"theta[239]",0.975,0.4107,0.2209,0.6986,0.9602,1.2312,1.8442,1.0019,1500
"theta[240]",2.0055,0.5207,1.0519,1.6365,2.0043,2.3409,3.0781,1.0007,1500
"theta[241]",0.5001,0.3827,-0.2256,0.2273,0.4919,0.7665,1.2391,1.0046,440
"theta[242]",0.2078,0.3831,-0.4984,-0.0613,0.207,0.4582,1.0027,1.0002,1500
"theta[243]",0.6553,0.3942,-0.112,0.3907,0.6619,0.9217,1.4297,1.0013,1500
"theta[244]",-0.2758,0.365,-0.9729,-0.5312,-0.2753,-0.0327,0.4693,1.0008,1500
"theta[245]",-1.7618,0.4052,-2.6149,-2.0097,-1.7547,-1.4854,-0.9992,1.001,1500
"theta[246]",0.6977,0.413,-0.0748,0.4102,0.6989,0.962,1.508,1.0001,1500
"theta[247]",-0.8445,0.398,-1.6519,-1.0941,-0.8446,-0.5783,-0.0905,1.0057,350
"theta[248]",0.2799,0.4032,-0.4839,0.0057,0.2613,0.5405,1.0965,1.0011,1500
"theta[249]",-0.3122,0.4471,-1.1654,-0.6222,-0.3214,-0.0081,0.5236,1.0005,1500
"theta[250]",0.6011,0.4291,-0.1875,0.3018,0.5876,0.8744,1.5028,1.0009,1500
"theta[251]",-0.811,0.3628,-1.5197,-1.0428,-0.8206,-0.5614,-0.1054,1.0013,1500
"theta[252]",-0.5134,0.3846,-1.3142,-0.7615,-0.5083,-0.249,0.1994,1.0006,1500
"theta[253]",0.5166,0.3748,-0.2139,0.2662,0.5102,0.7758,1.2654,1.001,1500
"theta[254]",0.7659,0.3913,0.02,0.4976,0.7621,1.0392,1.5445,1.0014,1400
"theta[255]",0.2744,0.4016,-0.508,-0.0092,0.2801,0.561,1.0299,1.0019,1100
"theta[256]",0.1434,0.4408,-0.6867,-0.1495,0.1422,0.4435,1.0194,1.0003,1500
"theta[257]",0.8855,0.4392,0.0697,0.5848,0.8749,1.1732,1.8101,1.0029,690
"theta[258]",0.1502,0.4005,-0.6236,-0.1181,0.1431,0.4042,0.9638,1.0021,1400
"theta[259]",-0.5008,0.3824,-1.2542,-0.7588,-0.4922,-0.2367,0.2307,1.0017,1500
"theta[260]",0.6463,0.4871,-0.2244,0.3098,0.6373,0.9465,1.6835,1.0017,1500
"theta[261]",1.1267,0.4263,0.2975,0.861,1.1285,1.3916,2.0016,1.0002,1500
"theta[262]",0.6724,0.3966,-0.0561,0.4013,0.6608,0.9236,1.4618,1.0028,820
"theta[263]",-1.389,0.4183,-2.2084,-1.6858,-1.3689,-1.1011,-0.5607,1.001,1500
"theta[264]",-0.6706,0.393,-1.4424,-0.9126,-0.6587,-0.425,0.0984,1.0018,1400
"theta[265]",-0.396,0.3806,-1.1325,-0.6504,-0.3908,-0.1373,0.3453,1.0011,1500
"theta[266]",0.0854,0.3661,-0.6108,-0.1636,0.076,0.3333,0.8025,1.0004,1500
"theta[267]",-0.0307,0.4007,-0.8036,-0.3043,-0.0465,0.2515,0.7495,1.0008,1500
"theta[268]",0.615,0.4271,-0.1611,0.3357,0.6009,0.8877,1.4915,1.0025,810
"theta[269]",0.3446,0.4059,-0.4189,0.0602,0.319,0.6063,1.1707,1.0012,1500
"theta[270]",-0.0913,0.4059,-0.8975,-0.3736,-0.0875,0.1866,0.6953,1.0037,540
"theta[271]",1,0.4014,0.2173,0.7232,0.9905,1.2762,1.8233,1.0012,1500
"theta[272]",0.4351,0.4225,-0.3906,0.1607,0.4389,0.7124,1.2843,1.0003,1500
"theta[273]",0.0221,0.4017,-0.7347,-0.2658,0.0169,0.2947,0.8269,1.0018,1100
"theta[274]",0.8994,0.5393,-0.0975,0.5203,0.898,1.2438,2.0122,1.0029,730
"theta[275]",0.8973,0.438,0.047,0.5984,0.881,1.1778,1.7638,1.0001,1500
"theta[276]",-0.7061,0.3829,-1.4716,-0.9697,-0.6984,-0.4472,0.043,1.0013,1500
"theta[277]",-1.4579,0.3842,-2.1976,-1.7125,-1.4517,-1.1975,-0.7326,1.0002,1500
"theta[278]",1.3057,0.4544,0.4682,1.0041,1.2791,1.5856,2.2639,1.002,1000
"theta[279]",-1.0675,0.3939,-1.8914,-1.3159,-1.0509,-0.8076,-0.3461,1.0001,1500
"theta[280]",1.6428,0.5434,0.6307,1.2687,1.6266,1.9996,2.7828,1.0047,1500
"theta[281]",-1.5377,0.4251,-2.4436,-1.8146,-1.5265,-1.241,-0.7617,1.0003,1500
"theta[282]",1.0323,0.4551,0.1643,0.709,1.0017,1.34,1.9322,1.0042,470
"theta[283]",-0.237,0.3805,-0.9871,-0.5007,-0.2416,0.0225,0.4877,1.0018,1100
"theta[284]",0.5133,0.3696,-0.2354,0.2666,0.5129,0.763,1.2181,1.0002,1500
"theta[285]",0.3176,0.3956,-0.4446,0.0547,0.3114,0.5633,1.1269,1.0004,1500
"theta[286]",-0.2625,0.4568,-1.1481,-0.5613,-0.2531,0.0257,0.6156,1.0017,1200
"theta[287]",0.8963,0.4428,0.0739,0.5984,0.8832,1.1962,1.7957,1.0009,1500
"theta[288]",1.3726,0.4764,0.4659,1.0596,1.3553,1.6925,2.3261,1,1500
"theta[289]",-0.1283,0.3765,-0.8349,-0.3796,-0.1378,0.1289,0.6309,1.0001,1500
"theta[290]",0.2491,0.4693,-0.6961,-0.0578,0.2569,0.5656,1.1573,1.0006,1500
"theta[291]",-1.1307,0.401,-1.922,-1.4012,-1.1148,-0.8547,-0.3729,1.0006,1500
"theta[292]",-0.4021,0.3921,-1.1373,-0.6664,-0.4112,-0.1371,0.3925,1.0001,1500
"theta[293]",0.044,0.3906,-0.7239,-0.2253,0.0434,0.296,0.8248,1.0007,1500
"theta[294]",-1.0688,0.4279,-1.9712,-1.3452,-1.0556,-0.7801,-0.299,1.0048,420
"theta[295]",0.6802,0.4947,-0.2658,0.3486,0.6583,1.0026,1.6822,1.0015,1500
"theta[296]",0.3725,0.3798,-0.3436,0.1079,0.3736,0.6326,1.1062,1.0023,870
"theta[297]",-0.9169,0.3622,-1.6519,-1.1449,-0.9278,-0.6724,-0.2005,1.0009,1500
"theta[298]",4e-04,0.3889,-0.7624,-0.2578,-0.0123,0.2603,0.7762,1.0011,1500
"theta[299]",0.3167,0.4289,-0.4997,0.0343,0.3155,0.6023,1.1693,1.0001,1500
"theta[300]",0.2412,0.3774,-0.4823,-0.0108,0.2446,0.4831,0.9801,1.0023,1500
"theta[301]",0.1899,0.4183,-0.5734,-0.1,0.1876,0.4766,1.0248,1.0027,1500
"theta[302]",0.1762,0.3929,-0.5618,-0.0902,0.1782,0.4248,0.9715,1.0016,1300
"theta[303]",-0.4198,0.4407,-1.2754,-0.718,-0.4142,-0.1217,0.4177,1.0006,1500
"theta[304]",-0.0568,0.3802,-0.805,-0.3093,-0.0582,0.1903,0.6893,1.0001,1500
"theta[305]",-1.0207,0.4315,-1.8621,-1.2947,-1.0151,-0.73,-0.2081,1.0017,1500
"theta[306]",0.7413,0.4014,-0.0118,0.468,0.7353,1.014,1.5346,1.0018,1500
"theta[307]",-0.6672,0.3725,-1.4387,-0.9157,-0.661,-0.4183,0.0322,1.0041,730
"theta[308]",-1.7261,0.3979,-2.5438,-1.9719,-1.7123,-1.4547,-0.984,1.0035,570
"theta[309]",-1.0919,0.3831,-1.858,-1.3408,-1.0986,-0.8253,-0.3778,1.0001,1500
"theta[310]",-0.517,0.3736,-1.2497,-0.7709,-0.5192,-0.2599,0.2105,1.0002,1500
"theta[311]",-0.8151,0.3899,-1.5559,-1.0859,-0.8063,-0.55,-0.052,1.0032,640
"theta[312]",0.5053,0.441,-0.3249,0.2056,0.5085,0.7933,1.4108,1.0023,890
"theta[313]",-0.0596,0.4155,-0.8341,-0.3532,-0.0568,0.2191,0.7748,1.0006,1500
"theta[314]",1.3191,0.4487,0.4767,1.0056,1.3075,1.6205,2.249,1.0013,1500
"theta[315]",0.0118,0.3898,-0.7256,-0.2471,-5e-04,0.2653,0.8129,1.0023,860
"theta[316]",-0.669,0.3905,-1.435,-0.9357,-0.6581,-0.4024,0.0483,1.0029,800
"theta[317]",-0.8435,0.3931,-1.6143,-1.107,-0.8338,-0.5688,-0.0789,1.0022,920
"theta[318]",-1.7507,0.4349,-2.6181,-2.0276,-1.7413,-1.461,-0.9412,1.0018,1100
"theta[319]",-1.2389,0.3923,-2.0367,-1.4892,-1.2355,-0.9633,-0.5126,1.0001,1500
"theta[320]",-0.1155,0.3849,-0.8668,-0.3709,-0.1013,0.1514,0.6273,1.0009,1500
"theta[321]",-1.605,0.3798,-2.3599,-1.8635,-1.6074,-1.3379,-0.8742,1.0023,1500
"theta[322]",-1.2752,0.3865,-1.9994,-1.5413,-1.2727,-1.0262,-0.4972,1.0022,910
"theta[323]",0.6307,0.4081,-0.1523,0.3687,0.6255,0.8981,1.4275,1.0007,1500
"theta[324]",-0.3833,0.42,-1.2402,-0.6567,-0.3861,-0.102,0.4432,1.0002,1500
"theta[325]",-0.3816,0.4143,-1.168,-0.6631,-0.3876,-0.1134,0.4495,1.0089,230
"theta[326]",0.2556,0.3961,-0.4896,-0.0065,0.2476,0.5133,1.0817,1.0012,1500
"theta[327]",0.4799,0.3983,-0.2797,0.2138,0.4614,0.7436,1.2874,1.0005,1500
"theta[328]",-0.0983,0.3876,-0.8544,-0.367,-0.0928,0.1621,0.6541,1.0016,1500
"theta[329]",-0.8429,0.4027,-1.6251,-1.0999,-0.8444,-0.5805,-0.0329,1.0003,1500
"theta[330]",0.516,0.3674,-0.2155,0.2674,0.5237,0.7532,1.2362,1.0014,1500
"theta[331]",-0.8126,0.3879,-1.6101,-1.065,-0.8047,-0.549,-0.0788,1.0018,1500
"theta[332]",1.7505,0.5,0.8953,1.4114,1.7106,2.0575,2.8143,1.001,1500
"theta[333]",-0.7005,0.3921,-1.504,-0.9493,-0.7006,-0.4294,0.0763,1.0018,1100
"theta[334]",0.7831,0.4233,-0.0243,0.4992,0.7618,1.0669,1.622,1.0014,1400
"theta[335]",1.5296,0.4474,0.674,1.2337,1.5296,1.8228,2.4216,1.0015,1300
"theta[336]",1.4138,0.4872,0.4843,1.0824,1.3949,1.7268,2.4349,1.0013,1500
"theta[337]",-0.1713,0.4615,-1.0868,-0.4707,-0.1799,0.1297,0.7684,1.001,1500
"theta[338]",-1.2158,0.4006,-2.0082,-1.4786,-1.222,-0.9241,-0.4693,1.0024,1500
"theta[339]",-0.2054,0.3823,-0.9664,-0.4678,-0.2119,0.0492,0.5627,1.0052,390
"theta[340]",0.2405,0.3828,-0.4967,-0.0154,0.235,0.4884,1.0036,1.0025,970
"theta[341]",1.6713,0.6077,0.5627,1.2375,1.6513,2.0948,2.8561,1.0021,950
"theta[342]",-0.3132,0.3875,-1.095,-0.5804,-0.3149,-0.0394,0.4084,1.0019,1500
"theta[343]",-0.3805,0.3683,-1.0696,-0.6327,-0.4003,-0.1336,0.3497,1.0002,1500
"theta[344]",0.5795,0.4206,-0.2131,0.301,0.5656,0.8504,1.4434,1.0026,770
"theta[345]",0.172,0.3978,-0.5763,-0.0989,0.1668,0.4236,0.995,1.0001,1500
"theta[346]",-0.2251,0.3741,-0.959,-0.4764,-0.2239,0.0264,0.5135,1.0001,1500
"theta[347]",-0.2987,0.429,-1.1235,-0.5843,-0.3066,-0.0065,0.5428,1.0023,870
"theta[348]",0.9083,0.4175,0.0955,0.6269,0.9047,1.1782,1.7624,1.0036,560
"theta[349]",1.0818,0.6972,-0.2232,0.5985,1.0565,1.5561,2.443,1.0019,1000
"theta[350]",0.2477,0.3745,-0.4859,-9e-04,0.2384,0.4998,0.9909,1.0041,490
"theta[351]",-0.6493,0.4066,-1.4539,-0.9088,-0.6519,-0.3747,0.1487,1.0013,1500
"theta[352]",-0.0201,0.3708,-0.735,-0.2754,-0.0448,0.2327,0.7134,1.0009,1500
"theta[353]",-0.1028,0.3783,-0.8219,-0.3577,-0.1174,0.1437,0.6402,1.0009,1500
"theta[354]",0.5813,0.3963,-0.1871,0.3014,0.5664,0.838,1.3918,1.0014,1500
"theta[355]",1.6735,0.5803,0.5939,1.2719,1.6467,2.0353,2.9197,1.0013,1500
"theta[356]",-1.1297,0.4137,-1.959,-1.4054,-1.1212,-0.8403,-0.3491,1.0002,1500
"theta[357]",-0.7822,0.3517,-1.5049,-1.0149,-0.7778,-0.5508,-0.0765,1.0033,600
"theta[358]",0.6611,0.3917,-0.0981,0.39,0.6439,0.9109,1.4583,1.0018,1100
"theta[359]",0.1465,0.4422,-0.6935,-0.1488,0.1353,0.4378,1.0482,1.0017,1500
"theta[360]",-0.4068,0.3696,-1.1318,-0.6577,-0.4051,-0.1643,0.3144,1.0039,510
"theta[361]",-0.0301,0.4282,-0.8547,-0.3231,-0.0435,0.276,0.8059,1.0006,1500
"theta[362]",0.4568,0.4544,-0.3655,0.1296,0.4475,0.7656,1.363,1.0009,1500
"theta[363]",0.2785,0.412,-0.4949,-0.0046,0.2541,0.5565,1.1243,1.0002,1500
"theta[364]",0.3888,0.4142,-0.3829,0.102,0.3855,0.6596,1.2233,1.0007,1500
"theta[365]",-1.783,0.4012,-2.6171,-2.041,-1.7841,-1.5023,-1.027,1.0035,570
"theta[366]",-0.2972,0.3577,-1.003,-0.5328,-0.292,-0.065,0.4299,1.0006,1500
"theta[367]",0.2252,0.4149,-0.5827,-0.0615,0.2198,0.4933,1.0801,1.0003,1500
"theta[368]",-1.6483,0.3996,-2.512,-1.9067,-1.648,-1.3764,-0.8811,1.0025,890
"theta[369]",-1.6043,0.4367,-2.4349,-1.9034,-1.5977,-1.3168,-0.7657,1.0006,1500
"theta[370]",0.2847,0.3851,-0.4587,0.0249,0.287,0.5343,1.0535,1.0023,860
"theta[371]",-0.0374,0.3758,-0.737,-0.3081,-0.0565,0.2059,0.7318,1.0017,1500
"theta[372]",1.5342,0.5383,0.5596,1.1407,1.5068,1.8816,2.6784,1.0014,1400
"theta[373]",-0.7639,0.3866,-1.5306,-1.0154,-0.7595,-0.5071,-0.0304,1.0005,1500
