"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[106]",-0.3716,0.396,-1.1224,-0.6322,-0.3804,-0.1025,0.42,1.0006,1500
"theta[107]",-0.4298,0.3658,-1.1474,-0.6745,-0.4257,-0.1908,0.306,1.0008,1500
"theta[108]",0.481,0.3858,-0.2677,0.2277,0.4727,0.7316,1.2747,1.0018,1100
"theta[109]",-0.009,0.3949,-0.8112,-0.2692,0.0022,0.252,0.7508,1.0016,1400
"theta[110]",-0.4378,0.3836,-1.2175,-0.698,-0.4201,-0.1825,0.2995,1.0027,1000
"theta[111]",-0.7993,0.38,-1.5592,-1.0665,-0.7994,-0.5323,-0.0861,1.0003,1500
"theta[112]",-2.0631,0.4482,-2.9575,-2.3583,-2.0451,-1.7668,-1.2102,1.0017,1200
"theta[113]",0.2329,0.3813,-0.4892,-0.0236,0.2224,0.4871,1.0066,1,1500
"theta[114]",1.2171,0.5232,0.1971,0.8676,1.2146,1.5668,2.286,1.001,1500
"theta[115]",0.2537,0.4253,-0.5715,-0.0478,0.2566,0.5382,1.0434,1.0011,1500
"theta[116]",0.1995,0.3805,-0.5209,-0.0667,0.1971,0.4529,0.9687,1.0017,1200
"theta[117]",-0.4681,0.3699,-1.1886,-0.7119,-0.454,-0.227,0.2222,1.0083,240
"theta[118]",0.6804,0.4104,-0.1345,0.4067,0.6801,0.9341,1.5492,1,1500
"theta[119]",-1.5737,0.4683,-2.5313,-1.8715,-1.5697,-1.2697,-0.6834,1.0017,1100
"theta[120]",0.6359,0.4078,-0.1273,0.3504,0.6346,0.9106,1.4264,1.0027,740
"theta[121]",-0.5762,0.3597,-1.2816,-0.8175,-0.5667,-0.329,0.0874,1.0018,1400
"theta[122]",0.6649,0.3993,-0.1444,0.3924,0.6583,0.9296,1.4688,1.0005,1500
"theta[123]",-0.6994,0.3643,-1.4151,-0.9304,-0.6885,-0.4567,0.0014,1.0005,1500
"theta[124]",-1.7505,0.4143,-2.5893,-2.0247,-1.7606,-1.4696,-0.9875,1.0014,1500
"theta[125]",-0.3675,0.3782,-1.1123,-0.6316,-0.3636,-0.108,0.3882,1.0023,860
"theta[126]",-1.3723,0.3916,-2.1565,-1.6333,-1.3663,-1.0996,-0.6285,1.003,1300
"theta[127]",-1.9122,0.4332,-2.7786,-2.196,-1.9016,-1.6152,-1.0945,1.0041,490
"theta[128]",-0.7849,0.3706,-1.4933,-1.0464,-0.785,-0.5385,-0.0462,1.0008,1500
"theta[129]",1.1323,0.4214,0.3295,0.8521,1.1214,1.4216,1.9846,1.0007,1500
"theta[130]",0.0394,0.3922,-0.7307,-0.2078,0.0431,0.2967,0.7951,1.0013,1500
"theta[131]",2.3145,0.568,1.2962,1.9076,2.2812,2.6965,3.4781,1.0016,1500
"theta[132]",-0.0215,0.3462,-0.7071,-0.2512,-0.0166,0.2158,0.6603,1.0001,1500
"theta[133]",-0.1741,0.4305,-1.0341,-0.4586,-0.1649,0.0962,0.6769,1.0026,820
"theta[134]",-0.2542,0.3886,-1.0077,-0.5236,-0.2432,0.0052,0.4922,1.0024,940
"theta[135]",-1.5484,0.4437,-2.4318,-1.8417,-1.5437,-1.2353,-0.7117,1.0056,360
"theta[136]",-0.3722,0.3978,-1.157,-0.6342,-0.3714,-0.1073,0.3891,1.0024,980
"theta[137]",0.702,0.4219,-0.1396,0.4196,0.6847,0.9809,1.5448,1.0016,1500
"theta[138]",-0.0397,0.4023,-0.7906,-0.3065,-0.0507,0.2216,0.7856,1.0024,1000
"theta[139]",-0.6999,0.3777,-1.4899,-0.9428,-0.6937,-0.4637,0.0313,1.0033,610
"theta[140]",1.0538,0.4429,0.1901,0.7596,1.0472,1.3431,1.9174,1.0038,1500
"theta[141]",0.8,0.4141,0.0079,0.5079,0.7917,1.0795,1.648,1.0006,1500
"theta[142]",0.5249,0.4816,-0.3801,0.196,0.5108,0.844,1.5283,1.0008,1500
"theta[143]",-1.7398,0.4503,-2.6164,-2.0401,-1.7284,-1.4531,-0.8947,1.0014,1400
"theta[144]",-0.5204,0.3924,-1.2764,-0.7828,-0.5089,-0.266,0.259,1.0014,1400
"theta[145]",1.0103,0.428,0.1859,0.7197,1.0111,1.2914,1.8491,1.0011,1500
"theta[146]",0.3512,0.4167,-0.4499,0.0637,0.3429,0.6171,1.1822,1.0012,1500
"theta[147]",1.1914,0.4919,0.2606,0.8586,1.1629,1.5275,2.2016,1.0001,1500
"theta[148]",1.3924,0.5185,0.4141,1.0376,1.3822,1.7183,2.476,1.0009,1500
"theta[149]",-0.7306,0.3676,-1.4567,-0.9674,-0.7297,-0.4771,-0.0332,1.0005,1500
"theta[150]",0.6491,0.4311,-0.1874,0.3652,0.646,0.9188,1.4888,1.0004,1500
"theta[151]",-0.9008,0.403,-1.6862,-1.1772,-0.905,-0.6277,-0.1051,1.0003,1500
"theta[152]",-0.6512,0.38,-1.3977,-0.9073,-0.6518,-0.3915,0.0654,1.0006,1500
"theta[153]",-1.7884,0.4078,-2.6868,-2.0354,-1.7852,-1.505,-1.0132,1.0008,1500
"theta[154]",-0.8832,0.3671,-1.6056,-1.1357,-0.8859,-0.6365,-0.1785,1.0009,1500
"theta[155]",0.2212,0.399,-0.5516,-0.0408,0.2184,0.4838,1.0378,1.0007,1500
"theta[156]",0.4881,0.4143,-0.2994,0.2005,0.4788,0.7607,1.3183,1.0001,1500
"theta[157]",-0.262,0.4075,-1.0659,-0.5307,-0.2619,0.0188,0.5113,1.0015,1300
"theta[158]",-1.7049,0.4255,-2.5964,-1.9796,-1.7041,-1.4087,-0.9138,1.0004,1500
"theta[159]",1.521,0.4461,0.7035,1.213,1.5115,1.7973,2.4376,1.0019,1100
"theta[160]",0.2377,0.3941,-0.5086,-0.0214,0.2331,0.4891,1.0134,1.0026,760
"theta[161]",0.2164,0.3887,-0.5308,-0.059,0.2067,0.4848,1.0099,1.0042,480
"theta[162]",-0.1513,0.3837,-0.8936,-0.415,-0.1462,0.1067,0.5839,1.0017,1100
"theta[163]",1.674,0.4895,0.81,1.3295,1.6458,1.9744,2.6964,1.0001,1500
"theta[164]",-0.9112,0.3677,-1.6469,-1.157,-0.9042,-0.669,-0.195,1.0003,1500
"theta[165]",0.8894,0.4763,0.0153,0.5535,0.866,1.1954,1.8453,1.0015,1300
"theta[166]",-0.1812,0.3651,-0.8978,-0.4252,-0.1778,0.0638,0.5274,1.0003,1500
"theta[167]",-0.3862,0.4002,-1.1678,-0.6715,-0.3877,-0.1173,0.3972,1.0009,1500
"theta[168]",0.3261,0.4055,-0.4621,0.0443,0.3188,0.5869,1.1473,1.0032,630
"theta[169]",0.2334,0.4015,-0.5361,-0.0385,0.2111,0.4976,1.0661,1.0022,910
"theta[170]",0.7742,0.4203,-0.0318,0.4868,0.7687,1.0554,1.6327,1.0031,650
"theta[171]",-0.9184,0.3963,-1.6936,-1.1796,-0.9058,-0.6597,-0.1289,1.0037,900
"theta[172]",0.8759,0.4416,0.0331,0.5715,0.872,1.1522,1.817,1.0025,1100
"theta[173]",0.571,0.4277,-0.2392,0.2855,0.5452,0.8493,1.4463,1.004,500
"theta[174]",0.1079,0.4709,-0.7573,-0.2159,0.0873,0.4262,1.0421,1.0002,1500
"theta[175]",0.8882,0.4444,0.0715,0.5853,0.8784,1.1649,1.8086,1.0023,1000
"theta[176]",0.6145,0.5178,-0.3495,0.2674,0.5838,0.9364,1.7284,1.0004,1500
"theta[177]",-0.3714,0.3775,-1.1123,-0.6176,-0.3609,-0.1284,0.399,1.0007,1500
"theta[178]",0.9206,0.4712,0.0587,0.5793,0.9024,1.2307,1.8684,1.0041,490
"theta[179]",0.3594,0.3823,-0.4063,0.1093,0.3573,0.6129,1.1061,1.0028,720
"theta[180]",0.1549,0.3811,-0.6059,-0.0963,0.1507,0.3945,0.927,1.0001,1500
"theta[181]",1.9873,0.5356,1.0003,1.6041,1.9646,2.3317,3.0791,1.0038,1500
"theta[182]",0.1803,0.3933,-0.5608,-0.079,0.1801,0.4417,0.9358,1.0009,1500
"theta[183]",0.192,0.4228,-0.5954,-0.0924,0.1863,0.4794,1.0517,1.0011,1500
"theta[184]",1.975,0.6131,0.8445,1.5428,1.9407,2.3789,3.2303,1.0037,550
"theta[185]",-0.3807,0.3766,-1.0656,-0.6355,-0.3767,-0.1299,0.3414,1.0014,1400
"theta[186]",1.9195,0.5846,0.8717,1.5157,1.8837,2.2952,3.1249,1.0006,1500
"theta[187]",0.0461,0.4192,-0.7703,-0.2225,0.0382,0.3044,0.8751,1.001,1500
"theta[188]",-0.2828,0.3589,-0.9766,-0.5302,-0.2855,-0.0321,0.4049,1.0008,1500
"theta[189]",-1.2532,0.4063,-2.0613,-1.5319,-1.2477,-0.974,-0.479,1.0016,1300
"theta[190]",2.0031,0.5179,1.0703,1.6257,1.9894,2.3306,3.1082,1.0015,1300
"theta[191]",0.757,0.4011,-0.0507,0.481,0.741,1.021,1.5625,1.0001,1500
"theta[192]",0.4061,0.4232,-0.3671,0.1195,0.3918,0.6796,1.2935,1.001,1500
"theta[193]",0.2148,0.3869,-0.5306,-0.0458,0.2031,0.4695,0.9797,1.0018,1500
"theta[194]",0.2022,0.4209,-0.6374,-0.0792,0.2053,0.4751,1.0288,1.0002,1500
"theta[195]",-1.5442,0.4427,-2.443,-1.8215,-1.5451,-1.2503,-0.662,1.0004,1500
"theta[196]",-0.2739,0.4029,-1.0833,-0.5284,-0.2917,-0.0032,0.5512,1,1500
"theta[197]",-1.4869,0.4134,-2.302,-1.7615,-1.4614,-1.2175,-0.6786,1.0011,1500
"theta[198]",-0.4796,0.3855,-1.2314,-0.7365,-0.4699,-0.2243,0.2564,1.0021,930
"theta[199]",-0.1625,0.35,-0.8895,-0.3794,-0.1583,0.071,0.5186,1.0021,970
"theta[200]",1.4069,0.5189,0.4872,1.0406,1.3772,1.7376,2.4509,1.0001,1500
"theta[201]",-0.2911,0.3878,-1.0753,-0.563,-0.285,-0.0265,0.4704,1.0011,1500
"theta[202]",-0.3322,0.3771,-1.0801,-0.5752,-0.3275,-0.1017,0.3987,1.0028,1300
"theta[203]",0.7053,0.4216,-0.077,0.4061,0.7046,0.9726,1.5678,1.0031,640
"theta[204]",0.1556,0.4128,-0.6691,-0.122,0.1573,0.4265,0.9475,1.0001,1500
"theta[205]",-0.4734,0.3867,-1.2213,-0.7325,-0.4683,-0.217,0.2649,1.0012,1500
"theta[206]",1.4142,0.518,0.4836,1.0507,1.3919,1.7361,2.555,1.0004,1500
"theta[207]",-1.9991,0.5019,-3.0297,-2.312,-1.9678,-1.6631,-1.0561,1.0001,1500
"theta[208]",0.0974,0.3892,-0.6333,-0.1656,0.0811,0.3635,0.8878,1.0006,1500
"theta[209]",-0.3166,0.3963,-1.0651,-0.5938,-0.3183,-0.0469,0.4347,1.0006,1500
"theta[210]",-0.19,0.4013,-0.9814,-0.4612,-0.1847,0.0764,0.584,1.0034,590
"theta[211]",0.6616,0.3871,-0.0745,0.3985,0.6463,0.9206,1.4354,1.0004,1500
"theta[212]",-0.4219,0.37,-1.1075,-0.6787,-0.4219,-0.181,0.3175,1.0028,910
"theta[213]",-1.0865,0.41,-1.8853,-1.3649,-1.0817,-0.8079,-0.3077,1.0001,1500
"theta[214]",-1.3209,0.4084,-2.1196,-1.6051,-1.3092,-1.0519,-0.5326,1.0011,1500
"theta[215]",-0.6635,0.4151,-1.4932,-0.9446,-0.6504,-0.3744,0.1298,1.0002,1500
"theta[216]",0.6582,0.3979,-0.1018,0.3804,0.6442,0.9388,1.4342,1.0007,1500
"theta[217]",1.7201,0.5194,0.7273,1.3762,1.7105,2.0461,2.7704,1.0018,1100
"theta[218]",-0.3704,0.3875,-1.1278,-0.6332,-0.3737,-0.1109,0.3787,1.0022,1500
"theta[219]",0.2426,0.4039,-0.542,-0.0236,0.2385,0.5142,1.0573,1.0039,720
"theta[220]",-1.5738,0.4117,-2.4046,-1.842,-1.5578,-1.29,-0.8087,1.0039,510
"theta[221]",0.0212,0.4108,-0.7384,-0.2622,0.0074,0.2863,0.8489,1.0011,1500
"theta[222]",0.5944,0.4399,-0.223,0.3024,0.5953,0.873,1.5063,1.0035,570
"theta[223]",-0.54,0.3551,-1.2685,-0.7734,-0.5338,-0.3147,0.1491,1.0001,1500
"theta[224]",1.1306,0.4479,0.308,0.8235,1.1121,1.4363,2.0479,1.0029,680
"theta[225]",0.8103,0.4095,0.0493,0.5234,0.7947,1.0753,1.6355,1.0027,750
"theta[226]",1.1998,0.5285,0.2532,0.8281,1.1779,1.5242,2.318,1.0026,810
"theta[227]",-0.2206,0.419,-1.0294,-0.4984,-0.2203,0.0576,0.6245,1.0026,1400
"theta[228]",-1.3293,0.4088,-2.1658,-1.5867,-1.3134,-1.0515,-0.5391,1.0001,1500
"theta[229]",0.8852,0.5533,-0.1824,0.5186,0.8721,1.2326,2.0209,1.0007,1500
"theta[230]",1.3263,0.4404,0.4888,1.0293,1.3006,1.6166,2.2607,1.0009,1500
"theta[231]",-1.0502,0.3626,-1.7393,-1.3082,-1.0504,-0.8094,-0.3463,1.001,1500
"theta[232]",-1.696,0.4247,-2.5759,-1.9753,-1.6735,-1.4083,-0.9209,1.0013,1500
"theta[233]",1.4528,0.5064,0.5324,1.1026,1.4188,1.7964,2.493,1.004,520
"theta[234]",0.1304,0.3906,-0.6365,-0.129,0.1252,0.3882,0.9336,1.0022,920
"theta[235]",-0.2439,0.3719,-0.9922,-0.4979,-0.2458,0.0166,0.4714,1.0015,1500
"theta[236]",-0.3835,0.3958,-1.1737,-0.6397,-0.3904,-0.1143,0.3602,1.0004,1500
"theta[237]",-0.9702,0.3682,-1.6859,-1.2142,-0.9673,-0.7233,-0.2486,1.0001,1500
"theta[238]",0.3336,0.4247,-0.5475,0.0472,0.3352,0.6171,1.1497,1.0007,1500
"theta[239]",0.9665,0.4108,0.2063,0.6899,0.9443,1.232,1.8073,1.0023,1100
"theta[240]",1.9993,0.533,0.9788,1.6297,1.973,2.3391,3.1069,1.0002,1500
"theta[241]",0.4811,0.3802,-0.2591,0.2184,0.4734,0.7432,1.2228,1.0033,720
"theta[242]",0.2188,0.3723,-0.4714,-0.0356,0.2105,0.4721,0.9663,1.0053,380
"theta[243]",0.6724,0.3856,-0.0888,0.4211,0.6631,0.9122,1.4802,1.0044,670
"theta[244]",-0.2583,0.3721,-0.9904,-0.5042,-0.2687,-0.005,0.4535,1.0002,1500
"theta[245]",-1.7804,0.4132,-2.6304,-2.0354,-1.7659,-1.4852,-1.0274,1.0001,1500
"theta[246]",0.6791,0.4203,-0.1153,0.393,0.6757,0.9688,1.4986,1.0012,1500
"theta[247]",-0.8576,0.3825,-1.6457,-1.1052,-0.8532,-0.6009,-0.0762,1.0003,1500
"theta[248]",0.2892,0.3999,-0.459,0.0113,0.282,0.5511,1.0996,1.0029,700
"theta[249]",-0.2971,0.4387,-1.164,-0.5888,-0.3066,0.006,0.5714,1.0003,1500
"theta[250]",0.5831,0.4488,-0.2914,0.2812,0.5881,0.8884,1.4796,1.0019,1000
"theta[251]",-0.7733,0.3577,-1.4894,-1.0138,-0.7711,-0.5444,-0.0817,1.0022,890
"theta[252]",-0.5234,0.3824,-1.3059,-0.7743,-0.5218,-0.274,0.2105,1.0028,720
"theta[253]",0.5168,0.3827,-0.2206,0.2587,0.5075,0.7743,1.2937,1.0008,1500
"theta[254]",0.7484,0.3975,0.0026,0.4728,0.7345,1.0025,1.5503,1.0021,950
"theta[255]",0.2912,0.3881,-0.4507,0.0294,0.2841,0.5507,1.0911,1.0009,1500
"theta[256]",0.1741,0.4398,-0.68,-0.1231,0.1572,0.4697,1.0277,1.0001,1500
"theta[257]",0.8853,0.4399,0.0368,0.586,0.8655,1.1629,1.7889,1.0013,1500
"theta[258]",0.1324,0.4037,-0.6301,-0.1342,0.1236,0.4066,0.9258,1.0035,680
"theta[259]",-0.4928,0.375,-1.2425,-0.7429,-0.4866,-0.2359,0.2186,1.0038,590
"theta[260]",0.654,0.488,-0.2537,0.3301,0.6275,0.9579,1.6704,1.0006,1500
"theta[261]",1.1462,0.443,0.2957,0.8383,1.1185,1.4274,2.0936,1.001,1500
"theta[262]",0.6729,0.3845,-0.072,0.4032,0.6891,0.9298,1.4356,1.0021,980
"theta[263]",-1.3721,0.4139,-2.1809,-1.6522,-1.3586,-1.0807,-0.6233,1.0041,490
"theta[264]",-0.6565,0.3763,-1.4156,-0.9018,-0.6474,-0.4103,0.0771,1.0004,1500
"theta[265]",-0.3754,0.3787,-1.1552,-0.6219,-0.3626,-0.1269,0.339,1.0024,850
"theta[266]",0.1038,0.3924,-0.6808,-0.1554,0.0939,0.3658,0.8564,1.0011,1500
"theta[267]",-0.0295,0.4009,-0.7729,-0.3047,-0.0356,0.235,0.7563,1.0016,1300
"theta[268]",0.5897,0.426,-0.189,0.2859,0.5866,0.8657,1.4634,1.0004,1500
"theta[269]",0.3435,0.3967,-0.4187,0.0659,0.3421,0.6004,1.1019,1.0019,1000
"theta[270]",-0.1026,0.4104,-0.9337,-0.3748,-0.0869,0.1834,0.687,1.0033,610
"theta[271]",0.9604,0.4134,0.2201,0.6819,0.9401,1.2109,1.7874,1.0018,1100
"theta[272]",0.4576,0.4211,-0.3615,0.1624,0.4432,0.7463,1.3055,1.0029,700
"theta[273]",0.0326,0.4002,-0.7326,-0.2359,0.0193,0.3099,0.8417,1.0019,1000
"theta[274]",0.9459,0.5364,-0.004,0.5629,0.9058,1.2864,2.0592,1.0009,1500
"theta[275]",0.8983,0.4352,0.0582,0.6079,0.8836,1.1675,1.7859,1.0008,1500
"theta[276]",-0.7077,0.3873,-1.4267,-0.9701,-0.7094,-0.453,0.0591,1.0008,1500
"theta[277]",-1.4607,0.3888,-2.2458,-1.7137,-1.451,-1.1893,-0.7176,1.0014,1400
"theta[278]",1.3147,0.4428,0.4798,1.0042,1.2953,1.6151,2.1947,1.0002,1500
"theta[279]",-1.0823,0.3839,-1.8405,-1.3446,-1.0709,-0.8146,-0.3691,1.0009,1500
"theta[280]",1.6873,0.5541,0.6854,1.2905,1.6481,2.0465,2.8528,1.0034,1500
"theta[281]",-1.5062,0.4204,-2.3596,-1.7949,-1.5039,-1.2167,-0.6757,1.0009,1500
"theta[282]",1.0398,0.4493,0.2375,0.7295,1.0268,1.3272,1.9655,1.0029,700
"theta[283]",-0.2227,0.3775,-0.9639,-0.4741,-0.2191,0.0316,0.5026,1.0017,1200
"theta[284]",0.5157,0.381,-0.2118,0.2552,0.516,0.7835,1.2708,1.0003,1500
"theta[285]",0.3308,0.4142,-0.4426,0.0536,0.3358,0.5972,1.1869,1.0012,1500
"theta[286]",-0.272,0.446,-1.1318,-0.5686,-0.2813,0.02,0.6485,1.0007,1500
"theta[287]",0.8734,0.4514,0.0196,0.5632,0.857,1.1643,1.793,1.0009,1500
"theta[288]",1.3823,0.4873,0.4984,1.0422,1.3758,1.6952,2.4319,1.0006,1500
"theta[289]",-0.1452,0.3777,-0.8955,-0.4005,-0.1384,0.1024,0.5984,1.0018,1100
"theta[290]",0.278,0.4809,-0.6272,-0.0411,0.2723,0.5977,1.2446,1.0004,1500
"theta[291]",-1.1302,0.4041,-1.9531,-1.3765,-1.1186,-0.8699,-0.3433,1.0001,1500
"theta[292]",-0.4023,0.4004,-1.1903,-0.6845,-0.3995,-0.1256,0.3646,1.0016,1500
"theta[293]",0.0176,0.387,-0.717,-0.2386,0.0038,0.2871,0.7765,1.001,1500
"theta[294]",-1.0209,0.423,-1.8223,-1.3062,-1.0194,-0.7406,-0.214,1.0003,1500
"theta[295]",0.6685,0.5063,-0.2832,0.3171,0.6507,0.9841,1.7215,1.001,1500
"theta[296]",0.3618,0.3841,-0.3572,0.0998,0.3592,0.6168,1.1589,1.0009,1500
"theta[297]",-0.921,0.3476,-1.5899,-1.1544,-0.9096,-0.6846,-0.2441,1.0027,730
"theta[298]",0.0186,0.3933,-0.7881,-0.2491,0.0275,0.2831,0.7806,1.0023,890
"theta[299]",0.3238,0.4195,-0.4726,0.031,0.3131,0.6142,1.165,1.0032,640
"theta[300]",0.2424,0.3792,-0.4806,-0.0142,0.2334,0.4901,1.0085,1.0004,1500
"theta[301]",0.1853,0.4095,-0.5939,-0.1025,0.1729,0.4641,1.0234,1.0003,1500
"theta[302]",0.1596,0.3906,-0.5814,-0.1051,0.1609,0.4349,0.8983,1.0006,1500
"theta[303]",-0.4134,0.4328,-1.2408,-0.7002,-0.4266,-0.1149,0.3999,1.0001,1500
"theta[304]",-0.0664,0.3836,-0.8175,-0.3335,-0.0723,0.1844,0.7067,1.0004,1500
"theta[305]",-1.0001,0.4209,-1.8336,-1.2723,-0.9869,-0.7183,-0.1582,1,1500
"theta[306]",0.7379,0.3979,-0.0146,0.4578,0.7271,1.0066,1.5165,1.0024,830
"theta[307]",-0.6954,0.3699,-1.456,-0.9369,-0.6941,-0.4512,0.0511,1.0018,1100
"theta[308]",-1.7332,0.4042,-2.5303,-2.0099,-1.7266,-1.4502,-0.9596,1.0028,730
"theta[309]",-1.0958,0.3979,-1.8873,-1.364,-1.0892,-0.8101,-0.3635,1.0026,760
"theta[310]",-0.4996,0.3674,-1.2397,-0.7513,-0.4933,-0.2549,0.2363,1.0026,780
"theta[311]",-0.8142,0.4057,-1.6015,-1.0856,-0.8152,-0.527,-0.0315,1.0002,1500
"theta[312]",0.494,0.4298,-0.3255,0.2143,0.4799,0.7772,1.3578,1.0006,1500
"theta[313]",-0.0684,0.3976,-0.8411,-0.3459,-0.0703,0.2075,0.67,1.0004,1500
"theta[314]",1.3183,0.4505,0.4953,1.0154,1.303,1.6099,2.2741,1.0011,1500
"theta[315]",0.0051,0.3908,-0.7595,-0.2468,-0.0044,0.2692,0.7916,1.0009,1500
"theta[316]",-0.6844,0.3814,-1.4223,-0.9484,-0.6878,-0.4298,0.0738,1.0008,1500
"theta[317]",-0.8248,0.393,-1.6034,-1.0775,-0.8224,-0.5605,-0.0767,1.0026,770
"theta[318]",-1.7632,0.425,-2.6224,-2.0437,-1.7511,-1.4565,-0.9742,1.0022,1500
"theta[319]",-1.2468,0.3999,-2.0498,-1.5203,-1.2457,-0.9795,-0.4719,1.0012,1500
"theta[320]",-0.1195,0.3772,-0.8192,-0.3725,-0.1228,0.1218,0.6217,1.0008,1500
"theta[321]",-1.6132,0.3944,-2.3802,-1.8758,-1.609,-1.3478,-0.8197,1.0002,1500
"theta[322]",-1.2752,0.3882,-2.0691,-1.5374,-1.264,-1.0016,-0.5498,1.0011,1500
"theta[323]",0.6268,0.4051,-0.1036,0.339,0.6108,0.9,1.4681,1.0001,1500
"theta[324]",-0.3892,0.4187,-1.2009,-0.6702,-0.3739,-0.1023,0.3692,1.0015,1300
"theta[325]",-0.3728,0.4199,-1.1658,-0.6865,-0.37,-0.0696,0.4385,1.0035,570
"theta[326]",0.2357,0.3986,-0.5429,-0.0407,0.232,0.5101,1.0041,1.0007,1500
"theta[327]",0.4834,0.4063,-0.2883,0.2003,0.4752,0.7613,1.3111,1.0034,590
"theta[328]",-0.0738,0.3925,-0.7862,-0.3662,-0.0837,0.1997,0.7079,1.0021,1200
"theta[329]",-0.8435,0.4067,-1.6964,-1.1036,-0.819,-0.5739,-0.0789,1.0054,370
"theta[330]",0.5227,0.3803,-0.2041,0.2549,0.5159,0.7862,1.2702,1.0006,1500
"theta[331]",-0.8189,0.3822,-1.5896,-1.0664,-0.8043,-0.5578,-0.1063,1.0009,1500
"theta[332]",1.7332,0.4943,0.8342,1.3917,1.7111,2.0504,2.7767,1.0007,1500
"theta[333]",-0.6652,0.3983,-1.4718,-0.9291,-0.665,-0.3904,0.0851,1.0048,420
"theta[334]",0.8176,0.4266,-0.0029,0.5258,0.8004,1.0824,1.6825,1.0012,1500
"theta[335]",1.534,0.4627,0.6714,1.2233,1.5176,1.8446,2.5124,1.0023,1500
"theta[336]",1.3916,0.4769,0.5564,1.0759,1.3533,1.702,2.4018,1.0016,1300
"theta[337]",-0.1542,0.4528,-1.0532,-0.4523,-0.1364,0.1371,0.7421,1.0013,1500
"theta[338]",-1.2119,0.4118,-2.0352,-1.4774,-1.2042,-0.9498,-0.3863,1.0001,1500
"theta[339]",-0.2135,0.3923,-0.958,-0.4817,-0.2097,0.0479,0.553,1.0005,1500
"theta[340]",0.2293,0.3794,-0.505,-0.0263,0.2208,0.4762,1.0003,1.0007,1500
"theta[341]",1.6434,0.6092,0.5623,1.2273,1.6104,2.0094,2.9232,1.0025,880
"theta[342]",-0.3095,0.3927,-1.1069,-0.568,-0.3096,-0.037,0.4469,1.0003,1500
"theta[343]",-0.3774,0.3699,-1.0674,-0.6415,-0.3852,-0.1247,0.3484,1.0023,870
"theta[344]",0.5874,0.4135,-0.2137,0.2973,0.5909,0.8578,1.4273,1.0009,1500
"theta[345]",0.1778,0.3874,-0.5478,-0.0789,0.171,0.432,0.9457,1.0026,790
"theta[346]",-0.2226,0.3925,-1.0129,-0.482,-0.229,0.0413,0.5313,1.0001,1500
"theta[347]",-0.2868,0.4464,-1.1244,-0.5823,-0.2968,0.0076,0.6036,1.0031,640
"theta[348]",0.9364,0.4382,0.0691,0.6428,0.9366,1.2213,1.8231,1.0002,1500
"theta[349]",1.0928,0.7106,-0.2226,0.5887,1.0712,1.5422,2.5456,1.0009,1500
"theta[350]",0.2409,0.3703,-0.4792,-0.0183,0.237,0.4897,0.9507,1.002,1500
"theta[351]",-0.6385,0.4,-1.4201,-0.9092,-0.6206,-0.3661,0.1141,1.0002,1500
"theta[352]",-0.0211,0.3743,-0.7092,-0.2814,-0.0344,0.22,0.7408,1.0009,1500
"theta[353]",-0.0772,0.3755,-0.7741,-0.3417,-0.0812,0.1697,0.6792,1.0014,1500
"theta[354]",0.568,0.4158,-0.2083,0.29,0.5525,0.8356,1.4222,1.0017,1200
"theta[355]",1.6894,0.5641,0.6759,1.2981,1.6656,2.0418,2.8986,1.0009,1500
"theta[356]",-1.1214,0.3873,-1.8879,-1.3715,-1.1287,-0.862,-0.3704,1.0035,570
"theta[357]",-0.7786,0.3709,-1.5036,-1.022,-0.7765,-0.5349,-0.0586,1.0008,1500
"theta[358]",0.673,0.3942,-0.0744,0.4058,0.6622,0.9412,1.4504,1.0002,1500
"theta[359]",0.1474,0.4412,-0.7351,-0.1448,0.1445,0.4337,1.0239,1.0016,1300
"theta[360]",-0.4201,0.3679,-1.1422,-0.6739,-0.4235,-0.171,0.3065,1.0002,1500
"theta[361]",-0.0455,0.4083,-0.8442,-0.3141,-0.0325,0.2263,0.7629,1.0007,1500
"theta[362]",0.4329,0.4509,-0.4158,0.1379,0.4158,0.7289,1.3472,1.0017,1200
"theta[363]",0.2977,0.3967,-0.4695,0.0177,0.2933,0.5588,1.087,1.0002,1500
"theta[364]",0.3935,0.4292,-0.3902,0.0923,0.3908,0.6808,1.2459,1.0006,1500
"theta[365]",-1.7761,0.4057,-2.5601,-2.0474,-1.7622,-1.5056,-0.985,1.0023,860
"theta[366]",-0.2931,0.3616,-1.0023,-0.5407,-0.304,-0.0431,0.4162,1.0017,1500
"theta[367]",0.2144,0.4031,-0.5273,-0.0801,0.2108,0.506,0.9603,1.0018,1100
"theta[368]",-1.6138,0.3891,-2.4076,-1.8726,-1.6007,-1.3624,-0.8704,1.0044,450
"theta[369]",-1.5987,0.433,-2.4366,-1.883,-1.5872,-1.3125,-0.7712,1.0012,1500
"theta[370]",0.2903,0.3789,-0.4541,0.0474,0.2839,0.5379,1.0515,1.0003,1500
"theta[371]",-0.0417,0.3825,-0.8178,-0.299,-0.042,0.2052,0.7049,1.0003,1500
"theta[372]",1.5149,0.4989,0.6273,1.1742,1.4881,1.8381,2.5474,1.0019,1100
"theta[373]",-0.7666,0.3689,-1.471,-1.0147,-0.7657,-0.5187,-0.0385,1.0023,1100
