"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[109]",0.8967,0.4635,-0.0226,0.5768,0.9071,1.1884,1.8039,1.0008,1500
"theta[110]",0.8377,0.4275,0.0282,0.5421,0.831,1.1118,1.6778,1.008,1500
"theta[111]",-0.0074,0.4003,-0.8002,-0.2772,-0.0104,0.2647,0.799,1.0043,650
"theta[112]",0.2197,0.4267,-0.5996,-0.0646,0.2155,0.5134,1.0207,1.0028,710
"theta[113]",1.3507,0.4904,0.4337,1.0132,1.338,1.682,2.3568,1.0249,94
"theta[114]",-1.7129,0.5089,-2.7798,-2.0399,-1.6879,-1.3531,-0.7659,1.0071,280
"theta[115]",-2.3573,0.5881,-3.5721,-2.7438,-2.3239,-1.9554,-1.26,1.0054,370
"theta[116]",-1.7799,0.5056,-2.7727,-2.1304,-1.759,-1.4327,-0.8251,1.0021,940
"theta[117]",-0.8357,0.436,-1.675,-1.1254,-0.8432,-0.5347,0.0396,1.0058,350
"theta[118]",0.2404,0.4582,-0.6188,-0.0637,0.231,0.547,1.1263,1.0059,360
"theta[119]",0.2556,0.4119,-0.5482,-0.0279,0.2621,0.5356,1.0422,1.0094,390
"theta[120]",-1.71,0.4802,-2.634,-2.0183,-1.6991,-1.3748,-0.8173,1.0019,1500
"theta[121]",-0.6492,0.4447,-1.5142,-0.9445,-0.6311,-0.3402,0.2128,1.0357,64
"theta[122]",-0.7247,0.4379,-1.575,-1.0145,-0.7251,-0.4367,0.1107,1.003,810
"theta[123]",-0.2261,0.4439,-1.0938,-0.519,-0.2357,0.0704,0.6504,1.0085,340
"theta[124]",-0.4473,0.4126,-1.2633,-0.7308,-0.4523,-0.1696,0.3711,1.0131,160
"theta[125]",0.1381,0.447,-0.7283,-0.1645,0.1443,0.4257,1.0118,1.023,110
"theta[126]",-0.2572,0.4098,-1.0835,-0.5241,-0.2566,0.0272,0.5449,1.0043,600
"theta[127]",-1.9541,0.5185,-3.075,-2.2658,-1.9077,-1.6124,-1.0277,1.0057,350
"theta[128]",1.3254,0.4934,0.3835,0.985,1.3109,1.6566,2.2973,1.0406,65
"theta[129]",0.0149,0.4735,-0.9352,-0.2875,0.0125,0.3278,0.9227,1.0069,630
"theta[130]",-0.2887,0.408,-1.1171,-0.5523,-0.2848,-0.0025,0.4832,1.0123,280
"theta[131]",0.2906,0.5221,-0.6842,-0.061,0.2931,0.629,1.3762,1.0674,38
"theta[132]",-0.8883,0.4318,-1.7236,-1.1684,-0.8875,-0.5809,-0.0792,1.0028,960
"theta[133]",-0.0369,0.4194,-0.8829,-0.3134,-0.0224,0.2495,0.7757,1.0523,43
"theta[134]",-0.1235,0.419,-0.9231,-0.4001,-0.1148,0.1611,0.6865,1.0095,1400
"theta[135]",0.721,0.4769,-0.2055,0.3936,0.7169,1.0318,1.6824,1.0185,110
"theta[136]",0.1235,0.4017,-0.6957,-0.126,0.1194,0.3868,0.9315,1.0055,1500
"theta[137]",-1.0775,0.4335,-1.9578,-1.3582,-1.0579,-0.7934,-0.2736,1.0065,310
"theta[138]",-0.4941,0.4135,-1.304,-0.7584,-0.4821,-0.2282,0.3324,1.0062,380
"theta[139]",0.4339,0.4707,-0.4606,0.1154,0.4288,0.7402,1.3706,1.0092,250
"theta[140]",-1.1392,0.4717,-2.1193,-1.4493,-1.1269,-0.8147,-0.247,1.0151,150
"theta[141]",-0.2796,0.419,-1.1508,-0.5497,-0.2637,0.002,0.5111,1.0108,210
"theta[142]",0.4899,0.4328,-0.3361,0.2039,0.4929,0.7991,1.3139,1.0124,170
"theta[143]",-0.0169,0.422,-0.8241,-0.3011,-0.0117,0.2607,0.844,1.0162,150
"theta[144]",-0.0849,0.4417,-0.953,-0.3693,-0.0736,0.2134,0.752,1.0003,1500
"theta[145]",0.1703,0.4249,-0.6595,-0.1204,0.1676,0.4588,0.9969,1.1429,19
"theta[146]",1.8158,0.4867,0.9068,1.4726,1.8057,2.1174,2.8289,1.0356,150
"theta[147]",0.348,0.5792,-0.7816,-0.0331,0.3527,0.7308,1.4778,1.0018,1500
"theta[148]",-0.1235,0.5293,-1.178,-0.4757,-0.113,0.241,0.8694,1.0021,940
"theta[149]",0.6398,0.4071,-0.1645,0.3674,0.6411,0.8995,1.4455,1.0213,290
"theta[150]",-0.477,0.4377,-1.3559,-0.764,-0.4805,-0.194,0.3675,1.0075,350
"theta[151]",1.5774,0.4342,0.7541,1.3026,1.5637,1.8521,2.4759,1.0164,480
"theta[152]",-1.7325,0.4932,-2.8018,-2.0479,-1.7117,-1.3778,-0.8072,1.0055,360
"theta[153]",-0.3113,0.3999,-1.1434,-0.5628,-0.2958,-0.0423,0.4577,1.0053,1500
"theta[154]",1.0024,0.4198,0.1971,0.7177,0.9984,1.2892,1.8288,1.008,670
"theta[155]",-0.7887,0.4315,-1.6594,-1.0766,-0.7794,-0.4857,0.0338,1.0068,290
"theta[156]",0.7883,0.3965,0.0136,0.5272,0.7944,1.0482,1.5459,1.0177,210
"theta[157]",-0.0976,0.4836,-1.0826,-0.3973,-0.0908,0.2229,0.8049,1.02,250
"theta[158]",1.2298,0.4576,0.3784,0.9262,1.2089,1.5028,2.1778,1.1309,21
"theta[159]",-1.826,0.5287,-2.9053,-2.152,-1.7995,-1.4686,-0.877,1.004,550
"theta[160]",-1.1256,0.4767,-2.1571,-1.4273,-1.1131,-0.8054,-0.2394,1.0121,190
"theta[161]",-0.4281,0.4045,-1.2606,-0.6914,-0.4213,-0.147,0.325,1.0032,680
"theta[162]",1.8152,0.4723,0.8593,1.5172,1.8145,2.1208,2.7324,1.1414,22
"theta[163]",-1.0531,0.4781,-2.0767,-1.3661,-1.039,-0.7248,-0.161,1.0338,83
"theta[164]",0.2041,0.4408,-0.6474,-0.0972,0.2163,0.4939,1.0539,1.0261,84
"theta[165]",-0.601,0.4101,-1.4076,-0.8559,-0.6082,-0.3233,0.1805,1.0044,650
"theta[166]",0.0851,0.4293,-0.7418,-0.1851,0.0825,0.3591,0.9516,1.0028,1500
"theta[167]",-0.7757,0.438,-1.622,-1.0604,-0.7624,-0.4944,0.0852,1.0045,450
"theta[168]",-0.7664,0.4062,-1.577,-1.0364,-0.7627,-0.4738,0.0037,1.0136,150
"theta[169]",0.4274,0.4107,-0.3395,0.1343,0.4195,0.6985,1.2601,1.0076,480
"theta[170]",1.7943,0.5033,0.8538,1.4547,1.7797,2.1059,2.8593,1.0134,190
"theta[171]",0.1686,0.4338,-0.689,-0.1072,0.1793,0.4545,1.0082,1.0335,110
"theta[172]",-0.681,0.4194,-1.5668,-0.9519,-0.6531,-0.3978,0.083,1.0348,74
"theta[173]",-0.5598,0.4376,-1.4242,-0.8621,-0.5551,-0.2607,0.2693,1.0004,1500
"theta[174]",-0.5086,0.4071,-1.3248,-0.7807,-0.5047,-0.2389,0.2562,1.0107,280
"theta[175]",-0.4304,0.4491,-1.308,-0.7165,-0.4355,-0.1355,0.468,1.0481,47
"theta[176]",1.4485,0.7015,0.1197,0.9703,1.417,1.8948,2.936,1.0003,1500
"theta[177]",-0.4752,0.429,-1.3561,-0.7561,-0.4689,-0.1802,0.3036,1.0127,210
"theta[178]",-0.1114,0.426,-0.9867,-0.3912,-0.1019,0.1629,0.6926,1.0025,900
"theta[179]",0.0011,0.4539,-0.9113,-0.2964,0.0206,0.3098,0.8473,1.0023,1500
"theta[180]",-1.7672,0.5068,-2.803,-2.0941,-1.7434,-1.4124,-0.8704,1.0016,1500
"theta[181]",0.0982,0.387,-0.6553,-0.1628,0.0888,0.3514,0.9028,1.0039,1200
"theta[182]",0.8551,0.4214,0.0537,0.5781,0.8451,1.1271,1.6818,1.005,420
"theta[183]",-0.003,0.473,-0.9172,-0.3139,0.008,0.3071,0.9021,1.0031,650
"theta[184]",-0.2408,0.4389,-1.1254,-0.5361,-0.2326,0.0544,0.6,1.1085,24
"theta[185]",-0.7874,0.4206,-1.5905,-1.0621,-0.8099,-0.514,0.0436,1.004,500
"theta[186]",-0.6709,0.438,-1.5509,-0.9464,-0.6676,-0.3907,0.1942,1.0188,110
"theta[187]",-0.2359,0.4432,-1.0934,-0.5491,-0.2354,0.0646,0.6098,1.0025,1500
"theta[188]",-0.6305,0.4118,-1.4527,-0.9138,-0.6224,-0.3478,0.1511,1.0057,470
"theta[189]",-0.0693,0.4032,-0.8505,-0.3404,-0.0758,0.2102,0.7105,1.0061,330
"theta[190]",0.6012,0.4495,-0.2498,0.292,0.5836,0.8992,1.4807,1.0127,1300
"theta[191]",-0.7012,0.432,-1.5182,-0.9866,-0.6948,-0.4096,0.1497,1.0021,950
"theta[192]",-1.5126,0.4646,-2.4388,-1.8152,-1.487,-1.2001,-0.5958,1.0036,570
"theta[193]",-1.7827,0.526,-2.8991,-2.1152,-1.747,-1.4218,-0.825,1.0293,87
"theta[194]",-0.3017,0.4145,-1.11,-0.5706,-0.2932,-0.0236,0.5055,1.0123,210
"theta[195]",0.1457,0.4052,-0.6522,-0.1287,0.1494,0.4202,0.9385,1.0121,220
"theta[196]",0.0065,0.4102,-0.7858,-0.2656,0.0061,0.2822,0.8578,1.0106,240
"theta[197]",-1.023,0.4436,-1.9174,-1.2942,-1.0123,-0.7263,-0.1596,1.0491,48
"theta[198]",-1.1292,0.4289,-1.9801,-1.4284,-1.1155,-0.8367,-0.3021,1.014,170
"theta[199]",-0.5102,0.4563,-1.4179,-0.8083,-0.4979,-0.2083,0.3614,1.0203,120
"theta[200]",-0.0224,0.4523,-0.8907,-0.3178,-0.0141,0.2818,0.8531,1.0051,390
"theta[201]",0.4456,0.4742,-0.5267,0.1261,0.4536,0.7595,1.3587,1.0058,350
"theta[202]",-0.0513,0.4248,-0.8781,-0.3324,-0.0482,0.2186,0.7931,1.0206,110
"theta[203]",-0.6343,0.5264,-1.6499,-0.9987,-0.637,-0.2742,0.389,1.0007,1500
"theta[204]",-0.9794,0.4397,-1.8637,-1.2735,-0.9782,-0.6841,-0.1293,1.002,1100
"theta[205]",0.4862,0.4626,-0.3778,0.1856,0.4813,0.7973,1.4132,1.0022,1300
"theta[206]",-0.0905,0.4502,-0.9911,-0.3907,-0.0804,0.2047,0.8065,1.0076,1500
"theta[207]",-0.4782,0.3982,-1.2538,-0.7422,-0.4775,-0.2093,0.3138,1.008,460
"theta[208]",0.3127,0.4079,-0.4975,0.0313,0.3132,0.5934,1.0823,1.0027,900
"theta[209]",0.8668,0.4184,0.076,0.5706,0.8513,1.1451,1.7047,1.0507,60
"theta[210]",1.0711,0.4697,0.1734,0.761,1.0717,1.3769,2.0378,1.0017,1500
"theta[211]",0.221,0.4476,-0.655,-0.0918,0.2135,0.5114,1.104,1.021,110
"theta[212]",-1.5687,0.5789,-2.8225,-1.9222,-1.5433,-1.164,-0.5332,1.03,72
"theta[213]",0.3719,0.4239,-0.4623,0.0832,0.3749,0.6448,1.2265,1.0707,34
"theta[214]",0.958,0.4311,0.1291,0.665,0.9449,1.2487,1.8431,1.0239,97
"theta[215]",2.1532,0.5029,1.1299,1.8257,2.1481,2.481,3.1194,1.2184,16
"theta[216]",0.7824,0.4381,-0.0876,0.4869,0.764,1.0609,1.6666,1.0117,190
"theta[217]",0.9395,0.4178,0.1706,0.6594,0.9281,1.2078,1.7746,1.0292,100
"theta[218]",0.4628,0.4527,-0.4091,0.1686,0.464,0.7735,1.3245,1.0045,1500
"theta[219]",0.6638,0.4456,-0.1951,0.3664,0.6621,0.9644,1.5393,1.0107,250
"theta[220]",-1.3735,0.5177,-2.4172,-1.7214,-1.3511,-1.0085,-0.4368,1.035,68
"theta[221]",-0.5943,0.4348,-1.4659,-0.8747,-0.5902,-0.3126,0.2428,1.0002,1500
"theta[222]",0.9338,0.4957,0.0082,0.5878,0.9208,1.2593,1.9486,1.0121,170
"theta[223]",-0.3379,0.558,-1.4593,-0.7012,-0.3465,0.0641,0.6922,1.0056,440
"theta[224]",-0.9133,0.4276,-1.771,-1.1923,-0.9101,-0.6394,-0.0828,1.008,420
"theta[225]",-0.2137,0.4061,-1.0082,-0.4803,-0.2116,0.0669,0.5624,1.0064,1500
"theta[226]",0.9454,0.4673,0.0571,0.6307,0.9393,1.2598,1.8626,1.0071,350
"theta[227]",-0.3585,0.402,-1.1102,-0.6421,-0.3601,-0.0988,0.4373,1.0092,220
"theta[228]",0.9205,0.4769,0.0084,0.5819,0.9025,1.2477,1.8604,1.0066,310
"theta[229]",0.5904,0.4634,-0.2842,0.2553,0.5831,0.893,1.5018,1.0057,350
"theta[230]",-0.9227,0.4412,-1.8241,-1.2144,-0.914,-0.619,-0.0824,1.0054,440
"theta[231]",0.3285,0.4096,-0.482,0.0584,0.3247,0.611,1.1076,1.03,100
"theta[232]",1.3688,0.4618,0.4747,1.05,1.3542,1.6756,2.3321,1.0166,120
"theta[233]",0.4677,0.4679,-0.4493,0.1631,0.4693,0.7773,1.3954,1.089,28
"theta[234]",-1.3344,0.454,-2.2629,-1.6407,-1.3168,-1.0137,-0.4672,1.0001,1500
"theta[235]",1.5606,0.5296,0.599,1.1912,1.532,1.9115,2.634,1.0591,41
"theta[236]",1.1146,0.4037,0.3546,0.82,1.1094,1.3789,1.9315,1.0043,1300
"theta[237]",0.2322,0.4421,-0.6441,-0.063,0.2293,0.5334,1.1053,1.0069,290
"theta[238]",1.1105,0.4674,0.2546,0.7903,1.0915,1.4166,2.0701,1.1811,16
"theta[239]",1.894,0.4827,0.9973,1.5691,1.8849,2.2214,2.8679,1.0709,45
"theta[240]",-0.0866,0.3995,-0.8825,-0.3516,-0.0959,0.1795,0.7125,1.0035,1100
"theta[241]",0.7858,0.4117,-0.0408,0.4995,0.8007,1.0625,1.5749,1.0024,1400
"theta[242]",0.3069,0.4221,-0.5597,0.0382,0.2992,0.5855,1.1289,1.0061,1500
"theta[243]",-0.5921,0.443,-1.4375,-0.8976,-0.5901,-0.2963,0.2921,1.0071,290
"theta[244]",-1.6843,0.5093,-2.7184,-2.0317,-1.6703,-1.3334,-0.7014,1.0044,460
"theta[245]",1.8579,0.526,0.8332,1.5255,1.8492,2.2103,2.8576,1.0214,150
"theta[246]",0.7202,0.4285,-0.0987,0.4542,0.7323,1.0003,1.5365,1.0445,53
"theta[247]",-0.5062,0.4176,-1.3174,-0.7833,-0.4981,-0.2225,0.3013,1.0044,450
"theta[248]",0.3052,0.5835,-0.8689,-0.0905,0.3199,0.7152,1.4419,1.002,1000
"theta[249]",-0.4111,0.4283,-1.2694,-0.6993,-0.4068,-0.1272,0.4306,1.0049,1500
"theta[250]",0.6899,0.4431,-0.142,0.3933,0.6862,0.9662,1.585,1.0061,720
"theta[251]",-0.3503,0.4223,-1.185,-0.6334,-0.3459,-0.07,0.4454,1.0001,1500
"theta[252]",-0.1345,0.4381,-0.9832,-0.4434,-0.1414,0.1733,0.6777,1.0271,82
"theta[253]",0.4469,0.466,-0.4409,0.1414,0.4438,0.7497,1.3972,1.0054,370
"theta[254]",-0.4897,0.4132,-1.2715,-0.7667,-0.4804,-0.2233,0.3192,1.0199,110
"theta[255]",-0.5488,0.4009,-1.324,-0.8285,-0.5484,-0.2575,0.2305,1.0118,170
"theta[256]",1.1758,0.4607,0.268,0.8703,1.166,1.4814,2.086,1.0297,86
"theta[257]",0.2775,0.4059,-0.5141,0.0034,0.2875,0.5615,1.0276,1.0031,1500
"theta[258]",2.1455,0.4966,1.2027,1.812,2.1429,2.4583,3.1552,1.0942,34
"theta[259]",-1.5575,0.4831,-2.5707,-1.8525,-1.5402,-1.2299,-0.6574,1.0042,490
"theta[260]",0.1792,0.6171,-1.0529,-0.2183,0.1865,0.595,1.363,1.0006,1500
"theta[261]",0.062,0.4033,-0.723,-0.2162,0.0603,0.3187,0.8551,1.0227,90
"theta[262]",0.2271,0.4827,-0.706,-0.0975,0.2239,0.5499,1.1668,1.0551,43
"theta[263]",2.7411,0.5462,1.724,2.3519,2.7194,3.1205,3.839,1.0634,41
"theta[264]",-0.0505,0.4208,-0.8776,-0.3264,-0.0467,0.2204,0.7434,1.0014,1400
"theta[265]",-0.2917,0.5005,-1.2337,-0.6251,-0.2936,0.0518,0.6578,1.0006,1500
"theta[266]",-1.0944,0.43,-1.9908,-1.3705,-1.0876,-0.806,-0.266,1.0014,1500
"theta[267]",-0.5119,0.4139,-1.2969,-0.7991,-0.5079,-0.2137,0.2748,1.0047,420
"theta[268]",-0.7825,0.4147,-1.6329,-1.0456,-0.7711,-0.5038,0.0233,1.014,150
"theta[269]",2.1622,0.504,1.1921,1.8305,2.1537,2.4955,3.1765,1.1609,20
"theta[270]",-0.5209,0.4181,-1.3464,-0.7915,-0.5033,-0.242,0.3032,1.0074,350
"theta[271]",0.8858,0.4607,-0.0583,0.581,0.8809,1.1865,1.8011,1.0015,1300
"theta[272]",-0.7654,0.3943,-1.5461,-1.0111,-0.768,-0.5081,-0.013,1.0063,320
"theta[273]",0.1201,0.4043,-0.6803,-0.154,0.1154,0.3959,0.9301,1.0217,97
"theta[274]",-0.025,0.4089,-0.8437,-0.2983,-0.0154,0.2448,0.7647,1.0025,880
"theta[275]",0.371,0.4409,-0.4792,0.0773,0.3724,0.6656,1.2271,1.0083,1500
"theta[276]",1.0089,0.5071,0.0317,0.6723,0.9945,1.346,2.019,1.0261,92
"theta[277]",-0.2118,0.4592,-1.0751,-0.5318,-0.1968,0.0865,0.6927,1.0008,1500
"theta[278]",0.8979,0.4441,0.0548,0.5943,0.8962,1.1798,1.7974,1.0185,120
"theta[279]",-0.5784,0.418,-1.4643,-0.8489,-0.5741,-0.2982,0.223,1.0106,210
"theta[280]",-1.3329,0.5805,-2.5055,-1.7004,-1.3149,-0.945,-0.2411,1.0096,210
"theta[281]",0.3517,0.4156,-0.4623,0.075,0.3557,0.6149,1.1978,1.006,1500
"theta[282]",-0.5723,0.4277,-1.4089,-0.8539,-0.573,-0.2829,0.2642,1.0083,240
"theta[283]",-0.7248,0.4274,-1.561,-0.9948,-0.7191,-0.4324,0.1068,1.0089,230
"theta[284]",-0.084,0.4588,-0.9677,-0.4078,-0.0762,0.2195,0.8372,1.0023,860
"theta[285]",0.9793,0.5063,0.0468,0.6239,0.965,1.3045,2.0096,1.038,73
"theta[286]",0.1413,0.4532,-0.7666,-0.1564,0.1485,0.4573,1.0081,1.0045,450
"theta[287]",0.3457,0.4212,-0.462,0.0571,0.3424,0.6201,1.1925,1.0039,1500
"theta[288]",-0.0416,0.4244,-0.8673,-0.3264,-0.0365,0.2459,0.793,1.0078,720
"theta[289]",-0.64,0.464,-1.5564,-0.9516,-0.6387,-0.317,0.2904,1.0041,500
"theta[290]",1.1288,0.4324,0.2862,0.8323,1.1225,1.4108,1.9674,1.0073,1200
"theta[291]",0.3092,0.5585,-0.7941,-0.08,0.324,0.6871,1.4225,1,1500
"theta[292]",1.4003,0.4815,0.5336,1.0668,1.3809,1.7125,2.3971,1.1374,20
"theta[293]",-1.7036,0.4772,-2.7143,-2.0015,-1.6901,-1.377,-0.8151,1.0026,770
"theta[294]",0.2031,0.5392,-0.7984,-0.1737,0.2131,0.5667,1.2149,1.0025,1000
"theta[295]",1.8027,0.4573,0.9249,1.505,1.7806,2.0904,2.732,1.0132,1200
"theta[296]",0.9085,0.4508,0.0309,0.6138,0.9042,1.195,1.8372,1.0131,190
"theta[297]",-0.0603,0.3833,-0.8006,-0.3201,-0.0629,0.1878,0.711,1.0036,560
"theta[298]",-0.2614,0.4217,-1.0923,-0.5396,-0.2754,0.0338,0.5521,1.0117,190
"theta[299]",-0.9018,0.4472,-1.7615,-1.2002,-0.8906,-0.5961,-0.0395,1.0026,760
"theta[300]",0.6068,0.4133,-0.2031,0.3139,0.6032,0.865,1.4389,1.0204,120
"theta[301]",-0.7899,0.4485,-1.6747,-1.0963,-0.7856,-0.4823,0.0921,1.0148,140
"theta[302]",0.1817,0.454,-0.6655,-0.1419,0.1827,0.4866,1.108,1.0358,66
"theta[303]",0.383,0.4249,-0.4087,0.1022,0.378,0.6497,1.2033,1.0078,320
"theta[304]",0.5719,0.4167,-0.1889,0.2857,0.5662,0.8691,1.39,1.0043,1500
"theta[305]",0.3287,0.4159,-0.4958,0.057,0.3321,0.6124,1.1423,1.0021,1500
"theta[306]",-0.9221,0.4069,-1.7624,-1.1811,-0.9256,-0.6517,-0.1377,1.0027,740
"theta[307]",-0.3817,0.4421,-1.2584,-0.6672,-0.3786,-0.0925,0.479,1.0087,240
"theta[308]",-2.1099,0.5724,-3.3447,-2.4802,-2.0698,-1.6994,-1.1141,1.0067,330
"theta[309]",0.5903,0.4242,-0.2261,0.3117,0.6004,0.8822,1.415,1.0253,98
"theta[310]",-0.239,0.4611,-1.138,-0.5465,-0.2311,0.0583,0.6799,1.0011,1500
"theta[311]",-0.8663,0.427,-1.7213,-1.1503,-0.842,-0.5924,-0.0412,1.0017,1500
"theta[312]",1.0932,0.4522,0.2052,0.7852,1.095,1.4044,2.0165,1.0072,570
"theta[313]",-1.544,0.5076,-2.5677,-1.8784,-1.519,-1.2066,-0.5882,1.0362,62
"theta[314]",0.1958,0.4814,-0.7567,-0.1097,0.1981,0.5191,1.1646,1.0198,130
"theta[315]",-0.9049,0.479,-1.8256,-1.2305,-0.8858,-0.5797,0.0341,1.0049,680
"theta[316]",1.223,0.5298,0.2457,0.8531,1.2214,1.5635,2.3114,1.028,79
"theta[317]",0.0975,0.4447,-0.7776,-0.204,0.0986,0.4041,0.9607,1.001,1500
"theta[318]",-0.1794,0.4424,-1.0752,-0.485,-0.1737,0.1245,0.6352,1.0056,920
"theta[319]",1.3618,0.4569,0.5214,1.0538,1.3616,1.6538,2.286,1.0809,39
"theta[320]",-0.3776,0.4484,-1.3288,-0.67,-0.3678,-0.0758,0.5158,1.018,130
"theta[321]",0.5757,0.4246,-0.2904,0.2936,0.5805,0.8656,1.3819,1.0584,41
"theta[322]",-0.1675,0.4059,-0.9486,-0.453,-0.1729,0.1141,0.6549,1.0261,86
"theta[323]",-0.0948,0.4423,-0.9471,-0.3842,-0.0947,0.1888,0.7683,1.0081,380
"theta[324]",0.0648,0.4436,-0.7547,-0.2451,0.0636,0.3686,0.9575,1.0044,1500
"theta[325]",-0.4761,0.415,-1.3172,-0.7375,-0.4694,-0.1745,0.2738,1.0144,140
"theta[326]",0.1513,0.4608,-0.7136,-0.1748,0.1657,0.4717,1.0637,1.0055,370
"theta[327]",0.3451,0.4151,-0.4639,0.0738,0.3447,0.6205,1.158,1.0165,1500
"theta[328]",-1.0534,0.4576,-1.9874,-1.3579,-1.0317,-0.7437,-0.2246,1.0003,1500
"theta[329]",0.6418,0.4274,-0.1855,0.3463,0.6462,0.9304,1.5091,1.145,19
"theta[330]",0.4168,0.4591,-0.4533,0.0881,0.4108,0.7268,1.3443,1.0033,610
"theta[331]",0.1652,0.4583,-0.731,-0.1299,0.1695,0.4734,1.0714,1.0033,610
"theta[332]",0.7046,0.4169,-0.1202,0.4309,0.6954,0.9599,1.5413,1.0103,1500
"theta[333]",-0.3836,0.4357,-1.2269,-0.6718,-0.3927,-0.1002,0.4852,1.0035,580
"theta[334]",-0.4447,0.4976,-1.3663,-0.7895,-0.4406,-0.1066,0.5284,1.0002,1500
"theta[335]",-0.1517,0.426,-0.9837,-0.4419,-0.1495,0.1418,0.6812,1.0053,380
"theta[336]",1.377,0.5448,0.3646,1.0174,1.3622,1.7218,2.4964,1.002,1100
"theta[337]",0.3716,0.4496,-0.5078,0.0852,0.3737,0.672,1.2649,1.0003,1500
"theta[338]",0.081,0.4114,-0.7172,-0.2114,0.0906,0.3492,0.8986,1.0015,1500
"theta[339]",0.3432,0.4835,-0.6257,0.0208,0.3361,0.6636,1.3028,1.0045,970
"theta[340]",0.9365,0.4438,0.0986,0.6364,0.919,1.2148,1.8451,1.2008,15
"theta[341]",-1.4794,0.4726,-2.5001,-1.7785,-1.4503,-1.1585,-0.6169,1.0052,470
"theta[342]",0.3655,0.4501,-0.5971,0.0698,0.381,0.6734,1.233,1.0562,40
"theta[343]",-1.3215,0.4694,-2.2645,-1.6331,-1.2891,-0.9892,-0.4516,1.0002,1500
"theta[344]",0.8021,0.4363,-0.0183,0.5047,0.8099,1.076,1.6821,1.0096,790
"theta[345]",0.0928,0.4465,-0.7619,-0.2035,0.0789,0.3938,0.9401,1.0101,210
"theta[346]",0.1905,0.4372,-0.6367,-0.1134,0.1846,0.4932,1.0583,1.0305,69
"theta[347]",-0.0198,0.4464,-0.884,-0.3242,-0.0249,0.2813,0.8496,1.0241,98
"theta[348]",-0.0643,0.4207,-0.894,-0.3505,-0.0658,0.2236,0.7515,1.005,1500
"theta[349]",0.44,0.4673,-0.4679,0.1415,0.4395,0.7546,1.3501,1.0069,290
"theta[350]",1.9842,0.4761,1.0554,1.6636,1.9803,2.2833,2.9697,1.0544,84
"theta[351]",-0.864,0.4425,-1.7927,-1.1344,-0.8565,-0.5697,-0.0529,1.0009,1500
"theta[352]",1.0917,0.4351,0.3096,0.787,1.0685,1.3733,1.9957,1.0236,100
"theta[353]",0.3264,0.3964,-0.4665,0.0738,0.3344,0.5948,1.0682,1.0243,95
"theta[354]",-0.0965,0.4244,-0.9242,-0.3829,-0.0985,0.1795,0.7669,1.0362,90
"theta[355]",-0.7282,0.4509,-1.6631,-1.004,-0.7337,-0.4306,0.1175,1.0026,760
"theta[356]",1.0847,0.4453,0.2658,0.7631,1.075,1.3788,1.9955,1.0205,120
"theta[357]",-1.7295,0.4769,-2.7512,-2.035,-1.7068,-1.4071,-0.8594,1.0021,970
"theta[358]",1.2763,0.502,0.2877,0.9394,1.2659,1.6216,2.2429,1.0019,1300
"theta[359]",-0.2309,0.4546,-1.1284,-0.542,-0.2442,0.0743,0.6742,1.0106,190
"theta[360]",0.3337,0.4051,-0.4178,0.0532,0.3205,0.5969,1.156,1.0964,28
"theta[361]",-0.6615,0.4077,-1.4943,-0.9312,-0.6434,-0.376,0.1075,1.0132,170
"theta[362]",1.0049,0.4891,0.1016,0.6842,0.9972,1.3206,2.0151,1.0224,110
"theta[363]",-0.2726,0.4023,-1.0969,-0.5346,-0.2742,-0.0211,0.5526,1.0018,1500
"theta[364]",-0.3112,0.4018,-1.105,-0.596,-0.2985,-0.0281,0.4496,1.0101,280
"theta[365]",-1.389,0.475,-2.4329,-1.6758,-1.3637,-1.0647,-0.5829,1.0883,31
"theta[366]",0.5343,0.4518,-0.3551,0.2447,0.5317,0.8483,1.3803,1.0022,930
"theta[367]",-1.4972,0.4695,-2.4712,-1.7914,-1.4718,-1.1684,-0.6441,1.0056,450
"theta[368]",-0.1555,0.4423,-1.0265,-0.4461,-0.1495,0.1466,0.6912,1.0021,940
"theta[369]",-0.3904,0.4618,-1.3501,-0.6816,-0.3786,-0.0929,0.4902,1.0009,1500
"theta[370]",-1.6725,0.4866,-2.6458,-1.995,-1.6444,-1.3484,-0.7336,1.0038,560
"theta[371]",0.9746,0.4454,0.1035,0.6659,0.9842,1.2689,1.8422,1.0481,52
"theta[372]",-1.1856,0.4389,-2.122,-1.4746,-1.1648,-0.8868,-0.3733,1.0002,1500
"theta[373]",-0.9673,0.5119,-1.9302,-1.3244,-0.9583,-0.6123,0.0223,1.0093,280
"theta[374]",-1.6598,0.5817,-2.8814,-2.044,-1.6458,-1.2453,-0.6288,1.0004,1500
"theta[375]",0.6712,0.4015,-0.0939,0.3987,0.6681,0.9531,1.4404,1.0034,1400
"theta[376]",-0.5469,0.5293,-1.6001,-0.8854,-0.5442,-0.1908,0.5057,1.0066,310
"theta[377]",-1.0295,0.466,-1.962,-1.3277,-1.0243,-0.7128,-0.1627,1.0007,1500
"theta[378]",-1.7226,0.4848,-2.73,-2.0304,-1.712,-1.3973,-0.8106,1.0055,360
"theta[379]",-0.0973,0.4492,-0.9675,-0.3958,-0.1163,0.2006,0.7997,1.0023,1000
