"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[59]",0.7678,0.5288,-0.4054,0.4493,0.7874,1.1243,1.7265,1.2913,12
"theta[60]",0.0153,0.5181,-0.9307,-0.3441,0.0104,0.3379,1.1033,1.1698,18
"theta[61]",-1.1499,0.4471,-2.0353,-1.4447,-1.1389,-0.8411,-0.2963,1.0141,140
"theta[62]",-1.2645,0.477,-2.2378,-1.5716,-1.2432,-0.9464,-0.359,1.0231,100
"theta[63]",-0.409,0.4553,-1.284,-0.7084,-0.4216,-0.1225,0.5334,1.1296,22
"theta[64]",-0.2717,0.4695,-1.175,-0.5928,-0.27,0.0199,0.7055,1.0443,58
"theta[65]",-1.145,0.4714,-2.1227,-1.4543,-1.1396,-0.8231,-0.2508,1.0131,150
"theta[66]",-0.0944,0.5097,-0.9754,-0.4624,-0.1355,0.2282,1.0047,1.2852,12
"theta[67]",-0.122,0.5094,-1.2254,-0.4405,-0.0907,0.2263,0.8244,1.0577,68
"theta[68]",0.9581,0.6247,-0.4993,0.6171,1.0688,1.367,1.9944,1.8643,6
"theta[69]",0.7395,0.5023,-0.1792,0.4057,0.6993,1.0391,1.8249,1.3527,10
"theta[70]",-0.2291,0.5329,-1.2584,-0.5885,-0.2411,0.131,0.8241,1.0777,32
"theta[71]",1.8935,0.5247,0.9048,1.5617,1.8731,2.2067,2.9906,1.0321,1200
"theta[72]",0.453,0.4979,-0.4643,0.0996,0.4195,0.7893,1.4632,1.0296,78
"theta[73]",-1.2727,0.5783,-2.5053,-1.6439,-1.2485,-0.8655,-0.2367,1.1215,24
"theta[74]",-1.6943,0.5028,-2.7115,-2.0038,-1.6739,-1.3462,-0.7509,1.0383,58
"theta[75]",-1.4806,0.5034,-2.5122,-1.8033,-1.4836,-1.1361,-0.5516,1.0188,110
"theta[76]",-0.2066,0.4827,-1.1618,-0.5153,-0.1957,0.0852,0.7314,1.0397,91
"theta[77]",-1.1439,0.6899,-2.6591,-1.5619,-1.105,-0.6616,0.0865,1.2001,16
"theta[78]",0.4785,0.4542,-0.3795,0.1846,0.47,0.773,1.4148,1.036,430
"theta[79]",-0.2227,0.4341,-1.0202,-0.5211,-0.2317,0.0579,0.6273,1.0271,490
"theta[80]",0.9733,0.4592,0.1067,0.6509,0.9603,1.2624,1.9487,1.0271,1100
"theta[81]",-0.6223,0.4587,-1.5,-0.9312,-0.6344,-0.3317,0.3499,1.1213,23
"theta[82]",-1.1239,0.5101,-2.1418,-1.4559,-1.1051,-0.8002,-0.1263,1.0338,1500
"theta[83]",0.1908,0.4869,-0.8959,-0.1062,0.2339,0.5123,1.107,1.1721,19
"theta[84]",0.7676,0.5214,-0.2159,0.4157,0.7425,1.0958,1.8607,1.0466,83
"theta[85]",1.9246,0.627,0.5315,1.527,2.0065,2.3559,3.0087,1.5475,7
"theta[86]",0.1942,0.4484,-0.6626,-0.1149,0.1891,0.505,1.0494,1.0057,1500
"theta[87]",0.6486,0.5773,-0.4943,0.266,0.6738,1.035,1.8019,1.0015,1500
"theta[88]",-0.8564,0.4775,-1.7427,-1.1783,-0.8736,-0.5442,0.1183,1.1029,28
"theta[89]",-1.8971,0.553,-3.0656,-2.2406,-1.8772,-1.5293,-0.9016,1.0371,60
"theta[90]",-0.0334,0.4821,-0.9528,-0.3542,-0.0441,0.2805,0.9586,1.0593,46
"theta[91]",1.4285,0.5631,0.3558,1.0478,1.4142,1.7854,2.609,1.0572,62
"theta[92]",-0.4506,0.5238,-1.472,-0.8034,-0.4558,-0.1015,0.6126,1.0417,71
"theta[93]",0.4307,0.4535,-0.4611,0.1324,0.4189,0.7166,1.3837,1.0398,230
"theta[94]",0.0536,0.4544,-0.8335,-0.2503,0.0696,0.3684,0.9237,1.0144,1500
"theta[95]",1.116,0.5054,0.1899,0.7823,1.1011,1.4278,2.1861,1.0331,120
"theta[96]",0.0027,0.45,-0.8609,-0.3029,6e-04,0.3093,0.8983,1.0274,910
"theta[97]",0.1646,0.4755,-0.6876,-0.149,0.1158,0.4698,1.2218,1.1332,25
"theta[98]",-0.3859,0.4467,-1.2073,-0.6935,-0.4071,-0.0916,0.5184,1.0882,35
"theta[99]",-0.0069,0.4642,-0.8819,-0.3409,-0.0188,0.3025,0.9747,1.2804,12
"theta[100]",-0.4054,0.4739,-1.4128,-0.7076,-0.3782,-0.0925,0.495,1.0257,230
"theta[101]",-0.1866,0.468,-1.0742,-0.5138,-0.1919,0.1044,0.7797,1.2502,13
"theta[102]",0.1949,0.4842,-0.7024,-0.1289,0.1866,0.5073,1.1974,1.0574,47
"theta[103]",0.0958,0.5221,-1.0351,-0.2421,0.1295,0.4439,1.033,1.1122,36
"theta[104]",0.3857,0.5735,-0.6828,-0.0036,0.3765,0.7594,1.5392,1.0441,54
"theta[105]",-0.4654,0.5442,-1.4526,-0.8411,-0.4826,-0.1356,0.6664,1.0709,67
"theta[106]",-1.0534,0.4675,-1.9486,-1.3772,-1.056,-0.747,-0.1436,1.0686,37
"theta[107]",0.373,0.5058,-0.6269,0.0497,0.3741,0.6918,1.3883,1.0224,600
"theta[108]",0.1615,0.4483,-0.6582,-0.15,0.1564,0.4487,1.1057,1.0568,48
"theta[109]",0.9017,0.5368,-0.1353,0.552,0.8951,1.2646,1.9363,1.0229,1500
"theta[110]",0.7396,0.5079,-0.4139,0.4508,0.7683,1.0685,1.6579,1.1765,21
"theta[111]",0.0447,0.4614,-0.851,-0.2549,0.0369,0.3135,1.0113,1.0767,57
"theta[112]",0.257,0.4579,-0.6047,-0.0529,0.2436,0.5522,1.1558,1.0278,120
"theta[113]",1.3563,0.4869,0.4038,1.022,1.3549,1.6757,2.3277,1.0111,280
"theta[114]",-1.7109,0.495,-2.7184,-2.0243,-1.6772,-1.3668,-0.7864,1.0008,1500
"theta[115]",-2.267,0.5511,-3.4453,-2.6005,-2.2428,-1.8792,-1.302,1.013,190
"theta[116]",-1.7977,0.5041,-2.8056,-2.1292,-1.779,-1.4647,-0.831,1.0045,450
"theta[117]",-0.7973,0.4532,-1.6557,-1.0894,-0.8167,-0.525,0.1601,1.0724,36
"theta[118]",0.2771,0.4707,-0.6277,-0.0415,0.2694,0.587,1.2447,1.0097,240
"theta[119]",0.1437,0.4817,-0.9114,-0.1472,0.1736,0.4715,1.0495,1.2639,13
"theta[120]",-1.6866,0.5009,-2.7429,-1.9964,-1.6805,-1.3557,-0.7268,1.0002,1500
"theta[121]",-0.6603,0.4756,-1.6246,-0.9819,-0.6619,-0.3213,0.235,1.0689,43
"theta[122]",-0.7483,0.5,-1.802,-1.0563,-0.7399,-0.4198,0.1964,1.0606,62
"theta[123]",-0.2335,0.4785,-1.2222,-0.5328,-0.2261,0.0735,0.6795,1.0233,1100
"theta[124]",-0.4779,0.4542,-1.411,-0.7696,-0.4805,-0.1766,0.4085,1.028,290
"theta[125]",0.2601,0.529,-0.6823,-0.0965,0.2259,0.5851,1.4174,1.2697,12
"theta[126]",-0.2022,0.4799,-1.1351,-0.518,-0.2211,0.0911,0.7858,1.0501,520
"theta[127]",-1.9188,0.5222,-3.0323,-2.2433,-1.8985,-1.5677,-0.967,1.0479,47
"theta[128]",1.3221,0.565,0.2809,0.9503,1.2983,1.6805,2.5141,1.0853,69
"theta[129]",0.1318,0.6385,-1.0279,-0.2755,0.1081,0.4934,1.5324,1.1434,49
"theta[130]",-0.2788,0.4196,-1.1087,-0.5621,-0.281,-0.0053,0.579,1.0412,63
"theta[131]",0.4142,0.5911,-0.6062,0.0049,0.3689,0.79,1.6637,1.2851,12
"theta[132]",-0.8414,0.4583,-1.6933,-1.1445,-0.8425,-0.5423,0.0634,1.04,63
"theta[133]",-0.0633,0.5105,-1.1285,-0.3664,-0.0342,0.255,0.962,1.0798,93
"theta[134]",-0.1155,0.4887,-1.0913,-0.428,-0.114,0.1875,0.9141,1.0446,670
"theta[135]",0.74,0.5268,-0.2144,0.3836,0.7207,1.0657,1.9168,1.1083,27
"theta[136]",-0.0105,0.4907,-1.0695,-0.3103,0.0233,0.309,0.895,1.1537,25
"theta[137]",-1.0742,0.5005,-2.1163,-1.3708,-1.062,-0.7603,-0.0941,1.0229,1500
"theta[138]",-0.4001,0.4866,-1.2824,-0.7299,-0.4122,-0.0987,0.6623,1.1041,33
"theta[139]",0.4739,0.4778,-0.4762,0.147,0.4688,0.7984,1.4066,1.0259,85
"theta[140]",-1.188,0.5029,-2.2743,-1.5111,-1.1594,-0.8285,-0.2799,1.1429,20
"theta[141]",-0.3436,0.4902,-1.3965,-0.6454,-0.3244,-0.0132,0.564,1.0806,48
"theta[142]",0.4176,0.4849,-0.6135,0.107,0.4469,0.7474,1.3143,1.0737,39
"theta[143]",0.0886,0.4661,-0.7756,-0.2291,0.066,0.3616,1.1049,1.2005,16
"theta[144]",-0.0756,0.4661,-0.9536,-0.3997,-0.0739,0.2314,0.8167,1.0327,69
"theta[145]",0.1088,0.4979,-0.9859,-0.1749,0.1335,0.4514,0.9867,1.3648,10
"theta[146]",1.7051,0.5616,0.4891,1.3646,1.7108,2.0988,2.7613,1.3315,10
"theta[147]",0.3848,0.6079,-0.7727,-0.02,0.3764,0.8003,1.5812,1.0054,1500
"theta[148]",-0.1231,0.5241,-1.0904,-0.4686,-0.1242,0.2323,0.9107,1.0031,650
"theta[149]",0.5771,0.5013,-0.5319,0.2993,0.6214,0.9018,1.4726,1.1531,25
"theta[150]",-0.4395,0.5044,-1.4058,-0.7635,-0.449,-0.1202,0.61,1.0384,200
"theta[151]",1.6127,0.5081,0.6961,1.2605,1.6027,1.9181,2.7176,1.0584,93
"theta[152]",-1.7949,0.522,-2.8412,-2.1471,-1.7728,-1.4182,-0.8477,1.0335,70
"theta[153]",-0.2672,0.4454,-1.054,-0.5679,-0.2959,0.0082,0.7077,1.0804,50
"theta[154]",1.0274,0.4505,0.1416,0.7249,1.0199,1.3234,1.9223,1.0278,740
"theta[155]",-0.7445,0.448,-1.6501,-1.0366,-0.7448,-0.4572,0.1751,1.0451,61
"theta[156]",0.7668,0.5056,-0.2506,0.4664,0.7773,1.0778,1.7656,1.0806,90
"theta[157]",-0.0679,0.5572,-1.1323,-0.4545,-0.0613,0.2885,1.1027,1.0491,120
"theta[158]",1.2306,0.4765,0.3596,0.9006,1.2061,1.5279,2.2428,1.105,33
"theta[159]",-1.7884,0.5143,-2.839,-2.1267,-1.7704,-1.4388,-0.8151,1.0554,40
"theta[160]",-1.1367,0.4993,-2.1319,-1.4685,-1.1288,-0.8105,-0.1761,1.0058,1100
"theta[161]",-0.377,0.4567,-1.2204,-0.6813,-0.3856,-0.0948,0.5879,1.0566,86
"theta[162]",1.7231,0.5596,0.5267,1.3826,1.7498,2.1111,2.7305,1.3648,10
"theta[163]",-1.071,0.5513,-2.2761,-1.3961,-1.0306,-0.7058,-0.0964,1.0852,57
"theta[164]",0.3106,0.4947,-0.5761,-0.0319,0.2894,0.6093,1.4059,1.2576,13
"theta[165]",-0.5688,0.4437,-1.4602,-0.8575,-0.569,-0.2961,0.3372,1.0316,120
"theta[166]",0.1795,0.4953,-0.7482,-0.158,0.1595,0.4751,1.2466,1.1235,29
"theta[167]",-0.7476,0.4666,-1.6143,-1.0693,-0.7567,-0.4437,0.1947,1.0309,86
"theta[168]",-0.6806,0.4485,-1.5172,-0.9704,-0.6977,-0.4117,0.2909,1.1007,27
"theta[169]",0.3789,0.4641,-0.5593,0.0833,0.3849,0.6775,1.2878,1.0449,380
"theta[170]",1.7635,0.5407,0.7206,1.409,1.7537,2.12,2.8266,1.0056,1500
"theta[171]",0.0781,0.4974,-0.9838,-0.2383,0.1139,0.4166,0.9859,1.251,13
"theta[172]",-0.8211,0.5231,-1.9921,-1.1399,-0.7605,-0.457,0.0449,1.3938,9
"theta[173]",-0.4992,0.4768,-1.4675,-0.8176,-0.4884,-0.1836,0.4553,1.0387,82
"theta[174]",-0.4954,0.4505,-1.3082,-0.8021,-0.4887,-0.2193,0.4386,1.0346,160
"theta[175]",-0.4649,0.4841,-1.3715,-0.8007,-0.4573,-0.1307,0.4631,1.0551,45
"theta[176]",1.42,0.7307,-0.0142,0.9514,1.3972,1.8616,2.9166,1.0091,370
"theta[177]",-0.5079,0.4626,-1.4127,-0.8146,-0.5086,-0.1957,0.3695,1.0287,230
"theta[178]",-0.0571,0.5065,-0.9687,-0.4096,-0.082,0.2579,1.0104,1.0929,42
"theta[179]",-0.0222,0.4685,-0.9,-0.3449,-0.0351,0.2963,0.9301,1.0052,550
"theta[180]",-1.7763,0.4998,-2.8065,-2.0938,-1.7655,-1.4368,-0.8615,1.0027,740
"theta[181]",0.0272,0.4511,-0.8804,-0.25,0.0322,0.3233,0.867,1.0795,53
"theta[182]",0.8261,0.4696,-0.1528,0.5238,0.8446,1.1368,1.6988,1.0716,55
"theta[183]",0.0257,0.4903,-0.9431,-0.2934,0.0098,0.3466,1.0449,1.0226,870
"theta[184]",-0.2829,0.4869,-1.334,-0.5949,-0.2378,0.0412,0.6178,1.2593,13
"theta[185]",-0.7443,0.4482,-1.6048,-1.0425,-0.7446,-0.445,0.1387,1.0285,86
"theta[186]",-0.7209,0.5049,-1.7909,-1.0544,-0.7118,-0.3745,0.1982,1.1098,29
"theta[187]",-0.3468,0.4727,-1.3526,-0.6396,-0.3328,-0.0361,0.5366,1.0829,33
"theta[188]",-0.4891,0.5185,-1.4483,-0.8168,-0.5253,-0.1966,0.6305,1.2471,14
"theta[189]",-0.07,0.445,-0.9619,-0.3528,-0.0677,0.2103,0.8032,1.0229,270
"theta[190]",0.5391,0.4573,-0.3703,0.2488,0.5422,0.8464,1.4069,1.0505,170
"theta[191]",-0.689,0.4681,-1.59,-1.0123,-0.706,-0.3848,0.2484,1.0077,290
"theta[192]",-1.4383,0.4677,-2.3967,-1.7593,-1.4312,-1.1245,-0.4835,1.0331,67
"theta[193]",-1.7907,0.5541,-2.919,-2.141,-1.7774,-1.4106,-0.7654,1.0341,91
"theta[194]",-0.2995,0.4292,-1.1528,-0.5935,-0.2925,-0.0167,0.5521,1.0192,680
"theta[195]",0.109,0.4598,-0.7833,-0.1952,0.1088,0.4148,1.0644,1.0473,470
"theta[196]",0.0966,0.4942,-0.7684,-0.2406,0.0588,0.3817,1.1574,1.1368,32
"theta[197]",-1.0609,0.4867,-2.1446,-1.3551,-1.037,-0.7312,-0.1976,1.167,19
"theta[198]",-1.0261,0.4716,-1.9329,-1.337,-1.0486,-0.7131,-0.0419,1.1003,26
"theta[199]",-0.5928,0.5222,-1.6534,-0.9282,-0.5636,-0.2535,0.3849,1.1177,26
"theta[200]",-0.012,0.4691,-0.8977,-0.34,-0.0076,0.3143,0.9009,1.0127,210
"theta[201]",0.5036,0.4924,-0.4524,0.1781,0.4955,0.8137,1.4779,1.0343,77
"theta[202]",-0.1187,0.4753,-1.0216,-0.4309,-0.1155,0.1769,0.8602,1.0492,1500
"theta[203]",-0.5917,0.5193,-1.6432,-0.9348,-0.5966,-0.253,0.414,1.0175,160
"theta[204]",-0.9525,0.4661,-1.8641,-1.2594,-0.9482,-0.6581,0.0049,1.0212,1500
"theta[205]",0.543,0.4909,-0.3586,0.1945,0.527,0.8572,1.5656,1.0169,150
"theta[206]",-0.0138,0.4701,-0.9314,-0.3137,-8e-04,0.2949,0.9264,1.0293,110
"theta[207]",-0.3995,0.4561,-1.2713,-0.6908,-0.4311,-0.1164,0.5571,1.1083,31
"theta[208]",0.2566,0.466,-0.7195,-0.0496,0.2703,0.5671,1.1538,1.0732,63
"theta[209]",0.8836,0.4684,0.0043,0.5735,0.8587,1.1631,1.8947,1.0926,39
"theta[210]",1.0544,0.5324,-0.0071,0.7016,1.0515,1.4005,2.1405,1.0234,1200
"theta[211]",0.3319,0.5391,-0.6413,-0.0413,0.3027,0.6641,1.5954,1.2705,13
"theta[212]",-1.6381,0.6182,-2.9518,-2.0467,-1.5988,-1.2134,-0.5121,1.1641,17
"theta[213]",0.4912,0.5166,-0.4559,0.1282,0.4649,0.8309,1.5254,1.3407,10
"theta[214]",0.9726,0.4821,0.0595,0.6319,0.9678,1.2743,1.9714,1.0452,68
"theta[215]",2.0668,0.6156,0.6809,1.7105,2.1346,2.4657,3.2178,1.391,10
"theta[216]",0.7114,0.4864,-0.2576,0.3911,0.7215,1.0342,1.6187,1.0825,36
"theta[217]",0.9001,0.4683,0.0146,0.5822,0.8716,1.1984,1.9087,1.0448,1500
"theta[218]",0.3783,0.4883,-0.6347,0.0548,0.3915,0.7059,1.301,1.0596,56
"theta[219]",0.7278,0.4814,-0.1428,0.3928,0.7025,1.0467,1.7328,1.0634,45
"theta[220]",-1.6267,0.6945,-3.1349,-2.0596,-1.5304,-1.1306,-0.4956,1.7436,6
"theta[221]",-0.5545,0.4724,-1.4957,-0.8701,-0.5472,-0.2365,0.3869,1.0252,130
"theta[222]",0.9838,0.5291,0.0014,0.6337,0.9585,1.3119,2.0603,1.0499,50
"theta[223]",-0.2223,0.5977,-1.3624,-0.5896,-0.2371,0.1416,1.0247,1.1036,30
"theta[224]",-0.861,0.4815,-1.8133,-1.1883,-0.8619,-0.5646,0.1393,1.0494,67
"theta[225]",-0.198,0.4598,-1.0516,-0.5037,-0.1905,0.0925,0.7246,1.0576,120
"theta[226]",0.9656,0.5019,0.0345,0.6342,0.9425,1.2842,2.0234,1.0414,62
"theta[227]",-0.27,0.4864,-1.2106,-0.5983,-0.2814,0.0424,0.7072,1.1452,21
"theta[228]",0.9612,0.5117,0.0155,0.6141,0.9456,1.3017,1.9772,1.029,81
"theta[229]",0.6585,0.5042,-0.2926,0.3236,0.6491,0.9806,1.6698,1.0786,33
"theta[230]",-0.8978,0.4951,-1.882,-1.2214,-0.8997,-0.5482,0.0309,1.0086,1500
"theta[231]",0.2905,0.4742,-0.6945,-0.002,0.3239,0.6104,1.1538,1.133,25
"theta[232]",1.3629,0.4971,0.4139,1.0336,1.3693,1.6816,2.3449,1.0275,1500
"theta[233]",0.6369,0.5743,-0.3675,0.2184,0.6081,0.9934,1.8812,1.6053,7
"theta[234]",-1.312,0.4814,-2.2734,-1.6301,-1.2857,-0.9921,-0.382,1.0147,480
"theta[235]",1.5405,0.5773,0.4943,1.1433,1.5289,1.9021,2.7602,1.0294,100
"theta[236]",0.9788,0.4863,-0.0438,0.69,1.0045,1.3092,1.8852,1.168,20
"theta[237]",0.2244,0.4643,-0.687,-0.0796,0.2188,0.5252,1.171,1.0146,150
"theta[238]",1.0461,0.474,0.1903,0.7421,1.0288,1.3422,2.0712,1.0415,120
"theta[239]",1.7994,0.5808,0.5818,1.4272,1.8299,2.2048,2.8723,1.2369,14
"theta[240]",-0.0107,0.4386,-0.8736,-0.3061,-0.01,0.2685,0.8422,1.0546,61
"theta[241]",0.7832,0.4477,-0.0842,0.4891,0.7702,1.0785,1.6791,1.0316,350
"theta[242]",0.2586,0.4795,-0.7078,-0.0761,0.2525,0.605,1.1458,1.0549,57
"theta[243]",-0.4991,0.4717,-1.3667,-0.8284,-0.5119,-0.1977,0.4611,1.0578,42
"theta[244]",-1.6417,0.4966,-2.6146,-1.9572,-1.6469,-1.3183,-0.6704,1.0123,160
"theta[245]",1.7388,0.5973,0.5853,1.3216,1.7466,2.1332,2.8732,1.2799,11
"theta[246]",0.5943,0.5301,-0.6016,0.2884,0.6581,0.955,1.5234,1.4473,9
"theta[247]",-0.4216,0.4814,-1.3241,-0.7381,-0.4278,-0.1213,0.5937,1.219,14
"theta[248]",0.3671,0.573,-0.7114,-0.0185,0.3567,0.751,1.4644,1.0419,54
"theta[249]",-0.2855,0.5193,-1.239,-0.6311,-0.308,0.0228,0.8705,1.1641,22
"theta[250]",0.7219,0.4639,-0.166,0.4101,0.7125,1.0202,1.6364,1.0233,150
"theta[251]",-0.3099,0.4683,-1.214,-0.6297,-0.3142,0.0116,0.6474,1.0443,54
"theta[252]",-0.1717,0.4763,-1.1216,-0.478,-0.1614,0.1749,0.6954,1.049,63
"theta[253]",0.4805,0.4827,-0.4177,0.1458,0.4601,0.8068,1.4574,1.0403,55
"theta[254]",-0.4719,0.4812,-1.4632,-0.7671,-0.4438,-0.1484,0.4339,1.0521,140
"theta[255]",-0.4588,0.476,-1.3367,-0.7834,-0.4641,-0.1704,0.554,1.1605,19
"theta[256]",1.0799,0.4788,0.0953,0.7625,1.0812,1.399,1.9787,1.0374,100
"theta[257]",0.2776,0.4235,-0.5278,-0.0085,0.276,0.5511,1.1094,1.0178,1500
"theta[258]",2.0053,0.606,0.7251,1.642,2.0535,2.4324,3.118,1.572,7
"theta[259]",-1.5449,0.4979,-2.6441,-1.8597,-1.5092,-1.2091,-0.641,1.0074,270
"theta[260]",0.1733,0.6237,-1.1069,-0.2191,0.175,0.6192,1.2795,1.01,210
"theta[261]",0.0913,0.4585,-0.7804,-0.2089,0.0752,0.3898,1.0157,1.0406,120
"theta[262]",0.1376,0.5648,-1.0641,-0.2082,0.1481,0.5298,1.2085,1.2353,14
"theta[263]",2.5685,0.6359,1.3372,2.1528,2.5953,2.99,3.7571,1.466,8
"theta[264]",-0.1007,0.4815,-1.0362,-0.4127,-0.1088,0.211,0.8559,1.0392,85
"theta[265]",-0.2902,0.5173,-1.3161,-0.6505,-0.289,0.0626,0.715,1.0083,280
"theta[266]",-1.0439,0.4433,-1.8814,-1.354,-1.0442,-0.7422,-0.2116,1.0503,47
"theta[267]",-0.4205,0.4665,-1.3047,-0.7381,-0.4221,-0.1263,0.5191,1.137,20
"theta[268]",-0.7938,0.4446,-1.677,-1.0907,-0.7703,-0.4998,0.0712,1.0086,1500
"theta[269]",2.1087,0.5816,0.8349,1.7504,2.1427,2.5037,3.2014,1.2462,14
"theta[270]",-0.578,0.5039,-1.7425,-0.8611,-0.5401,-0.2441,0.3123,1.1349,30
"theta[271]",0.892,0.529,-0.175,0.5517,0.888,1.2363,1.9169,1.0411,570
"theta[272]",-0.6756,0.4608,-1.5382,-0.9769,-0.6782,-0.3729,0.2898,1.1212,24
"theta[273]",0.0967,0.4338,-0.7761,-0.1944,0.1015,0.3765,0.9536,1.0335,1500
"theta[274]",-0.1399,0.4854,-1.1139,-0.4553,-0.1336,0.193,0.7263,1.1777,18
"theta[275]",0.392,0.4618,-0.5198,0.0991,0.3761,0.6792,1.3627,1.0224,1300
"theta[276]",1.1368,0.6166,0.0414,0.6939,1.0848,1.5283,2.4504,1.2193,15
"theta[277]",-0.299,0.523,-1.3733,-0.6136,-0.2936,0.0518,0.6831,1.0748,47
"theta[278]",0.8114,0.5245,-0.2699,0.4689,0.8417,1.163,1.7546,1.1067,30
"theta[279]",-0.5674,0.4244,-1.4152,-0.8427,-0.5725,-0.273,0.263,1.0335,77
"theta[280]",-1.3203,0.5978,-2.5374,-1.6937,-1.2873,-0.9295,-0.2592,1.0029,1500
"theta[281]",0.3232,0.4345,-0.5063,0.0295,0.3214,0.6051,1.1687,1.0128,980
"theta[282]",-0.5446,0.4583,-1.4802,-0.8278,-0.5626,-0.2573,0.3404,1.0301,1500
"theta[283]",-0.7152,0.4836,-1.6931,-1.0251,-0.6963,-0.4032,0.1961,1.0245,360
"theta[284]",-0.1101,0.4608,-1.0114,-0.4144,-0.0978,0.1975,0.8097,1.0036,1000
"theta[285]",0.9891,0.5159,0.0464,0.6527,0.9662,1.3159,2.0487,1.0307,490
"theta[286]",0.1712,0.4855,-0.751,-0.1651,0.1688,0.4782,1.1077,1.0403,70
"theta[287]",0.2203,0.4814,-0.8612,-0.0744,0.2586,0.5487,1.0665,1.1981,18
"theta[288]",-0.1154,0.459,-1.0367,-0.4089,-0.1053,0.1867,0.7646,1.0604,63
"theta[289]",-0.5382,0.5198,-1.5458,-0.888,-0.5466,-0.2062,0.4784,1.1202,22
"theta[290]",1.1108,0.4538,0.2404,0.8126,1.1086,1.4061,2.0287,1.0297,1500
"theta[291]",0.368,0.5842,-0.7766,-0.006,0.3648,0.7484,1.5303,1.0266,81
"theta[292]",1.2684,0.4969,0.291,0.9442,1.2437,1.5888,2.3009,1.0174,1500
"theta[293]",-1.7141,0.5067,-2.7502,-2.0469,-1.7054,-1.3771,-0.7572,1.0122,170
"theta[294]",0.2842,0.5851,-0.8293,-0.1035,0.2557,0.6341,1.5363,1.0267,89
"theta[295]",1.7232,0.5309,0.56,1.3908,1.739,2.0716,2.7241,1.1058,41
"theta[296]",0.8631,0.4944,-0.1426,0.5428,0.8837,1.2018,1.7957,1.0821,36
"theta[297]",-0.0734,0.4599,-1.0615,-0.361,-0.0504,0.2307,0.7895,1.0442,190
"theta[298]",-0.2311,0.4853,-1.2503,-0.5407,-0.2242,0.0653,0.7006,1.0587,1500
"theta[299]",-0.9445,0.487,-1.9728,-1.2497,-0.9348,-0.5924,-0.0832,1.0518,61
"theta[300]",0.496,0.4535,-0.4352,0.1866,0.5192,0.7903,1.3409,1.0732,52
"theta[301]",-0.8344,0.5127,-1.8746,-1.1641,-0.8349,-0.4905,0.1396,1.0645,47
"theta[302]",0.2068,0.4935,-0.7026,-0.143,0.1894,0.53,1.1931,1.1167,25
"theta[303]",0.467,0.4626,-0.4335,0.177,0.4602,0.7644,1.4044,1.0561,56
"theta[304]",0.6693,0.4466,-0.1312,0.3591,0.651,0.9407,1.6415,1.118,27
"theta[305]",0.247,0.4692,-0.7526,-0.061,0.2543,0.5701,1.1217,1.0651,64
"theta[306]",-0.9392,0.4556,-1.8644,-1.2527,-0.9342,-0.6247,-0.0891,1.0127,680
"theta[307]",-0.3486,0.4571,-1.2582,-0.6626,-0.3559,-0.028,0.5278,1.0176,160
"theta[308]",-2.1971,0.628,-3.5767,-2.5886,-2.1656,-1.7567,-1.0164,1.0854,31
"theta[309]",0.608,0.4746,-0.3355,0.2971,0.604,0.9249,1.519,1.0254,410
"theta[310]",-0.1687,0.5433,-1.2444,-0.5033,-0.1996,0.1664,0.956,1.0614,110
"theta[311]",-0.8712,0.4793,-1.8329,-1.1779,-0.8681,-0.5692,0.0558,1.0389,390
"theta[312]",1.0218,0.4945,0.0539,0.6981,1.034,1.3518,1.9671,1.0783,39
"theta[313]",-1.6271,0.5432,-2.804,-1.9678,-1.6011,-1.232,-0.6606,1.1625,17
"theta[314]",0.2128,0.519,-0.7709,-0.1244,0.1921,0.5193,1.2853,1.0793,53
"theta[315]",-0.9566,0.4857,-1.9539,-1.2805,-0.9337,-0.6336,-0.031,1.0367,75
"theta[316]",1.3239,0.6036,0.2261,0.9039,1.2827,1.7043,2.6142,1.2966,11
"theta[317]",0.0056,0.4825,-1.0033,-0.285,0.0172,0.3311,0.9239,1.1048,28
"theta[318]",-0.2416,0.4614,-1.1476,-0.5307,-0.225,0.064,0.6729,1.0332,97
"theta[319]",1.2104,0.4756,0.2304,0.9084,1.2171,1.5287,2.115,1.0631,60
"theta[320]",-0.2911,0.4923,-1.1976,-0.6305,-0.3164,0.0343,0.7382,1.1644,18
"theta[321]",0.5167,0.4402,-0.3979,0.2293,0.5303,0.8337,1.3094,1.1062,28
"theta[322]",-0.1263,0.4673,-1.0058,-0.4225,-0.144,0.1531,0.8221,1.0776,52
"theta[323]",-0.0703,0.4843,-0.9641,-0.4017,-0.0644,0.2286,0.9141,1.0181,240
"theta[324]",0.1579,0.4863,-0.7289,-0.177,0.138,0.481,1.1979,1.0954,29
"theta[325]",-0.4347,0.4486,-1.343,-0.7174,-0.4297,-0.142,0.4284,1.0308,300
"theta[326]",0.1541,0.4725,-0.718,-0.1725,0.1532,0.463,1.0717,1.009,430
"theta[327]",0.2476,0.4802,-0.7911,-0.0413,0.2612,0.5659,1.155,1.0994,38
"theta[328]",-1.011,0.4746,-1.9768,-1.3328,-1.0034,-0.6904,-0.0866,1.0413,54
"theta[329]",0.5884,0.4475,-0.2678,0.2931,0.5758,0.8828,1.4995,1.045,120
