"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[105]",-0.0021,0.3784,-0.7197,-0.2574,3e-04,0.2474,0.7299,1.0001,1500
"theta[106]",-0.3408,0.3794,-1.0839,-0.6043,-0.3414,-0.0868,0.4222,1.004,530
"theta[107]",-0.4212,0.371,-1.1558,-0.6735,-0.4178,-0.1843,0.3216,1.0013,1500
"theta[108]",0.4779,0.3845,-0.2865,0.2255,0.4793,0.7177,1.2752,1.0055,370
"theta[109]",0.0036,0.3901,-0.744,-0.2718,-4e-04,0.256,0.7938,1.0018,1100
"theta[110]",-0.451,0.373,-1.1894,-0.7024,-0.4373,-0.2122,0.2879,1.0004,1500
"theta[111]",-0.8212,0.3774,-1.5317,-1.0795,-0.8282,-0.5534,-0.0869,1.0005,1500
"theta[112]",-2.0177,0.4539,-2.912,-2.319,-1.9908,-1.7197,-1.1288,1.0003,1500
"theta[113]",0.25,0.3525,-0.4308,0.0087,0.2397,0.4907,0.9236,1.0009,1500
"theta[114]",1.2523,0.5333,0.2918,0.8764,1.245,1.5936,2.3544,1.0002,1500
"theta[115]",0.2457,0.4202,-0.5557,-0.0312,0.235,0.5148,1.1292,1,1500
"theta[116]",0.21,0.3905,-0.5783,-0.0421,0.2126,0.4663,0.9754,1.0013,1500
"theta[117]",-0.4578,0.3793,-1.1881,-0.6981,-0.4772,-0.1994,0.284,1.0006,1500
"theta[118]",0.6595,0.406,-0.1197,0.3821,0.6521,0.9302,1.4835,1.0006,1500
"theta[119]",-1.5663,0.4445,-2.473,-1.8461,-1.566,-1.2736,-0.7449,1,1500
"theta[120]",0.6421,0.4219,-0.154,0.3576,0.6353,0.9083,1.4896,1.0009,1500
"theta[121]",-0.5762,0.3721,-1.3012,-0.8357,-0.5839,-0.3256,0.1617,1.0024,880
"theta[122]",0.6681,0.4025,-0.0986,0.3901,0.668,0.9465,1.4502,1.0002,1500
"theta[123]",-0.686,0.3638,-1.4054,-0.9347,-0.6759,-0.4463,7e-04,1.0056,430
"theta[124]",-1.7524,0.4008,-2.5452,-2.0218,-1.7615,-1.4812,-0.9746,1.0023,880
"theta[125]",-0.368,0.3789,-1.1373,-0.6204,-0.3646,-0.107,0.3638,1.0001,1500
"theta[126]",-1.3404,0.3927,-2.1326,-1.6018,-1.3256,-1.0868,-0.5751,1.0034,580
"theta[127]",-1.9021,0.4357,-2.8137,-2.1929,-1.8884,-1.5925,-1.1142,1.0003,1500
"theta[128]",-0.7948,0.3587,-1.501,-1.0305,-0.7863,-0.565,-0.1176,1.002,1000
"theta[129]",1.1254,0.4448,0.2972,0.8104,1.1278,1.4156,2.0301,1.0006,1500
"theta[130]",0.0383,0.3898,-0.6899,-0.2184,0.0326,0.2699,0.8751,1.0023,870
"theta[131]",2.2652,0.5831,1.2426,1.848,2.2377,2.6219,3.4991,1.0039,520
"theta[132]",-0.0178,0.3584,-0.717,-0.2575,-0.0127,0.2276,0.6992,1.0013,1500
"theta[133]",-0.1814,0.4254,-1.0208,-0.4651,-0.1828,0.1098,0.6875,1.0005,1500
"theta[134]",-0.2577,0.3764,-0.9882,-0.5075,-0.2522,-0.0148,0.4759,1.0032,630
"theta[135]",-1.5442,0.401,-2.3388,-1.8075,-1.5398,-1.2633,-0.7548,1.0005,1500
"theta[136]",-0.3531,0.381,-1.0928,-0.6144,-0.3402,-0.082,0.3656,1.0019,1400
"theta[137]",0.6843,0.4188,-0.1557,0.4108,0.6829,0.9569,1.497,1,1500
"theta[138]",-0.0451,0.3924,-0.8011,-0.3037,-0.0481,0.2093,0.7527,1.0013,1500
"theta[139]",-0.6967,0.3732,-1.4528,-0.9431,-0.6898,-0.4477,0.0346,1.0003,1500
"theta[140]",1.0544,0.4433,0.2058,0.7415,1.0325,1.3411,1.9845,1.0012,1500
"theta[141]",0.8022,0.4193,0.0463,0.5064,0.7803,1.0735,1.7043,1.0041,490
"theta[142]",0.5155,0.475,-0.3503,0.1824,0.492,0.8301,1.4837,1.0005,1500
"theta[143]",-1.6903,0.4436,-2.5669,-1.9905,-1.6882,-1.3895,-0.8101,1.0018,1100
"theta[144]",-0.5059,0.3852,-1.2934,-0.7687,-0.4908,-0.2534,0.2689,1.0023,860
"theta[145]",1.0311,0.4287,0.1964,0.739,1.029,1.3247,1.8717,1.0012,1500
"theta[146]",0.3824,0.4177,-0.4239,0.0948,0.3756,0.6654,1.1915,1.0017,1200
"theta[147]",1.2155,0.4835,0.3265,0.8888,1.2061,1.5333,2.2059,1.0046,450
"theta[148]",1.4045,0.51,0.444,1.0608,1.3779,1.7233,2.5135,1.0017,1200
"theta[149]",-0.7229,0.3785,-1.4745,-0.9718,-0.7246,-0.4687,0.0289,1.004,500
"theta[150]",0.6961,0.4279,-0.1142,0.4051,0.6803,0.9846,1.5557,1.0024,1000
"theta[151]",-0.9041,0.3938,-1.6766,-1.1533,-0.9057,-0.656,-0.1489,1.0019,1100
"theta[152]",-0.6502,0.3877,-1.4408,-0.9074,-0.6469,-0.3929,0.111,1.0008,1500
"theta[153]",-1.7756,0.4055,-2.6023,-2.0397,-1.7586,-1.5037,-0.9999,1.0036,660
"theta[154]",-0.8792,0.3839,-1.6341,-1.1362,-0.8717,-0.6194,-0.1331,1.0002,1500
"theta[155]",0.2137,0.4014,-0.5531,-0.0702,0.2035,0.4861,1.0241,1.0003,1500
"theta[156]",0.4875,0.4097,-0.2771,0.2127,0.4833,0.7601,1.3134,1,1500
"theta[157]",-0.258,0.41,-1.0603,-0.5331,-0.2474,0.0187,0.5583,1.002,980
"theta[158]",-1.7158,0.4117,-2.5294,-1.9884,-1.7069,-1.4313,-0.9566,1.0006,1500
"theta[159]",1.5278,0.473,0.676,1.1992,1.5118,1.8263,2.511,1.0031,1500
"theta[160]",0.2323,0.4011,-0.5728,-0.0296,0.2364,0.4875,1.0233,1.0021,960
"theta[161]",0.1971,0.3979,-0.5637,-0.0796,0.1833,0.4651,1.0129,1.001,1500
"theta[162]",-0.1817,0.3759,-0.9274,-0.4292,-0.1737,0.0685,0.5489,1.0008,1500
"theta[163]",1.6595,0.4936,0.7171,1.3111,1.6496,1.9892,2.6319,1.0069,400
"theta[164]",-0.9278,0.3575,-1.5985,-1.1793,-0.9228,-0.6784,-0.2346,1.0013,1500
"theta[165]",0.9023,0.4681,0.0422,0.5807,0.8878,1.2051,1.8453,1.001,1500
"theta[166]",-0.1541,0.3519,-0.8381,-0.3868,-0.1623,0.0711,0.5512,1.0016,1300
"theta[167]",-0.3978,0.4065,-1.198,-0.659,-0.4015,-0.147,0.4012,1.0048,420
"theta[168]",0.3325,0.3894,-0.4032,0.0595,0.3257,0.5829,1.1236,1.0021,940
"theta[169]",0.2416,0.3973,-0.5082,-0.0267,0.2466,0.5052,1.0277,1.0006,1500
"theta[170]",0.7858,0.4138,-0.0167,0.5,0.7825,1.0507,1.6137,1.0004,1500
"theta[171]",-0.8997,0.4151,-1.7788,-1.1593,-0.8958,-0.6252,-0.0881,1.0003,1500
"theta[172]",0.9009,0.4502,0.0172,0.5978,0.8843,1.2018,1.7845,1.0003,1500
"theta[173]",0.5897,0.4187,-0.2171,0.2996,0.5771,0.866,1.4482,1.0005,1500
"theta[174]",0.1135,0.4626,-0.7311,-0.2105,0.109,0.4324,1.0422,1,1500
"theta[175]",0.8542,0.4401,0.0125,0.5664,0.8429,1.1408,1.7616,1.0005,1500
"theta[176]",0.6075,0.5167,-0.3606,0.2443,0.6021,0.9531,1.6316,1.003,660
"theta[177]",-0.3506,0.3878,-1.1253,-0.6026,-0.3525,-0.0862,0.3691,1.0025,1500
"theta[178]",0.9186,0.4689,0.0335,0.5913,0.9164,1.2237,1.8382,1.0033,610
"theta[179]",0.346,0.3849,-0.3977,0.0824,0.3395,0.6065,1.1102,1.0002,1500
"theta[180]",0.1712,0.3992,-0.6244,-0.0937,0.1745,0.438,0.9608,1.0012,1500
"theta[181]",2.0011,0.5284,1.0745,1.6291,1.9756,2.3416,3.0778,1.0079,640
"theta[182]",0.2044,0.3888,-0.5662,-0.0652,0.2123,0.4696,0.9382,1.0008,1500
"theta[183]",0.1979,0.4252,-0.6074,-0.0771,0.1785,0.4621,1.1046,1.0004,1500
"theta[184]",1.9281,0.588,0.8418,1.5081,1.9038,2.3261,3.094,1.0011,1500
"theta[185]",-0.3906,0.3848,-1.1452,-0.6543,-0.3873,-0.1266,0.356,1.0024,1500
"theta[186]",1.9278,0.6045,0.8831,1.5062,1.889,2.3123,3.22,1.0061,390
"theta[187]",0.0619,0.4234,-0.7888,-0.2232,0.071,0.3535,0.8738,1.004,1500
"theta[188]",-0.3008,0.3867,-1.0856,-0.5526,-0.3034,-0.0318,0.4643,1.0005,1500
"theta[189]",-1.2438,0.4081,-2.0259,-1.5161,-1.2396,-0.9782,-0.4201,1.0051,390
"theta[190]",1.9975,0.5279,1.0156,1.6397,1.9674,2.3305,3.0903,1.0011,1500
"theta[191]",0.7614,0.4052,9e-04,0.4827,0.7501,1.0257,1.578,1.0018,1100
"theta[192]",0.4154,0.4058,-0.4144,0.1523,0.4137,0.6807,1.2292,1.0016,1500
"theta[193]",0.2066,0.392,-0.5471,-0.037,0.1972,0.4597,0.9712,1.0001,1500
"theta[194]",0.205,0.422,-0.6022,-0.0974,0.2011,0.4902,1.0338,1.0029,840
"theta[195]",-1.5526,0.4295,-2.3855,-1.8312,-1.55,-1.261,-0.7285,1.0014,1400
"theta[196]",-0.2718,0.4142,-1.0685,-0.5523,-0.2739,0.0039,0.5447,1.0002,1500
"theta[197]",-1.4735,0.4067,-2.3074,-1.7412,-1.4532,-1.1931,-0.7231,1.0026,770
"theta[198]",-0.4597,0.3807,-1.2374,-0.7082,-0.4487,-0.2097,0.3079,1.0041,520
"theta[199]",-0.1434,0.3549,-0.8461,-0.3709,-0.1457,0.1077,0.5389,1.0049,410
"theta[200]",1.4232,0.517,0.5367,1.0431,1.3966,1.7522,2.4924,1.001,1500
"theta[201]",-0.2796,0.376,-0.9978,-0.5287,-0.2769,-0.0274,0.459,1.0008,1500
"theta[202]",-0.3342,0.386,-1.0669,-0.6081,-0.3377,-0.0573,0.3839,1.0003,1500
"theta[203]",0.6907,0.4111,-0.0889,0.4054,0.6878,0.9532,1.5361,1.0004,1500
"theta[204]",0.1683,0.4019,-0.6029,-0.0977,0.1477,0.4285,0.9802,1.0007,1500
"theta[205]",-0.4551,0.3894,-1.1983,-0.7135,-0.4477,-0.1987,0.3058,1.001,1500
"theta[206]",1.3874,0.5172,0.4427,1.0261,1.3682,1.7111,2.5086,1.0049,410
"theta[207]",-1.9812,0.4768,-2.953,-2.2958,-1.9543,-1.6565,-1.0816,1.0018,1500
"theta[208]",0.1039,0.3921,-0.6844,-0.1573,0.0901,0.3621,0.8777,1.0012,1500
"theta[209]",-0.3189,0.3859,-1.0842,-0.5706,-0.3092,-0.0633,0.448,1.0014,1500
"theta[210]",-0.1754,0.3971,-0.9889,-0.4259,-0.1625,0.0785,0.5753,1,1500
"theta[211]",0.6613,0.3902,-0.0884,0.3933,0.6507,0.9104,1.4293,1.0065,310
"theta[212]",-0.4221,0.3679,-1.1075,-0.6778,-0.419,-0.1654,0.2638,1.0001,1500
"theta[213]",-1.0843,0.4129,-1.8701,-1.3584,-1.0725,-0.8069,-0.3124,1.0003,1500
"theta[214]",-1.3029,0.4036,-2.1795,-1.5511,-1.2893,-1.0301,-0.5289,1.002,1000
"theta[215]",-0.6729,0.3965,-1.4719,-0.9318,-0.6746,-0.4188,0.1098,1.0021,1200
"theta[216]",0.6671,0.3836,-0.054,0.3975,0.6594,0.9223,1.4483,1.0009,1500
"theta[217]",1.7351,0.5403,0.7852,1.3652,1.7048,2.0589,2.8692,1.0017,1200
"theta[218]",-0.3837,0.3802,-1.1046,-0.6482,-0.385,-0.1226,0.3666,1.0028,1300
"theta[219]",0.238,0.3925,-0.513,-0.0197,0.2251,0.4945,1.0341,1.0024,960
"theta[220]",-1.5778,0.4363,-2.4483,-1.8581,-1.5698,-1.2862,-0.7512,1,1500
"theta[221]",0.0255,0.3985,-0.7408,-0.2388,0.0222,0.2868,0.7888,1.0006,1500
"theta[222]",0.6082,0.4665,-0.2923,0.288,0.597,0.907,1.5404,1.0007,1500
"theta[223]",-0.542,0.354,-1.242,-0.7773,-0.537,-0.3006,0.1506,1.0016,1200
"theta[224]",1.1423,0.445,0.2999,0.8379,1.1367,1.4485,2.052,1.0002,1500
"theta[225]",0.8049,0.4116,0.0283,0.5405,0.7792,1.072,1.6419,1.0026,780
"theta[226]",1.1942,0.5126,0.2483,0.8404,1.1847,1.5161,2.3073,1.0042,640
"theta[227]",-0.2373,0.4234,-1.0683,-0.5307,-0.2462,0.046,0.617,1.0013,1500
"theta[228]",-1.3257,0.4091,-2.152,-1.6071,-1.3035,-1.0465,-0.5417,1,1500
"theta[229]",0.9062,0.5552,-0.122,0.5191,0.8959,1.2644,2.0488,1.0009,1500
"theta[230]",1.3469,0.439,0.5538,1.0381,1.3363,1.6299,2.2779,1,1500
"theta[231]",-1.0526,0.3662,-1.7368,-1.2996,-1.0555,-0.8049,-0.3493,1.0009,1500
"theta[232]",-1.6921,0.4109,-2.4997,-1.9695,-1.696,-1.4181,-0.8827,1.002,990
"theta[233]",1.4662,0.5183,0.4828,1.0973,1.4613,1.8015,2.5452,1.0041,570
"theta[234]",0.1326,0.384,-0.5795,-0.1243,0.1159,0.3858,0.953,1.0013,1500
"theta[235]",-0.2413,0.3695,-0.9306,-0.4928,-0.25,3e-04,0.4837,1.0001,1500
"theta[236]",-0.3727,0.4069,-1.1572,-0.6448,-0.3706,-0.0998,0.4074,1.0008,1500
"theta[237]",-0.9832,0.3681,-1.7516,-1.2307,-0.9872,-0.7283,-0.264,1.0005,1500
"theta[238]",0.3503,0.416,-0.4499,0.066,0.3504,0.6364,1.1952,1.0014,1500
"theta[239]",0.9774,0.4132,0.2397,0.6947,0.9663,1.2539,1.818,1.001,1500
"theta[240]",2.0201,0.5235,1.0187,1.6656,2.005,2.3501,3.1118,1.0027,740
"theta[241]",0.5226,0.3787,-0.1916,0.2589,0.5232,0.7784,1.2938,1.0034,1300
"theta[242]",0.2153,0.3945,-0.545,-0.0559,0.2123,0.4805,0.9828,1.0007,1500
"theta[243]",0.6653,0.3783,-0.0649,0.4175,0.6611,0.9073,1.4321,1.0017,1500
"theta[244]",-0.2833,0.3617,-0.9876,-0.529,-0.2809,-0.0376,0.4259,1.0008,1500
"theta[245]",-1.7771,0.4161,-2.6442,-2.0494,-1.7583,-1.4945,-1.0045,1.0003,1500
"theta[246]",0.6824,0.416,-0.1078,0.3999,0.666,0.9544,1.5103,1.0045,440
"theta[247]",-0.8534,0.3868,-1.6177,-1.1129,-0.8468,-0.5886,-0.1059,1.0025,800
"theta[248]",0.2977,0.4005,-0.4414,0.0156,0.2943,0.559,1.1118,1.0014,1400
"theta[249]",-0.2959,0.428,-1.1782,-0.5869,-0.3012,-0.0191,0.5263,1.002,1500
"theta[250]",0.5768,0.4241,-0.2828,0.3063,0.5716,0.8633,1.415,1.0005,1500
"theta[251]",-0.7817,0.3553,-1.5639,-1.0052,-0.7682,-0.5497,-0.1063,1.002,1000
"theta[252]",-0.5123,0.3752,-1.2727,-0.7593,-0.5076,-0.2502,0.2151,1.0017,1200
"theta[253]",0.5187,0.3731,-0.2257,0.2793,0.5144,0.7736,1.2451,1.0002,1500
"theta[254]",0.7765,0.3974,0.0013,0.5154,0.7732,1.0389,1.587,1.0011,1500
"theta[255]",0.3023,0.3961,-0.4769,0.0504,0.3,0.5572,1.092,1.0049,410
"theta[256]",0.1737,0.4386,-0.6741,-0.1178,0.1793,0.4569,1.0025,1.0008,1500
"theta[257]",0.8786,0.4472,0.0081,0.572,0.8758,1.1771,1.7908,1.0004,1500
"theta[258]",0.1512,0.3811,-0.586,-0.1066,0.1462,0.4092,0.9071,1.001,1500
"theta[259]",-0.4757,0.3595,-1.187,-0.7146,-0.4699,-0.244,0.2179,1.004,580
"theta[260]",0.6682,0.503,-0.3001,0.3285,0.6594,0.9885,1.6646,1.0003,1500
"theta[261]",1.1405,0.4409,0.3327,0.8344,1.135,1.4216,2.0481,1.003,690
"theta[262]",0.6387,0.3962,-0.1097,0.3747,0.6194,0.9088,1.4619,1.0009,1500
"theta[263]",-1.3662,0.4148,-2.2081,-1.636,-1.355,-1.078,-0.6031,1.006,330
"theta[264]",-0.6494,0.3611,-1.3621,-0.8961,-0.6373,-0.4104,0.0408,1.0014,1400
"theta[265]",-0.3921,0.3952,-1.1919,-0.6481,-0.3802,-0.1308,0.379,1.0036,660
"theta[266]",0.0915,0.3872,-0.66,-0.1771,0.0763,0.3526,0.8613,1.0029,1000
"theta[267]",-0.0178,0.3851,-0.7763,-0.2779,-0.017,0.2358,0.7272,1.0006,1500
"theta[268]",0.589,0.4219,-0.2068,0.2962,0.5667,0.8782,1.4273,1.0013,1500
"theta[269]",0.3615,0.402,-0.3898,0.0857,0.3608,0.6245,1.1719,1.0001,1500
"theta[270]",-0.101,0.4137,-0.9143,-0.374,-0.1004,0.1537,0.7596,1.0008,1500
"theta[271]",0.9897,0.4016,0.2471,0.7176,0.9876,1.2534,1.7926,1.0012,1500
"theta[272]",0.436,0.434,-0.4393,0.1399,0.4336,0.7392,1.2739,1.0005,1500
"theta[273]",0.0368,0.4036,-0.7293,-0.2239,0.0298,0.3008,0.8532,1.0009,1500
"theta[274]",0.942,0.5509,-0.1127,0.5633,0.9283,1.2709,2.0741,1.0007,1500
"theta[275]",0.9103,0.435,0.0828,0.618,0.8936,1.1981,1.8171,1.0004,1500
"theta[276]",-0.6827,0.3925,-1.4832,-0.931,-0.6754,-0.4291,0.088,1.0009,1500
"theta[277]",-1.4646,0.3922,-2.2589,-1.7194,-1.4525,-1.1974,-0.7001,1.0003,1500
"theta[278]",1.333,0.4431,0.5175,1.0207,1.3185,1.6278,2.2472,1.0027,740
"theta[279]",-1.0913,0.3955,-1.8894,-1.3598,-1.084,-0.82,-0.3346,1.0016,1200
"theta[280]",1.66,0.5596,0.6339,1.2685,1.634,2.0093,2.8524,1.0046,970
"theta[281]",-1.5216,0.4386,-2.413,-1.8129,-1.5171,-1.2228,-0.6573,1.0004,1500
"theta[282]",1.0244,0.4298,0.1946,0.7352,1.0169,1.3093,1.905,1.0005,1500
"theta[283]",-0.2412,0.3757,-0.9637,-0.4946,-0.2496,0.0039,0.512,1.0013,1500
"theta[284]",0.5142,0.3631,-0.1911,0.2726,0.4997,0.7521,1.288,1.0017,1500
"theta[285]",0.3351,0.4059,-0.4476,0.0596,0.3339,0.6163,1.0991,1.0004,1500
"theta[286]",-0.2504,0.4454,-1.1064,-0.543,-0.2534,0.0614,0.5697,1.0013,1500
"theta[287]",0.9074,0.4496,0.0414,0.6092,0.8982,1.1923,1.8018,1.0019,1000
"theta[288]",1.3825,0.4652,0.5196,1.0707,1.3579,1.6988,2.3172,1.0071,1500
"theta[289]",-0.1356,0.3844,-0.8747,-0.3986,-0.1313,0.1147,0.6399,1.0016,1500
"theta[290]",0.2624,0.4456,-0.6286,-0.0277,0.2545,0.5492,1.1281,1.0009,1500
"theta[291]",-1.1381,0.4039,-1.964,-1.3924,-1.1249,-0.8554,-0.3701,1.0021,950
"theta[292]",-0.413,0.4,-1.1825,-0.6813,-0.4223,-0.158,0.3881,1.0002,1500
"theta[293]",0.0288,0.3786,-0.7007,-0.2254,0.031,0.2769,0.7999,1.0012,1500
"theta[294]",-1.0521,0.417,-1.8582,-1.3298,-1.045,-0.7672,-0.2566,1.0018,1100
"theta[295]",0.686,0.4858,-0.2252,0.3574,0.6757,0.9804,1.7013,1.0022,930
"theta[296]",0.3835,0.3813,-0.3332,0.1195,0.38,0.633,1.1492,1.0028,710
"theta[297]",-0.9297,0.3577,-1.6427,-1.1743,-0.9231,-0.6868,-0.2439,1.0027,750
"theta[298]",0.0144,0.3902,-0.7136,-0.2458,0.0032,0.2774,0.8104,1.0012,1500
"theta[299]",0.33,0.4194,-0.5009,0.0394,0.3317,0.6115,1.1181,1.0017,1200
"theta[300]",0.2599,0.376,-0.4582,0.0027,0.265,0.5021,1.0113,1.0014,1400
"theta[301]",0.1791,0.4004,-0.5915,-0.0994,0.1714,0.4253,0.968,1.0014,1500
"theta[302]",0.1759,0.3863,-0.5769,-0.0897,0.1697,0.4242,0.9529,1.0004,1500
"theta[303]",-0.4,0.4287,-1.2213,-0.6856,-0.3985,-0.1181,0.4565,1.0027,750
"theta[304]",-0.054,0.3805,-0.7805,-0.312,-0.0571,0.2,0.6994,1.0021,970
"theta[305]",-0.9983,0.4242,-1.8273,-1.287,-0.986,-0.7102,-0.1752,1.0001,1500
"theta[306]",0.753,0.407,-0.0291,0.4832,0.7323,1.0259,1.5464,1.0031,640
"theta[307]",-0.6807,0.3768,-1.4338,-0.9155,-0.6691,-0.4331,0.0409,1.0028,730
"theta[308]",-1.7377,0.4055,-2.5378,-2.0002,-1.7402,-1.4694,-0.9556,1.0001,1500
"theta[309]",-1.0783,0.3964,-1.8907,-1.3485,-1.0687,-0.8097,-0.2902,1.0005,1500
"theta[310]",-0.4874,0.3784,-1.2137,-0.7368,-0.4854,-0.231,0.2388,1.0021,960
"theta[311]",-0.8134,0.3939,-1.6205,-1.0825,-0.7947,-0.5438,-0.0685,1.0004,1500
"theta[312]",0.4948,0.4429,-0.3436,0.1996,0.4905,0.7883,1.3435,1.0001,1500
"theta[313]",-0.071,0.3982,-0.826,-0.323,-0.0737,0.1963,0.7437,1.0071,280
"theta[314]",1.3166,0.4328,0.5282,1.0164,1.2897,1.6066,2.2344,1.0017,1500
"theta[315]",0.0057,0.3857,-0.7421,-0.2568,0.0035,0.2639,0.7379,1.002,1000
"theta[316]",-0.6867,0.3778,-1.4386,-0.9425,-0.7062,-0.4305,0.0654,1.0005,1500
"theta[317]",-0.8289,0.387,-1.5978,-1.0988,-0.8256,-0.5669,-0.0978,1.0018,1100
"theta[318]",-1.7447,0.4234,-2.5674,-2.0312,-1.7409,-1.4584,-0.944,1.0002,1500
"theta[319]",-1.2133,0.4062,-2.0322,-1.4775,-1.2017,-0.9369,-0.436,1.0004,1500
"theta[320]",-0.1108,0.3824,-0.8331,-0.38,-0.1099,0.1455,0.6056,1.0014,1500
"theta[321]",-1.6186,0.3897,-2.3796,-1.8801,-1.6142,-1.3447,-0.9077,1.0004,1500
"theta[322]",-1.2832,0.3937,-2.0625,-1.5397,-1.2877,-1.0282,-0.4971,1.003,680
"theta[323]",0.625,0.3998,-0.146,0.3511,0.6141,0.8906,1.4271,1.0016,1300
"theta[324]",-0.3879,0.4168,-1.2189,-0.6707,-0.3717,-0.1023,0.3861,1.0005,1500
"theta[325]",-0.3791,0.423,-1.1916,-0.6694,-0.3745,-0.1017,0.4534,1,1500
"theta[326]",0.2603,0.3941,-0.5194,0.0063,0.2565,0.5089,1.0814,1.0006,1500
"theta[327]",0.4605,0.4114,-0.2974,0.1762,0.4375,0.7435,1.267,1.001,1500
"theta[328]",-0.0758,0.3873,-0.8375,-0.3354,-0.0739,0.1982,0.6479,1.0046,440
"theta[329]",-0.8478,0.4064,-1.6481,-1.1232,-0.8458,-0.5697,-0.0601,1.0069,290
"theta[330]",0.5176,0.3864,-0.2203,0.2476,0.5116,0.7705,1.2978,1.0012,1500
"theta[331]",-0.8131,0.3954,-1.5812,-1.0838,-0.8024,-0.5312,-0.0799,1.0014,1400
"theta[332]",1.756,0.4966,0.866,1.4296,1.7147,2.068,2.7879,1.0021,950
"theta[333]",-0.6838,0.395,-1.4877,-0.9454,-0.6798,-0.4142,0.0995,1.0023,1300
"theta[334]",0.7893,0.4157,0.0285,0.5068,0.7862,1.0562,1.6094,1.0004,1500
"theta[335]",1.5228,0.4624,0.6657,1.1853,1.5163,1.8231,2.4358,1,1500
"theta[336]",1.3969,0.4805,0.5247,1.0594,1.3955,1.7029,2.4089,1.0008,1500
"theta[337]",-0.1539,0.4647,-1.0168,-0.4718,-0.1728,0.1666,0.777,1.0045,500
"theta[338]",-1.2122,0.4256,-2.0908,-1.479,-1.2051,-0.9214,-0.403,1.0028,1500
"theta[339]",-0.2176,0.3713,-0.9472,-0.464,-0.2183,0.0205,0.5223,1.0005,1500
"theta[340]",0.2253,0.3903,-0.5292,-0.0524,0.2314,0.4762,0.9966,1.0014,1500
"theta[341]",1.645,0.6043,0.4991,1.2341,1.6258,2.0365,2.8963,1.0008,1500
"theta[342]",-0.3324,0.3958,-1.0767,-0.5959,-0.3487,-0.0576,0.4487,1.0012,1500
"theta[343]",-0.375,0.3712,-1.075,-0.6317,-0.3744,-0.1125,0.3476,1.0011,1500
"theta[344]",0.5957,0.4119,-0.1902,0.3175,0.5985,0.8694,1.4312,1.0006,1500
"theta[345]",0.1828,0.4065,-0.6268,-0.0866,0.1809,0.4466,1.0132,1.0007,1500
"theta[346]",-0.2013,0.3889,-0.9243,-0.4608,-0.215,0.0574,0.5842,1.0008,1500
"theta[347]",-0.3083,0.4285,-1.1355,-0.5929,-0.3106,-0.0055,0.4948,1.0011,1500
"theta[348]",0.9174,0.4231,0.1325,0.6373,0.9022,1.1828,1.8361,1.0006,1500
"theta[349]",1.1076,0.7162,-0.1913,0.624,1.0464,1.5482,2.6043,1.0007,1500
"theta[350]",0.2291,0.3686,-0.5034,-0.0242,0.2281,0.4765,0.9338,1.0006,1500
"theta[351]",-0.6532,0.3941,-1.4236,-0.9069,-0.6572,-0.3845,0.1038,1.0008,1500
"theta[352]",-0.0161,0.3578,-0.7065,-0.2574,-0.017,0.2249,0.6899,1.0002,1500
"theta[353]",-0.0869,0.3552,-0.7585,-0.3324,-0.0893,0.1539,0.619,1.0017,1200
"theta[354]",0.5595,0.395,-0.1922,0.2812,0.5796,0.8206,1.3421,1.0013,1500
"theta[355]",1.7139,0.574,0.6477,1.3181,1.6761,2.0777,2.9214,1.0027,1500
"theta[356]",-1.1183,0.397,-1.9146,-1.3807,-1.1042,-0.8518,-0.3454,1.0018,1500
"theta[357]",-0.7936,0.348,-1.4872,-1.0166,-0.8024,-0.5773,-0.1022,1.0011,1500
"theta[358]",0.6439,0.3884,-0.0979,0.3879,0.6195,0.9007,1.4314,1.0006,1500
"theta[359]",0.1366,0.4338,-0.6939,-0.1541,0.1263,0.4297,1.0025,1.0018,1200
"theta[360]",-0.4183,0.3706,-1.1528,-0.6629,-0.4145,-0.1719,0.3189,1.0008,1500
"theta[361]",-0.0285,0.4104,-0.8282,-0.3072,-0.0388,0.2458,0.7927,1.0013,1500
"theta[362]",0.4381,0.4351,-0.3849,0.1499,0.4362,0.736,1.2933,1.0056,360
"theta[363]",0.3061,0.4103,-0.4564,0.0136,0.3095,0.5808,1.0984,1.0041,920
"theta[364]",0.3975,0.413,-0.3918,0.1221,0.3839,0.6735,1.197,1.0005,1500
"theta[365]",-1.7852,0.4139,-2.6212,-2.0823,-1.7591,-1.5003,-1.0244,1.0029,700
"theta[366]",-0.283,0.3577,-1.0121,-0.5071,-0.2707,-0.0557,0.3999,1.0005,1500
"theta[367]",0.2151,0.4084,-0.5825,-0.0711,0.207,0.5003,1.0313,1.0004,1500
"theta[368]",-1.6055,0.3865,-2.3666,-1.8798,-1.6012,-1.3511,-0.8601,1.0065,310
"theta[369]",-1.5985,0.4352,-2.4428,-1.8974,-1.599,-1.3054,-0.7434,1,1500
"theta[370]",0.2739,0.3892,-0.4662,-0.0092,0.2814,0.5387,1.0293,1.0036,560
"theta[371]",-0.0304,0.3825,-0.7949,-0.2818,-0.0337,0.2287,0.735,1.0007,1500
"theta[372]",1.5323,0.5118,0.6345,1.1904,1.5029,1.8514,2.6022,1.0014,1500
"theta[373]",-0.7684,0.383,-1.512,-1.023,-0.7718,-0.506,-0.0272,1.0002,1500
