"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"rho2[36]",-0.4585,0.5691,-1.3615,-0.9013,-0.5044,-0.1056,0.7743,1.6307,6
"rho2[37]",2.1605,0.5632,1.0288,1.7614,2.1618,2.5921,3.1775,1.4756,8
"rho2[38]",2.2198,0.5471,1.125,1.8429,2.2046,2.6432,3.1845,1.4128,8
"rho2[39]",0.6724,0.6206,-0.4231,0.1859,0.6983,1.1525,1.8502,1.9959,5
"rho2[40]",1.5991,0.5462,0.5739,1.1752,1.6166,2.0256,2.6048,1.7168,6
"rho2[41]",1.2261,0.5677,0.1598,0.7845,1.2413,1.6476,2.2857,1.8044,6
"rho2[42]",0.6314,0.6132,-0.464,0.1575,0.6491,1.0671,1.7899,1.948,5
"rho2[43]",1.3302,0.5278,0.32,0.9401,1.3598,1.7133,2.2969,1.4741,8
"rho2[44]",0.0135,0.5719,-0.911,-0.4613,-0.0213,0.4013,1.2131,1.749,6
"rho2[45]",2.3135,0.5904,1.1197,1.9005,2.2849,2.7451,3.3877,1.4047,9
"rho2[46]",0.1798,0.606,-0.8065,-0.3767,0.2263,0.5845,1.4439,2.0782,5
"rho2[47]",1.2582,0.6003,0.1721,0.7663,1.3048,1.6727,2.4243,1.9885,5
"rho2[48]",0.01,0.5664,-0.8563,-0.4446,-0.0342,0.3792,1.2462,1.6695,6
"rho2[49]",0.5519,0.5638,-0.4417,0.0975,0.5623,0.9212,1.7319,1.8553,5
"rho2[50]",-0.3081,0.5737,-1.2083,-0.757,-0.3493,0.0337,1.0052,1.6361,6
"rho2[51]",2.1567,0.5609,0.997,1.7871,2.1407,2.5747,3.1899,1.4469,8
"rho2[52]",-0.0565,0.5236,-0.9571,-0.456,-0.0764,0.2812,1.0877,1.5802,7
"rho2[53]",-0.4413,0.5788,-1.3849,-0.9051,-0.4711,-0.0643,0.8419,1.7074,6
"rho2[54]",2.3324,0.5949,1.0958,1.9345,2.3413,2.7683,3.4198,1.3527,9
"rho2[55]",0.3015,0.5841,-0.6849,-0.2062,0.347,0.6889,1.4937,1.9778,5
"rho2[56]",1.4954,0.5788,0.3983,1.061,1.5092,1.937,2.531,1.7242,6
"rho2[57]",0.6133,0.5772,-0.3216,0.1241,0.6188,0.9876,1.8285,1.8134,6
"rho2[58]",-0.0103,0.5664,-0.9396,-0.4708,-0.0605,0.391,1.1653,1.6646,6
"rho2[59]",1.9709,0.5456,0.9466,1.5733,1.9582,2.425,2.9154,1.6291,6
"rho2[60]",0.153,0.606,-0.8805,-0.394,0.1926,0.5711,1.3311,2.0276,5
"rho2[61]",1.1236,0.5766,0.1201,0.6308,1.1382,1.551,2.2107,1.8718,5
"rho2[62]",0.9229,0.5698,-0.0604,0.4349,0.9427,1.3334,2.0128,1.9908,5
"rho2[63]",-0.0213,0.5682,-0.9695,-0.4909,-0.0378,0.36,1.2085,1.6921,6
"rho2[64]",0.8358,0.5413,-0.0502,0.3884,0.8368,1.2375,1.9078,1.7802,6
"rho2[65]",0.3425,0.5751,-0.6477,-0.1467,0.3962,0.6924,1.5403,1.9901,5
"rho2[66]",-0.7924,0.5812,-1.643,-1.2702,-0.8561,-0.4204,0.496,1.5572,7
"rho2[67]",1.4903,0.6078,0.407,1.0233,1.5031,1.9374,2.6011,1.7512,6
"rho2[68]",0.3632,0.5673,-0.6169,-0.1154,0.4,0.7322,1.5372,1.8084,6
"rho2[69]",0.6111,0.4857,-0.326,0.2753,0.6084,0.9194,1.6267,1.451,8
"rho2[70]",1.4717,0.5986,0.3645,1.04,1.4822,1.9241,2.5965,1.7184,6
"rho2[71]",1.8555,0.5504,0.8064,1.4468,1.8342,2.2986,2.8502,1.6083,7
"rho2[72]",0.4833,0.5544,-0.4419,0.0359,0.4952,0.8548,1.6521,1.8221,6
"rho2[73]",0.7115,0.6072,-0.3549,0.2155,0.7386,1.1285,1.9207,1.6342,6
"rho2[74]",1.5353,0.5177,0.5715,1.1839,1.5212,1.909,2.5051,1.49,8
"rho2[75]",-0.0543,0.6336,-1.1453,-0.5431,-0.0595,0.3621,1.2856,1.689,6
"sd.rho",0.4186,0.2296,0.0365,0.2413,0.4234,0.5749,0.8755,1.3251,11
"theta[1]",-0.153,0.3519,-0.8441,-0.3869,-0.1584,0.0776,0.5526,1.0383,70
"theta[2]",1.4858,0.6015,0.425,1.0583,1.4728,1.8669,2.7438,1.0069,290
"theta[3]",0.933,0.4316,0.118,0.6383,0.9216,1.2103,1.8212,1.002,1100
"theta[4]",0.1709,0.3785,-0.5297,-0.0822,0.1611,0.4166,0.9192,1.0128,200
"theta[5]",-0.408,0.3509,-1.0804,-0.6484,-0.4178,-0.1795,0.2999,1.0092,940
"theta[6]",1.2611,0.4597,0.432,0.943,1.2206,1.5578,2.1959,1.0196,140
"theta[7]",-1.359,0.4276,-2.2306,-1.6335,-1.3424,-1.0544,-0.5655,1.0643,42
"theta[8]",1.4338,0.5005,0.5563,1.0761,1.4136,1.7488,2.4878,1.0051,910
"theta[9]",-0.1936,0.3704,-0.9067,-0.4446,-0.1871,0.0572,0.5295,1.0165,140
"theta[10]",0.3884,0.373,-0.2997,0.1431,0.3749,0.6313,1.1464,1.0066,1500
"theta[11]",-1.1987,0.4224,-2.0715,-1.4596,-1.1876,-0.9101,-0.4074,1.0322,86
"theta[12]",0.5089,0.5483,-0.4812,0.1157,0.4931,0.8898,1.6086,1.003,670
"theta[13]",1.8876,0.5651,0.8641,1.5033,1.8563,2.2318,3.0661,1.0006,1500
"theta[14]",0.0558,0.4063,-0.7197,-0.2211,0.0486,0.3179,0.869,1.0686,38
"theta[15]",-1.0691,0.3966,-1.8811,-1.3415,-1.0625,-0.7917,-0.3157,1.0093,220
"theta[16]",-1.1048,0.3791,-1.9029,-1.3384,-1.1008,-0.8433,-0.3821,1.0363,62
"theta[17]",0.4291,0.3813,-0.3001,0.1665,0.4325,0.6771,1.1894,1.0051,680
"theta[18]",0.1845,0.3789,-0.4924,-0.0778,0.1779,0.4378,0.9766,1.0142,150
"theta[19]",0.0453,0.3837,-0.6809,-0.209,0.0275,0.3156,0.7883,1.0215,130
"theta[20]",-2.2029,0.5132,-3.2729,-2.5357,-2.1804,-1.8435,-1.2537,1.0001,1500
"theta[21]",-0.7823,0.3915,-1.5988,-1.045,-0.7741,-0.5134,-0.0562,1.0044,460
"theta[22]",-0.5512,0.3583,-1.2645,-0.7922,-0.5303,-0.3131,0.1197,1.0125,210
"theta[23]",0.4249,0.3766,-0.3252,0.1681,0.427,0.6707,1.1515,1.0053,1500
"theta[24]",-1.5515,0.4293,-2.4155,-1.8379,-1.5514,-1.2575,-0.7221,1.0313,68
"theta[25]",0.4829,0.4412,-0.3576,0.1832,0.4661,0.7762,1.3992,1.0078,310
"theta[26]",1.8751,0.5724,0.8249,1.4773,1.8319,2.2324,3.0686,1.014,320
"theta[27]",0.2087,0.4014,-0.5883,-0.0502,0.211,0.4858,0.9494,1.0105,240
"theta[28]",-1.5599,0.4479,-2.5054,-1.845,-1.5515,-1.2511,-0.7444,1.0037,540
"theta[29]",0.7795,0.4267,0.0041,0.4852,0.7593,1.058,1.6516,1.0338,80
"theta[30]",-0.0076,0.3579,-0.6706,-0.2586,-0.0215,0.2382,0.6809,1.0411,59
"theta[31]",0.1395,0.361,-0.5442,-0.1057,0.1359,0.3722,0.8428,1.0148,180
"theta[32]",0.6284,0.4269,-0.169,0.332,0.6189,0.8905,1.5266,1.0557,48
"theta[33]",0.998,0.5117,0.0336,0.6426,0.9959,1.332,2.0405,1.033,68
"theta[34]",-0.2916,0.3789,-1.0425,-0.5429,-0.2937,-0.0282,0.4029,1.0116,270
"theta[35]",0.3863,0.544,-0.6609,0.0122,0.3862,0.7431,1.4656,1.0027,1100
"theta[36]",0.687,0.422,-0.1047,0.4049,0.676,0.9767,1.5324,1.0516,53
"theta[37]",0.4969,0.4282,-0.3497,0.2203,0.4827,0.7868,1.3463,1.0042,1500
"theta[38]",1.3558,0.4478,0.5195,1.0739,1.3362,1.6415,2.2414,1.0258,110
"theta[39]",-0.2438,0.3611,-0.9566,-0.484,-0.2448,-0.0044,0.4321,1.0011,1500
"theta[40]",0.1232,0.3611,-0.5549,-0.1182,0.1036,0.3653,0.8858,1.0193,170
"theta[41]",-1.4338,0.4153,-2.31,-1.7096,-1.4027,-1.141,-0.6773,1.0172,120
"theta[42]",-1.7614,0.4517,-2.7157,-2.0496,-1.7394,-1.4472,-0.9277,1.0313,68
"theta[43]",0.4326,0.3998,-0.3384,0.1612,0.4286,0.6848,1.2444,1.0054,1500
"theta[44]",-0.8268,0.41,-1.6582,-1.0633,-0.8058,-0.5533,-0.0717,1.0062,320
"theta[45]",0.7947,0.4453,-0.0399,0.4969,0.7753,1.0903,1.7087,1.0104,410
"theta[46]",-1.8134,0.4651,-2.7583,-2.1088,-1.7977,-1.4871,-0.9646,1.0024,850
"theta[47]",0.3762,0.3876,-0.3847,0.1075,0.3815,0.6217,1.1481,1.032,77
"theta[48]",-1.0156,0.4119,-1.8484,-1.2737,-1.0012,-0.7416,-0.2345,1.0075,270
"theta[49]",-0.9898,0.4028,-1.7797,-1.2658,-0.9775,-0.7156,-0.2142,1.0056,360
"theta[50]",0.8237,0.4096,0.0507,0.5422,0.8235,1.0886,1.6808,1.054,45
"theta[51]",-0.1224,0.3542,-0.8315,-0.3571,-0.1122,0.1243,0.5535,1.005,520
"theta[52]",-0.5096,0.3738,-1.2424,-0.7572,-0.4943,-0.2585,0.1929,1.0035,670
"theta[53]",-1.5608,0.4258,-2.4354,-1.8498,-1.5251,-1.2773,-0.782,1.0286,75
"theta[54]",-0.3507,0.389,-1.0667,-0.6138,-0.3646,-0.0922,0.4273,1.0094,250
"theta[55]",1.3883,0.4693,0.5004,1.0679,1.3702,1.6781,2.35,1.0585,190
"theta[56]",1.4371,0.6436,0.2787,1.0096,1.4147,1.8319,2.7521,1.0008,1500
"theta[57]",-0.7779,0.3655,-1.4831,-1.0236,-0.7751,-0.5261,-0.1029,1.0357,67
"theta[58]",0.9874,0.4981,0.0146,0.6464,0.9821,1.3164,1.9538,1.0192,110
"theta[59]",-0.1467,0.3713,-0.8503,-0.3904,-0.1548,0.0903,0.5579,1.0088,950
"theta[60]",-0.1875,0.3965,-0.9364,-0.4687,-0.19,0.0884,0.5764,1.0192,140
"theta[61]",0.231,0.3927,-0.5028,-0.0355,0.2204,0.4906,1.0646,1.0094,1500
"theta[62]",-0.7071,0.3549,-1.4047,-0.951,-0.7067,-0.4739,-0.0102,1.0649,38
"theta[63]",-0.2016,0.378,-0.9613,-0.4541,-0.1991,0.0548,0.5362,1.0443,57
"theta[64]",0.9526,0.4159,0.1934,0.6692,0.94,1.2086,1.8202,1.0163,1500
"theta[65]",0.4125,0.4134,-0.388,0.1395,0.4062,0.6944,1.2509,1.0042,660
"theta[66]",-0.9412,0.407,-1.7788,-1.2086,-0.9336,-0.6671,-0.1749,1.0889,30
"theta[67]",-0.3092,0.3454,-0.9655,-0.5371,-0.311,-0.0828,0.3812,1.0044,890
"theta[68]",0.3884,0.3764,-0.3609,0.1279,0.3931,0.6205,1.1263,1.0957,27
"theta[69]",1.6988,0.5186,0.7269,1.3602,1.6796,2.0177,2.7925,1.0903,40
"theta[70]",2.0184,0.5428,1.0118,1.6683,1.979,2.347,3.1756,1.0304,130
"theta[71]",0.635,0.4281,-0.1504,0.3458,0.6097,0.8878,1.5607,1.1463,23
"theta[72]",1.0877,0.4373,0.2545,0.7863,1.0741,1.3658,2.0025,1.0025,810
"theta[73]",0.7313,0.4051,-0.0285,0.4428,0.706,0.997,1.5792,1.0471,70
"theta[74]",-1.2608,0.4076,-2.0951,-1.5145,-1.2392,-0.9743,-0.544,1.0027,750
"theta[75]",-5e-04,0.4066,-0.7905,-0.2663,-0.0063,0.2713,0.7694,1.003,1500
"theta[76]",-0.5221,0.3568,-1.2116,-0.7605,-0.5161,-0.2727,0.1342,1.0425,54
"theta[77]",-0.5798,0.3567,-1.3131,-0.8116,-0.5822,-0.3375,0.1361,1.023,91
"theta[78]",0.3372,0.3807,-0.3774,0.0824,0.3255,0.5883,1.0783,1.0036,1200
"theta[79]",0.0229,0.3786,-0.7041,-0.2264,0.0096,0.2789,0.7792,1.0055,520
"theta[80]",-0.1783,0.3922,-0.9649,-0.4317,-0.1766,0.0741,0.5437,1.015,140
"theta[81]",-0.1212,0.3802,-0.8643,-0.3733,-0.1172,0.1283,0.6335,1.0169,140
"theta[82]",1.3828,0.5109,0.4241,1.0327,1.3689,1.7234,2.4056,1.009,370
"theta[83]",1.473,0.4918,0.5453,1.1354,1.4732,1.7931,2.4471,1.0206,130
"theta[84]",-2.099,0.5418,-3.2747,-2.4089,-2.0541,-1.7321,-1.1649,1.0125,170
"theta[85]",-0.8096,0.3958,-1.6126,-1.0657,-0.8037,-0.5516,-0.0059,1.0188,110
"theta[86]",-0.5636,0.3495,-1.2914,-0.7864,-0.5645,-0.3256,0.108,1.0532,46
"theta[87]",0.8033,0.4084,0.0353,0.5147,0.7979,1.0657,1.6116,1.0147,990
"theta[88]",-1.8364,0.4892,-2.8664,-2.1441,-1.8141,-1.4832,-0.9859,1.0388,69
"theta[89]",-0.1115,0.3798,-0.8641,-0.3531,-0.1157,0.1356,0.661,1.0086,750
"theta[90]",0.9901,0.4356,0.2085,0.6795,0.9695,1.275,1.8655,1.0491,57
"theta[91]",0.4168,0.3887,-0.2987,0.1491,0.3974,0.6679,1.2007,1.0885,32
"theta[92]",-1.6272,0.4507,-2.5467,-1.926,-1.6004,-1.3087,-0.8048,1.0015,1300
"theta[93]",-1.1648,0.4295,-2.1201,-1.4319,-1.1321,-0.8826,-0.3898,1.0003,1500
"theta[94]",-0.3523,0.3824,-1.0964,-0.6108,-0.3628,-0.0918,0.4122,1.0098,700
"theta[95]",-1.6987,0.454,-2.6618,-1.9934,-1.648,-1.3743,-0.902,1.0665,38
"theta[96]",-0.322,0.3558,-1.0436,-0.5597,-0.3214,-0.0808,0.401,1.0099,1400
"theta[97]",0.7972,0.4293,-0.0086,0.4928,0.7752,1.0586,1.6876,1.1729,18
"theta[98]",0.1849,0.4007,-0.5753,-0.0759,0.1668,0.4296,1.048,1.0374,70
"theta[99]",0.4848,0.3987,-0.2819,0.2112,0.4547,0.7358,1.3013,1.0374,61
"theta[100]",0.6004,0.3899,-0.209,0.3548,0.588,0.8468,1.4175,1.0028,1500
"theta[101]",0.4473,0.401,-0.3509,0.1744,0.4516,0.7016,1.2342,1.1134,24
"theta[102]",-1.8268,0.5514,-3.0596,-2.1638,-1.7845,-1.4349,-0.904,1.3621,10
"theta[103]",0.1282,0.3805,-0.5664,-0.1341,0.1137,0.3734,0.8951,1.0171,150
"theta[104]",0.0658,0.3603,-0.6692,-0.1761,0.0702,0.3156,0.7363,1.0018,1100
"theta[105]",-1.3784,0.4127,-2.2035,-1.6509,-1.3639,-1.1004,-0.599,1.0342,62
"theta[106]",-0.7152,0.3514,-1.4201,-0.9459,-0.7187,-0.4731,-0.0413,1.054,44
"theta[107]",1.9299,0.5624,0.9315,1.5316,1.8816,2.3118,3.0734,1.001,1500
"theta[108]",-0.56,0.355,-1.2977,-0.7834,-0.5506,-0.321,0.1143,1.0067,1500
"theta[109]",0.7579,0.465,-0.0907,0.4548,0.7315,1.033,1.8076,1.182,17
"theta[110]",0.1843,0.3572,-0.5181,-0.0538,0.1828,0.4166,0.8798,1.0063,1200
"theta[111]",-0.3667,0.3746,-1.1324,-0.6017,-0.3614,-0.1243,0.3992,1.0049,480
"theta[112]",0.0176,0.3946,-0.7754,-0.249,0.0257,0.2783,0.8047,1.0432,73
"theta[113]",0.0319,0.3831,-0.7276,-0.2283,0.04,0.2858,0.7705,1.1988,15
"theta[114]",-0.2998,0.3822,-1.0286,-0.5609,-0.2979,-0.0513,0.4647,1.003,660
"theta[115]",-1.4377,0.4139,-2.3015,-1.7009,-1.4448,-1.1458,-0.6647,1.0039,1100
"theta[116]",-1.4242,0.4143,-2.3045,-1.6957,-1.4079,-1.1381,-0.6433,1.0253,84
"theta[117]",0.7019,0.4415,-0.1525,0.4104,0.6809,0.9757,1.5969,1.0034,1500
"theta[118]",0.6028,0.419,-0.1722,0.3197,0.5884,0.866,1.4869,1.0183,1500
"theta[119]",1.2187,0.4663,0.3048,0.8921,1.2149,1.5309,2.1647,1.0184,120
"theta[120]",1.4213,0.534,0.4853,1.0445,1.3902,1.7684,2.5462,1.0895,31
"theta[121]",-1.2453,0.3878,-2.0223,-1.489,-1.2416,-0.9854,-0.4983,1.0283,74
"theta[122]",1.8725,0.5874,0.8761,1.4617,1.8243,2.2199,3.1224,1.0043,1100
"theta[123]",-1.0985,0.3853,-1.8772,-1.353,-1.1026,-0.8364,-0.3793,1.0397,58
"theta[124]",0.2985,0.3725,-0.384,0.0375,0.2815,0.5464,1.0742,1.0472,56
"theta[125]",0.5626,0.3823,-0.1487,0.2989,0.5416,0.8292,1.3337,1.0036,1500
"theta[126]",1.523,0.5414,0.5615,1.1525,1.4899,1.8544,2.6927,1.0072,410
"theta[127]",1.7317,0.5284,0.7761,1.3462,1.7097,2.0665,2.8154,1.0101,1500
"theta[128]",-1.8592,0.4793,-2.832,-2.1803,-1.8447,-1.527,-0.9797,1.019,110
"theta[129]",0.9424,0.44,0.1677,0.6387,0.9289,1.2052,1.9205,1.0914,33
"theta[130]",0.8321,0.4054,0.0826,0.5332,0.8235,1.0972,1.6515,1.015,200
"theta[131]",-0.2447,0.3838,-0.9755,-0.4995,-0.2455,-0.0041,0.556,1.0069,360
"theta[132]",0.9068,0.454,0.0321,0.6185,0.889,1.2194,1.812,1.0309,97
"theta[133]",0.4633,0.3802,-0.2578,0.2089,0.4535,0.7079,1.2427,1.0171,150
"theta[134]",1.5056,0.4766,0.635,1.1731,1.4833,1.8201,2.467,1.0161,130
"theta[135]",0.757,0.4156,-0.028,0.4678,0.7529,1.0249,1.6184,1.0052,470
"theta[136]",-0.5464,0.3499,-1.2147,-0.7837,-0.5503,-0.3043,0.1292,1.0364,59
"theta[137]",0.6318,0.3923,-0.105,0.3742,0.6061,0.8806,1.4524,1.0206,120
"theta[138]",1.0021,0.4934,0.1208,0.6528,0.9805,1.3174,2.0547,1.0029,790
"theta[139]",-0.673,0.3853,-1.4361,-0.923,-0.66,-0.4201,0.0556,1.1074,25
"theta[140]",-0.3634,0.3841,-1.1563,-0.6152,-0.363,-0.1085,0.3841,1.0314,68
"theta[141]",-0.8686,0.3979,-1.6548,-1.1425,-0.8596,-0.5891,-0.1143,1.0108,210
"theta[142]",0.2432,0.3871,-0.4479,-0.0187,0.2336,0.4937,1.0241,1.0385,67
"theta[143]",-0.7657,0.379,-1.5057,-1.0267,-0.7708,-0.4966,-0.0391,1.0106,190
"theta[144]",0.9502,0.5048,-0.0093,0.6026,0.9368,1.2712,1.988,1.0464,50
"theta[145]",-0.3231,0.3771,-1.0987,-0.5601,-0.3244,-0.0657,0.4144,1.004,630
"theta[146]",1.2741,0.4509,0.4616,0.9574,1.2558,1.5651,2.2073,1.0377,350
"theta[147]",-0.8966,0.3835,-1.6797,-1.1376,-0.8963,-0.6491,-0.1291,1.0197,110
"theta[148]",-0.4559,0.3655,-1.1944,-0.6917,-0.458,-0.2093,0.261,1.0123,250
"theta[149]",-0.9271,0.3789,-1.6755,-1.1866,-0.9166,-0.6654,-0.1913,1.0046,440
"theta[150]",-0.3677,0.3491,-1.0713,-0.5935,-0.3764,-0.1432,0.317,1.0015,1500
"theta[151]",0.2659,0.4345,-0.5834,-0.0324,0.259,0.5569,1.1459,1.003,1500
"theta[152]",-1.2558,0.4453,-2.2006,-1.5438,-1.2402,-0.9539,-0.4645,1.1077,25
"theta[153]",-0.6719,0.3887,-1.4349,-0.9268,-0.6628,-0.4005,0.0905,1.0001,1500
"theta[154]",-1.1801,0.4038,-2.0094,-1.4352,-1.1677,-0.9029,-0.4157,1.0228,120
"theta[155]",0.7177,0.4695,-0.1986,0.3901,0.7006,1.0391,1.6609,1.0009,1500
"theta[156]",0.3962,0.4043,-0.3934,0.1269,0.3954,0.6492,1.2365,1.0603,44
"theta[157]",0.2766,0.3726,-0.4214,0.0173,0.2576,0.5063,1.0169,1.0432,77
"theta[158]",0.1813,0.3662,-0.5394,-0.0584,0.1774,0.4283,0.8685,1.0093,220
"theta[159]",-0.9199,0.4101,-1.7572,-1.1896,-0.9122,-0.6393,-0.1585,1.1463,19
"theta[160]",-1.7444,0.4929,-2.7859,-2.0506,-1.7306,-1.3945,-0.8742,1.142,19
"theta[161]",-0.0696,0.3759,-0.8115,-0.324,-0.073,0.1861,0.6627,1.0806,33
"theta[162]",-0.1338,0.3847,-0.8677,-0.3877,-0.1265,0.1366,0.6151,1.0258,140
"theta[163]",0.3517,0.41,-0.474,0.0861,0.3703,0.62,1.1532,1.0095,230
"theta[164]",0.4943,0.3906,-0.2076,0.2377,0.4814,0.7282,1.3032,1.0309,110
"theta[165]",1.0053,0.456,0.1778,0.6955,0.9691,1.2911,2.0139,1.0532,48
"theta[166]",1.0713,0.4426,0.2501,0.7724,1.0592,1.3422,2.0044,1.0289,94
"theta[167]",-0.6751,0.3594,-1.4127,-0.9115,-0.6715,-0.4333,0.0212,1.0137,360
"theta[168]",0.6843,0.3839,-0.0359,0.4322,0.6839,0.9302,1.4793,1.0078,1500
"theta[169]",-0.0265,0.374,-0.8151,-0.2642,-0.0243,0.2179,0.7083,1.0261,110
"theta[170]",0.2971,0.4222,-0.5216,0.0087,0.2922,0.5794,1.1208,1.0061,670
"theta[171]",0.4632,0.4016,-0.2952,0.1826,0.4623,0.7285,1.3003,1.0206,140
"theta[172]",0.0885,0.4019,-0.6714,-0.1681,0.0787,0.3465,0.9099,1.0009,1500
"theta[173]",-1.615,0.447,-2.5116,-1.9158,-1.6109,-1.3043,-0.7578,1.0021,1100
"theta[174]",1.1117,0.6899,-0.1144,0.6216,1.0763,1.5492,2.51,1.0004,1500
"theta[175]",0.4276,0.439,-0.3603,0.118,0.4103,0.7196,1.3249,1.0066,300
"theta[176]",-0.6499,0.3763,-1.3928,-0.8917,-0.6536,-0.3953,0.0735,1.0059,420
"theta[177]",-0.4315,0.3722,-1.158,-0.6832,-0.4386,-0.1923,0.3196,1.0318,76
"theta[178]",1.8937,0.5696,0.9023,1.5006,1.8601,2.2413,3.127,1.0012,1500
"theta[179]",-0.3768,0.3631,-1.0832,-0.6202,-0.3798,-0.133,0.3139,1.066,39
"theta[180]",-1.0417,0.4238,-1.9265,-1.3125,-1.0252,-0.7536,-0.2619,1.0202,120
"theta[181]",-0.4482,0.3863,-1.1876,-0.6981,-0.4529,-0.2007,0.3288,1.0054,1300
"theta[182]",0.1848,0.3934,-0.559,-0.08,0.1687,0.454,0.965,1.0054,740
"theta[183]",1.2717,0.5671,0.2753,0.8679,1.2178,1.6184,2.5204,1.0945,30
"theta[184]",0.4118,0.4015,-0.3392,0.1314,0.4093,0.6837,1.2563,1.0053,620
"theta[185]",0.2226,0.3644,-0.5016,-0.0123,0.2217,0.4658,0.9463,1.0076,830
"theta[186]",0.3083,0.4159,-0.4809,0.0267,0.2949,0.5834,1.1773,1.0033,1100
"theta[187]",-0.214,0.3504,-0.8847,-0.4372,-0.2201,0.0104,0.4938,1.0028,1100
"theta[188]",-0.6012,0.3886,-1.3849,-0.8415,-0.606,-0.3442,0.1737,1.028,79
"theta[189]",-0.1451,0.3988,-0.9245,-0.4029,-0.1475,0.1155,0.6186,1.1317,21
"theta[190]",-2.2702,0.5573,-3.4843,-2.5959,-2.2385,-1.8835,-1.2801,1.0541,44
"theta[191]",-0.6626,0.3653,-1.4018,-0.898,-0.6666,-0.4248,0.0387,1.021,130
"theta[192]",-0.031,0.4627,-0.9228,-0.3404,-0.0383,0.2738,0.8951,1.0075,270
"theta[193]",-1.0357,0.3855,-1.8204,-1.2851,-1.0345,-0.7756,-0.3148,1.0017,1500
"theta[194]",-0.4127,0.3619,-1.1018,-0.6426,-0.4146,-0.1635,0.3004,1.0326,69
"theta[195]",-0.7394,0.3655,-1.4884,-0.9778,-0.7151,-0.498,-0.0467,1.1291,21
"theta[196]",0.5525,0.4293,-0.299,0.2645,0.5605,0.8453,1.3922,1.0509,50
"theta[197]",-1.1148,0.4075,-1.9815,-1.3802,-1.1013,-0.8408,-0.3533,1.0484,47
"theta[198]",-1.0044,0.3739,-1.7521,-1.2435,-0.9992,-0.7489,-0.2753,1.0005,1500
"theta[199]",0.4866,0.3961,-0.2737,0.2041,0.4675,0.7681,1.2878,1.0794,31
"theta[200]",-0.9417,0.4033,-1.744,-1.2137,-0.9333,-0.6669,-0.1513,1.0119,170
"theta[201]",-0.3161,0.3506,-1.0087,-0.5357,-0.3129,-0.0842,0.3656,1.0102,390
"theta[202]",0.1374,0.3816,-0.5983,-0.1181,0.1368,0.3936,0.8897,1.0078,870
"theta[203]",0.4374,0.3983,-0.3707,0.1779,0.4247,0.6923,1.2088,1.0099,1100
"theta[204]",-1.2671,0.4755,-2.2713,-1.5638,-1.2463,-0.9366,-0.4124,1.1816,16
"theta[205]",0.9991,0.416,0.2201,0.7103,1.0006,1.2683,1.8259,1.0085,1500
"theta[206]",-0.1156,0.397,-0.8995,-0.371,-0.1261,0.1505,0.6715,1.0119,170
"theta[207]",-0.5891,0.4027,-1.4141,-0.8361,-0.5833,-0.3285,0.1919,1.0641,38
"theta[208]",-1.0815,0.4003,-1.8958,-1.326,-1.0543,-0.8106,-0.3593,1.0513,53
"theta[209]",0.6526,0.4132,-0.095,0.376,0.6425,0.9158,1.477,1.0303,81
"theta[210]",-0.7292,0.3709,-1.4793,-0.9823,-0.7203,-0.4777,-0.0244,1.0035,570
"theta[211]",0.7315,0.3875,0.0059,0.4641,0.7182,0.9801,1.5164,1.021,220
"theta[212]",0.4056,0.3774,-0.2918,0.1452,0.3883,0.6559,1.1517,1.0629,41
"theta[213]",1.3709,0.4709,0.5325,1.0522,1.3417,1.6521,2.3688,1.1684,18
"theta[214]",0.0721,0.3606,-0.6536,-0.1686,0.0739,0.3211,0.769,1.0068,1500
"theta[215]",0.7071,0.3813,-0.0038,0.4516,0.6888,0.9707,1.4716,1.0084,690
"theta[216]",-0.2877,0.3581,-0.9638,-0.5416,-0.2859,-0.0556,0.4105,1.0552,57
"theta[217]",1.7579,0.558,0.7471,1.3779,1.7184,2.1033,2.9531,1.0004,1500
"theta[218]",-2.2939,0.5398,-3.4218,-2.6338,-2.2581,-1.937,-1.2792,1.0307,68
"theta[219]",1.1093,0.49,0.2086,0.7755,1.0831,1.4053,2.1729,1.0081,820
"theta[220]",1.1089,0.4742,0.2516,0.7836,1.0822,1.3983,2.1393,1.0269,98
"theta[221]",0.1023,0.3898,-0.6453,-0.1601,0.0907,0.3661,0.9092,1.006,1500
"theta[222]",-0.5354,0.3885,-1.3283,-0.7873,-0.5434,-0.275,0.2078,1.0504,45
"theta[223]",-0.1637,0.3582,-0.8432,-0.4118,-0.1766,0.0725,0.5716,1.0417,56
"theta[224]",0.309,0.4446,-0.5202,0.022,0.289,0.596,1.2033,1.0377,71
"theta[225]",0.3468,0.3899,-0.4204,0.0866,0.3622,0.5957,1.1245,1.1733,17
"theta[226]",-1.1857,0.4177,-2.0935,-1.4449,-1.1559,-0.9083,-0.3774,1.0001,1500
"theta[227]",-0.5826,0.367,-1.3045,-0.8264,-0.5812,-0.3478,0.1646,1.0183,150
"theta[228]",-0.8031,0.3804,-1.57,-1.0525,-0.8019,-0.544,-0.0809,1.0243,85
"theta[229]",0.4982,0.4408,-0.3336,0.1991,0.4882,0.7844,1.4004,1.0101,570
"theta[230]",-1.1871,0.3917,-2.0316,-1.4351,-1.1582,-0.9091,-0.4674,1.0162,150
