"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"theta[165]",-0.1724,0.4516,-1.0235,-0.4887,-0.1902,0.1379,0.7388,1.0004,1500
"theta[166]",-0.3359,0.4288,-1.1539,-0.6325,-0.3358,-0.0337,0.5126,1.0002,1500
"theta[167]",1.3291,0.67,0.0499,0.861,1.3192,1.7446,2.6663,1.0009,1500
"theta[168]",-0.3176,0.5381,-1.2991,-0.6903,-0.3428,0.0441,0.7525,1.0005,1500
"theta[169]",-0.2235,0.5118,-1.2099,-0.5808,-0.2423,0.0984,0.8619,1.0004,1500
"theta[170]",1.2606,0.664,0.0126,0.8243,1.2573,1.6922,2.6295,1.0018,1100
"theta[171]",-0.5897,0.4449,-1.4248,-0.894,-0.5979,-0.2956,0.2793,1.0009,1500
"theta[172]",-0.6491,0.3881,-1.3897,-0.9267,-0.6626,-0.3883,0.137,1.0002,1500
"theta[173]",0.7844,0.5166,-0.1923,0.4324,0.7711,1.146,1.7962,1.001,1500
"theta[174]",-0.4451,0.5077,-1.4269,-0.799,-0.4458,-0.1134,0.6136,1.0019,1000
"theta[175]",-0.5126,0.4091,-1.3129,-0.7992,-0.505,-0.2294,0.2936,1.0027,1300
"theta[176]",0.0729,0.4853,-0.8264,-0.2479,0.053,0.3748,1.0566,1.0035,670
"theta[177]",1.2656,0.5478,0.2521,0.8767,1.244,1.6441,2.3725,1.0012,1500
"theta[178]",0.3372,0.5136,-0.649,-0.0184,0.3422,0.696,1.3307,1.0008,1500
"theta[179]",-1.0208,0.435,-1.8335,-1.3105,-1.0299,-0.7295,-0.1377,1.0004,1500
"theta[180]",1.0108,0.6022,-0.0975,0.5987,0.9802,1.3993,2.3032,1.0003,1500
"theta[181]",-0.2594,0.4298,-1.0665,-0.5551,-0.266,0.0199,0.6198,1.0026,1400
"theta[182]",1.2503,0.5298,0.2769,0.8988,1.2253,1.595,2.3127,1.0038,530
"theta[183]",1.158,0.7227,-0.1314,0.6371,1.1344,1.6017,2.7171,1.0005,1500
"theta[184]",-0.0563,0.4798,-0.9395,-0.3822,-0.0592,0.2561,0.9094,1.0017,1200
"theta[185]",0.1141,0.4898,-0.8103,-0.2231,0.1109,0.4354,1.0979,1.0022,920
"theta[186]",-0.4893,0.4639,-1.3755,-0.8011,-0.4898,-0.1751,0.4482,1.0012,1500
"theta[187]",0.4053,0.4981,-0.5657,0.071,0.3986,0.732,1.3929,1.0073,280
"theta[188]",-1.1691,0.4065,-1.9582,-1.4382,-1.1756,-0.9044,-0.3702,1.0001,1500
"theta[189]",-0.0471,0.4746,-0.9564,-0.3626,-0.062,0.2609,0.9292,1.0059,340
"theta[190]",0.0366,0.5738,-1.037,-0.3475,0.0278,0.4041,1.2505,1.001,1500
"theta[191]",1.0385,0.4665,0.1543,0.7243,1.0275,1.3391,1.9914,1.0008,1500
"theta[192]",0.1915,0.4839,-0.7287,-0.139,0.1784,0.5152,1.1621,1.0006,1500
"theta[193]",1.3614,0.6667,0.1141,0.8862,1.3538,1.7901,2.7542,1.0016,1200
"theta[194]",0.6772,0.7977,-0.7655,0.1331,0.6613,1.2033,2.255,1.0001,1500
"theta[195]",-0.8117,0.419,-1.6052,-1.0908,-0.8257,-0.5462,0.0494,1.0002,1500
"theta[196]",-0.3513,0.5779,-1.4176,-0.7567,-0.3763,0.0275,0.8305,1.004,510
"theta[197]",1.1592,0.576,0.093,0.7774,1.1308,1.5388,2.3516,1.0006,1500
"theta[198]",0.8587,0.5426,-0.1829,0.4952,0.8496,1.1934,1.9439,1.0006,1500
"theta[199]",0.4387,0.5866,-0.6969,0.0353,0.438,0.8375,1.6204,1.0022,1500
"theta[200]",0.62,0.5908,-0.5022,0.2153,0.6336,1.0013,1.842,1.0019,1200
"theta[201]",-0.3272,0.4479,-1.1552,-0.6368,-0.3357,-0.0293,0.5631,1.0046,440
"theta[202]",-0.9618,0.4027,-1.7465,-1.2306,-0.9603,-0.7062,-0.1367,1.0002,1500
"theta[203]",-1.3403,0.4362,-2.177,-1.6288,-1.3356,-1.0567,-0.4482,1.0006,1500
"theta[204]",0.0919,0.5768,-0.955,-0.3132,0.0858,0.4604,1.2666,1.0011,1500
"theta[205]",-0.7906,0.4327,-1.6043,-1.085,-0.7942,-0.5084,0.0488,1.0048,500
"theta[206]",-0.6662,0.4684,-1.5524,-1.0057,-0.6755,-0.3385,0.2816,1.0042,500
"theta[207]",0.7535,0.5563,-0.2904,0.3768,0.7276,1.1165,1.8712,1.0031,640
"theta[208]",1.4161,0.6208,0.2796,0.9921,1.3901,1.7966,2.7075,1.0008,1500
"theta[209]",1.3442,0.6779,0.1042,0.8863,1.3157,1.8004,2.6639,1,1500
"theta[210]",-0.5707,0.4388,-1.418,-0.8714,-0.577,-0.286,0.3151,1.0012,1500
"theta[211]",1.1779,0.5687,0.0797,0.7919,1.1591,1.5532,2.3771,1.0028,710
"theta[212]",0.1747,0.431,-0.6485,-0.1092,0.1748,0.4555,1.0132,1.0017,1500
"theta[213]",-0.0337,0.5008,-0.9824,-0.3887,-0.0493,0.3115,0.9388,1.0002,1500
"theta[214]",-0.3416,0.4139,-1.1161,-0.6279,-0.3504,-0.0671,0.5069,1.0004,1500
"theta[215]",0.9957,0.5587,-0.0688,0.6179,0.9712,1.3632,2.1044,1.0015,1300
"theta[216]",-1.938,0.4101,-2.7561,-2.2089,-1.9278,-1.6669,-1.1519,1.0034,590
"theta[217]",-1.7394,0.3915,-2.4964,-1.999,-1.733,-1.4719,-0.9611,1.0016,1200
"theta[218]",-0.1918,0.5237,-1.1745,-0.5482,-0.1932,0.1603,0.8432,1.002,1000
"theta[219]",-0.096,0.5573,-1.1883,-0.467,-0.1015,0.2887,1.0023,1.0001,1500
"theta[220]",-0.6787,0.4087,-1.4845,-0.9465,-0.6817,-0.3974,0.1253,1.0013,1500
"theta[221]",0.8124,0.5478,-0.2157,0.4306,0.8071,1.1708,1.9172,1.0008,1500
"theta[222]",0.0673,0.4896,-0.8867,-0.2665,0.0617,0.4038,1.041,1.0025,790
"theta[223]",-0.7275,0.4382,-1.5631,-1.0388,-0.723,-0.4266,0.1809,1.0006,1500
"theta[224]",-0.9645,0.4126,-1.7156,-1.2615,-0.9741,-0.6883,-0.1374,1.0014,1400
"theta[225]",0.2464,0.515,-0.7278,-0.1107,0.2284,0.6062,1.2611,1.0045,470
"theta[226]",0.7437,0.4999,-0.181,0.4099,0.7392,1.068,1.7234,1.0002,1500
"theta[227]",0.5743,0.4547,-0.2832,0.2522,0.5672,0.901,1.461,1.0003,1500
"theta[228]",-1.8708,0.3943,-2.6975,-2.1266,-1.8692,-1.5977,-1.114,1.0001,1500
"theta[229]",1.0534,0.5012,0.1267,0.7099,1.0384,1.3796,2.0376,1.0004,1500
"theta[230]",-0.9038,0.4362,-1.723,-1.193,-0.9211,-0.6342,0.0171,1.0015,1400
"theta[231]",-0.8154,0.386,-1.5796,-1.0663,-0.8302,-0.5553,-0.0323,1.0003,1500
"theta[232]",-0.4108,0.4792,-1.2825,-0.7367,-0.4319,-0.0894,0.5712,1.0001,1500
"theta[233]",-0.1569,0.4719,-1.0452,-0.4758,-0.1701,0.1417,0.8356,1.0016,1200
"theta[234]",-0.4792,0.4982,-1.4494,-0.8315,-0.479,-0.1458,0.4945,1.0006,1500
"theta[235]",-0.5865,0.4123,-1.386,-0.8597,-0.5924,-0.3237,0.2346,1.0019,1000
"theta[236]",0.7439,0.5301,-0.2714,0.3927,0.7245,1.0649,1.8262,1.0011,1500
"theta[237]",-0.3588,0.3969,-1.1233,-0.6322,-0.3762,-0.0923,0.4473,1.0052,390
"theta[238]",-0.0427,0.4265,-0.8698,-0.3421,-0.0397,0.2359,0.7986,1.0019,1000
"theta[239]",-0.3024,0.4979,-1.2281,-0.6535,-0.3008,0.0388,0.6565,1.0006,1500
"theta[240]",-0.3629,0.4471,-1.2312,-0.6832,-0.3617,-0.0583,0.5348,1.0023,860
"theta[241]",-0.6551,0.426,-1.4638,-0.9502,-0.6694,-0.3679,0.195,1.0006,1500
"theta[242]",-0.1112,0.4423,-0.94,-0.4277,-0.1283,0.1823,0.7929,1.0014,1500
"theta[243]",-0.3497,0.4197,-1.156,-0.6397,-0.3609,-0.0616,0.5071,1.0039,510
"theta[244]",-0.0011,0.414,-0.8122,-0.2853,-0.0014,0.2588,0.82,1.0049,410
"theta[245]",1.3728,0.6927,0.1056,0.8948,1.3627,1.8153,2.851,1.0005,1500
"theta[246]",-1.4004,0.3667,-2.141,-1.6583,-1.3964,-1.1469,-0.6968,1.0013,1500
"theta[247]",0.6923,0.5201,-0.3396,0.3311,0.6849,1.036,1.7303,1.0036,1500
"theta[248]",-0.2619,0.5162,-1.2746,-0.6036,-0.2566,0.0842,0.7666,1.0015,1300
"theta[249]",-1.2937,0.451,-2.2007,-1.6057,-1.3042,-0.9828,-0.4087,1.0016,1200
"theta[250]",-0.9347,0.4222,-1.7512,-1.2206,-0.9479,-0.6406,-0.1107,1.0038,520
"theta[251]",1.8416,0.5614,0.7999,1.4502,1.8009,2.2214,2.9771,1.001,1500
"theta[252]",1.223,0.6918,-0.0464,0.7672,1.187,1.668,2.685,1.0043,470
"theta[253]",-0.6545,0.4278,-1.4629,-0.9368,-0.6596,-0.3554,0.1672,1.0003,1500
"theta[254]",-0.845,0.4137,-1.6467,-1.1265,-0.8373,-0.5673,-0.0182,1.0004,1500
"theta[255]",0.8877,0.5202,-0.1406,0.5295,0.8821,1.2626,1.8862,1.0006,1500
"theta[256]",1.5244,0.6499,0.3466,1.0724,1.5012,1.923,2.9117,1.0051,470
"theta[257]",0.1752,0.4473,-0.7045,-0.121,0.1761,0.4584,1.0729,1.0019,1400
"theta[258]",-0.1205,0.4882,-1.0565,-0.4703,-0.1394,0.2102,0.8651,1.0005,1500
"theta[259]",1.2848,0.4975,0.2757,0.9579,1.2813,1.6079,2.288,1.0034,590
"theta[260]",0.1869,0.4491,-0.669,-0.1153,0.1831,0.4787,1.0849,1.0024,850
"theta[261]",-0.8112,0.3865,-1.5132,-1.0769,-0.8268,-0.5467,-0.0662,1.0012,1500
"theta[262]",1.0154,0.553,0.0118,0.6362,1.0071,1.3748,2.1488,1.0039,520
"theta[263]",0.6204,0.5155,-0.3785,0.2785,0.6101,0.95,1.6573,1.0002,1500
"theta[264]",0.3154,0.5413,-0.7495,-0.0403,0.3207,0.6657,1.3661,1.0015,1400
"theta[265]",-0.648,0.3845,-1.3985,-0.9113,-0.65,-0.3977,0.1285,1.0017,1200
"theta[266]",0.0901,0.487,-0.8316,-0.2428,0.077,0.4078,1.0729,1.0028,730
"theta[267]",0.3697,0.5658,-0.6961,-0.0143,0.3525,0.7399,1.4804,1.0003,1500
"theta[268]",1.1295,0.5381,0.1367,0.7551,1.1114,1.4643,2.2215,1.0036,560
"theta[269]",-0.2567,0.5359,-1.2971,-0.6113,-0.2777,0.0871,0.8332,1.0009,1500
"theta[270]",0.7812,0.5356,-0.2199,0.403,0.7649,1.1205,1.8531,1.0019,1000
"theta[271]",1.2362,0.515,0.2507,0.8773,1.2346,1.5708,2.2356,1.0019,1100
"theta[272]",-0.514,0.4578,-1.3969,-0.8187,-0.5184,-0.1909,0.3862,1.0008,1500
"theta[273]",0.1326,0.4464,-0.751,-0.1593,0.1334,0.4257,1.0026,1.0007,1500
"theta[274]",-0.0382,0.4527,-0.8974,-0.3442,-0.0555,0.2578,0.8629,1.002,990
"theta[275]",0.5243,0.6226,-0.65,0.0954,0.4979,0.9204,1.7847,1.0004,1500
"theta[276]",0.3723,0.49,-0.5922,0.0506,0.3609,0.6983,1.3804,1.0031,640
"theta[277]",-0.3914,0.4369,-1.2178,-0.687,-0.3891,-0.1109,0.4586,1.0001,1500
"theta[278]",-0.0445,0.4793,-0.9569,-0.3772,-0.0607,0.2723,0.917,1.0007,1500
"theta[279]",0.065,0.4986,-0.8863,-0.258,0.0525,0.3916,1.082,1.0008,1500
"theta[280]",0.6341,0.4799,-0.2816,0.292,0.618,0.9589,1.5692,1.001,1500
"theta[281]",-0.5266,0.4208,-1.341,-0.8086,-0.5447,-0.2459,0.331,1.0001,1500
"theta[282]",1.4346,0.5561,0.419,1.0375,1.4237,1.8085,2.5613,1.0002,1500
"theta[283]",-0.5034,0.3837,-1.2714,-0.7619,-0.5032,-0.2552,0.2676,1.0005,1500
"theta[284]",-1.0774,0.4075,-1.8414,-1.3589,-1.0836,-0.7973,-0.2786,1.0007,1500
"theta[285]",0.5619,0.4655,-0.2991,0.2596,0.5445,0.8582,1.5674,1.0002,1500
"theta[286]",-0.7006,0.4743,-1.6452,-1.004,-0.718,-0.3959,0.2563,1.0011,1500
"theta[287]",-0.2821,0.4324,-1.1106,-0.575,-0.2775,0.0015,0.5965,1.0026,850
"theta[288]",0.3954,0.4843,-0.5346,0.0668,0.393,0.7175,1.3368,1.0034,590
"theta[289]",-0.3779,0.4194,-1.1526,-0.6682,-0.3819,-0.0961,0.4434,1.0012,1500
"theta[290]",-1.3834,0.3901,-2.1175,-1.6435,-1.383,-1.1183,-0.6442,1.0013,1500
"theta[291]",-0.5132,0.4368,-1.3278,-0.8067,-0.5168,-0.2212,0.3907,1.0003,1500
"theta[292]",0.7247,0.5481,-0.3066,0.3515,0.7012,1.0877,1.8531,1.0003,1500
"theta[293]",-1.9462,0.3855,-2.7035,-2.2044,-1.9368,-1.6932,-1.1989,1.0014,1500
"theta[294]",0.4198,0.5178,-0.5506,0.0643,0.4006,0.7613,1.4665,1.0033,610
"theta[295]",0.7385,0.5982,-0.4373,0.3611,0.7346,1.1319,1.9441,1.0063,320
"theta[296]",-0.0387,0.4729,-0.967,-0.3508,-0.0422,0.2699,0.8733,1.0071,280
"theta[297]",0.5705,0.5306,-0.4046,0.1993,0.5581,0.9223,1.6254,1.0002,1500
"theta[298]",0.2708,0.4586,-0.5878,-0.0342,0.2568,0.5568,1.2153,1.0007,1500
"theta[299]",-1.074,0.4107,-1.8903,-1.3566,-1.0806,-0.8023,-0.2742,1,1500
"theta[300]",1.014,0.4744,0.1044,0.6928,1.0005,1.3172,1.9649,1.0022,1500
"theta[301]",0.3408,0.5009,-0.6027,-0.0059,0.3263,0.6831,1.3164,1.0016,1200
"theta[302]",-0.5332,0.4545,-1.3828,-0.8546,-0.5383,-0.2272,0.3858,1,1500
"theta[303]",0.3621,0.4421,-0.4652,0.0438,0.3609,0.6344,1.2508,1.0016,1300
"theta[304]",-1.4997,0.4456,-2.3726,-1.8045,-1.5153,-1.2054,-0.6205,1.0021,960
"theta[305]",0.6877,0.5003,-0.228,0.3559,0.6733,1.0159,1.7167,1.0016,1300
"theta[306]",-0.592,0.4465,-1.442,-0.9004,-0.5915,-0.3035,0.2858,1.0064,310
"theta[307]",-1.0931,0.433,-1.9097,-1.3975,-1.0922,-0.8053,-0.2118,1.0012,1500
"theta[308]",-0.3182,0.4691,-1.2417,-0.6451,-0.3195,-0.0111,0.6057,1.0004,1500
"theta[309]",-1.34,0.4159,-2.1733,-1.6185,-1.3424,-1.0624,-0.5111,1.0002,1500
"theta[310]",-0.0482,0.4752,-0.935,-0.3865,-0.0521,0.2778,0.93,1.0011,1500
"theta[311]",-0.7228,0.4738,-1.6085,-1.0539,-0.7411,-0.3968,0.1931,1.0023,990
"theta[312]",-1.5187,0.375,-2.2461,-1.7775,-1.5171,-1.2551,-0.8091,1.0001,1500
"theta[313]",-0.7218,0.4459,-1.5862,-1.0166,-0.7148,-0.4379,0.1638,1.001,1500
"theta[314]",0.2554,0.5669,-0.8413,-0.1409,0.263,0.6363,1.3916,1.0009,1500
"theta[315]",-0.4927,0.4607,-1.3928,-0.8054,-0.5037,-0.1792,0.393,1.0059,410
"theta[316]",0.4701,0.5719,-0.5835,0.061,0.4602,0.8443,1.6306,1.0009,1500
"theta[317]",0.2255,0.5716,-0.8769,-0.1654,0.2143,0.5965,1.3823,1.0028,720
"theta[318]",0.8942,0.5714,-0.1724,0.4796,0.8978,1.2805,2.0018,1.001,1500
"theta[319]",-0.3665,0.433,-1.1922,-0.6743,-0.3741,-0.0955,0.5327,1.0019,1100
"theta[320]",-0.1612,0.4651,-1.0521,-0.4812,-0.171,0.1366,0.7651,1.0021,930
"theta[321]",-0.3948,0.4636,-1.2544,-0.7234,-0.3945,-0.0865,0.571,1.0006,1500
"theta[322]",0.5296,0.5452,-0.4631,0.1528,0.5045,0.883,1.6645,1.0035,570
"theta[323]",-0.0235,0.6181,-1.2439,-0.4256,-0.0197,0.3932,1.1916,1.0018,1100
"theta[324]",0.5339,0.5764,-0.5583,0.1502,0.5097,0.906,1.6652,1.0028,960
"theta[325]",-0.9287,0.4448,-1.7684,-1.2374,-0.9408,-0.6354,-0.0116,1.0009,1500
"theta[326]",-0.0196,0.4289,-0.8038,-0.3123,-0.0255,0.2556,0.8573,1.0005,1500
"theta[327]",-1.4959,0.4274,-2.3047,-1.7969,-1.4999,-1.2142,-0.6119,1.0009,1500
"theta[328]",-1.7917,0.4076,-2.5992,-2.0667,-1.7817,-1.5222,-1.0161,1.0014,1500
"theta[329]",-1.5423,0.3759,-2.2632,-1.804,-1.5475,-1.279,-0.8277,1.0025,790
"theta[330]",-0.322,0.4549,-1.2195,-0.6405,-0.3304,-0.0406,0.5842,1.0036,1500
"theta[331]",0.7814,0.5459,-0.2478,0.4146,0.7742,1.1477,1.8957,1.0016,1300
"theta[332]",-0.8083,0.4192,-1.6029,-1.0981,-0.8124,-0.5324,0.0227,1.0027,750
"theta[333]",1.2444,0.5677,0.2146,0.8444,1.2199,1.6097,2.4752,1.0013,1500
"theta[334]",0.2882,0.4553,-0.5734,-0.0287,0.2732,0.592,1.192,1.0006,1500
"theta[335]",-0.9386,0.4205,-1.7482,-1.2241,-0.9457,-0.6551,-0.1199,1.0057,550
"theta[336]",0.6538,0.5271,-0.3949,0.2891,0.6502,1.0024,1.676,1.0036,870
"theta[337]",0.2562,0.4753,-0.6317,-0.0918,0.2525,0.5788,1.1829,1.0002,1500
"theta[338]",0.2892,0.5374,-0.7226,-0.0727,0.2952,0.6324,1.3601,1.0012,1500
"theta[339]",0.1446,0.5001,-0.8148,-0.2263,0.16,0.4934,1.1043,1.0028,730
"theta[340]",-1.4658,0.3821,-2.1866,-1.7258,-1.4738,-1.2195,-0.6877,1.0002,1500
"theta[341]",0.3313,0.4803,-0.6086,-0.0194,0.3223,0.6587,1.2971,1.0008,1500
"theta[342]",-0.1752,0.4536,-1.0245,-0.4739,-0.1913,0.1138,0.7507,1.001,1500
"theta[343]",0.0554,0.4709,-0.8727,-0.2698,0.0581,0.359,0.9911,1.0039,520
"theta[344]",0.1864,0.4949,-0.7602,-0.1533,0.1858,0.491,1.2189,1.0015,1300
"theta[345]",-2.2252,0.3857,-3.023,-2.4735,-2.2208,-1.9517,-1.5352,1.0021,940
"theta[346]",0.2258,0.4996,-0.7186,-0.1144,0.2252,0.5447,1.2218,1.0015,1300
"theta[347]",0.537,0.4947,-0.465,0.1994,0.5626,0.8741,1.4767,1.0005,1500
"theta[348]",0.3795,0.4403,-0.449,0.0867,0.3707,0.668,1.2427,1.0026,760
"theta[349]",-1.6735,0.3756,-2.4597,-1.9284,-1.666,-1.4225,-0.9271,1.0018,1100
"theta[350]",-0.3328,0.4194,-1.1436,-0.6115,-0.333,-0.0634,0.5561,1.0012,1500
"theta[351]",-1.2422,0.3762,-1.9618,-1.4932,-1.2378,-1.0071,-0.4931,1.0032,760
"theta[352]",0.8257,0.6186,-0.4073,0.4025,0.8239,1.2291,2.0623,1.0055,370
"theta[353]",-0.9868,0.4068,-1.8062,-1.2671,-0.9934,-0.7203,-0.1567,1.0041,650
"theta[354]",-0.6052,0.4222,-1.4154,-0.8863,-0.6122,-0.3191,0.2055,1.0012,1500
"theta[355]",0.5902,0.6831,-0.7201,0.1247,0.5799,1.0483,1.9508,1.0012,1500
"theta[356]",-0.1762,0.4224,-0.9509,-0.4673,-0.1856,0.1121,0.6526,1.0031,640
"theta[357]",1.0378,0.6473,-0.1674,0.5933,1.0271,1.4391,2.3633,1.0005,1500
"theta[358]",1.2744,0.5493,0.2805,0.9083,1.269,1.622,2.4257,1.0017,1200
"theta[359]",1.0717,0.5545,0.0513,0.6871,1.0519,1.4445,2.2309,1.001,1500
"theta[360]",-0.3262,0.404,-1.0936,-0.6106,-0.3453,-0.0526,0.4833,1,1500
"theta[361]",1.1343,0.5312,0.1422,0.7924,1.1031,1.4659,2.2501,1.0004,1500
"theta[362]",0.2113,0.4757,-0.6919,-0.1235,0.205,0.5271,1.1998,1.0006,1500
"theta[363]",0.6389,0.5433,-0.4083,0.2898,0.6162,0.9822,1.783,1.0003,1500
"theta[364]",-0.0063,0.5257,-1.008,-0.3718,-0.0113,0.3684,0.9841,1.0012,1500
"theta[365]",0.1129,0.4706,-0.7886,-0.2067,0.1146,0.4353,1.008,1.0043,470
"theta[366]",0.1757,0.4164,-0.6074,-0.0873,0.1625,0.4427,0.9912,1.0035,570
"theta[367]",-0.8503,0.4296,-1.6737,-1.1503,-0.8471,-0.5534,3e-04,1.0015,1300
"theta[368]",0.3265,0.5035,-0.6146,-0.0121,0.3163,0.6458,1.3656,1.0011,1500
"theta[369]",-0.0378,0.4798,-0.9396,-0.375,-0.038,0.2737,0.9067,1.0032,630
"theta[370]",-2.0827,0.3722,-2.8261,-2.3356,-2.0731,-1.823,-1.3922,1.0087,230
"theta[371]",-0.8904,0.3928,-1.6189,-1.1575,-0.8979,-0.6404,-0.0684,1.0052,490
"theta[372]",0.3838,0.4742,-0.5413,0.0586,0.3908,0.6913,1.3362,1.0003,1500
"theta[373]",1.2782,0.5072,0.3181,0.9339,1.2801,1.6129,2.3157,1.0038,530
"theta[374]",-2.4962,0.4519,-3.4323,-2.7946,-2.4718,-2.1963,-1.6784,1.0013,1500
"theta[375]",0.0181,0.4827,-0.8934,-0.3284,0.0171,0.3322,0.9902,1.0012,1500
"theta[376]",0.3289,0.4918,-0.6094,-8e-04,0.3179,0.6742,1.2909,1.0012,1500
"theta[377]",-1.2671,0.4063,-2.0431,-1.5478,-1.2702,-0.9876,-0.4622,1.0006,1500
"theta[378]",1.3405,0.6104,0.1762,0.9236,1.3312,1.7134,2.5837,1.0016,1300
"theta[379]",0.8695,0.5066,-0.0823,0.5181,0.8606,1.2061,1.8986,1.0005,1500
"theta[380]",-0.4794,0.487,-1.3915,-0.82,-0.4765,-0.1521,0.4731,1.0001,1500
"theta[381]",0.1846,0.5805,-0.9749,-0.2021,0.1828,0.5795,1.3086,1.0003,1500
"theta[382]",-1.3524,0.4021,-2.1448,-1.6253,-1.3583,-1.0816,-0.5453,1.0011,1500
"theta[383]",-0.0489,0.4663,-0.9748,-0.3616,-0.057,0.2691,0.849,1.0029,690
"theta[384]",0.276,0.6133,-0.8716,-0.161,0.284,0.7039,1.502,1.0001,1500
"theta[385]",1.1582,0.6858,-0.0945,0.6788,1.1433,1.5976,2.5932,1.0002,1500
"theta[386]",0.9337,0.6438,-0.2304,0.5013,0.907,1.36,2.2728,1.001,1500
"theta[387]",0.9329,0.5309,-0.0783,0.5822,0.9143,1.2685,2.0037,1.0003,1500
"theta[388]",0.0989,0.4896,-0.8334,-0.2398,0.0794,0.4267,1.1232,1.0008,1500
"theta[389]",-0.5809,0.4902,-1.542,-0.8993,-0.6031,-0.2712,0.456,1.0004,1500
"theta[390]",1.0278,0.7166,-0.3134,0.5088,1.0071,1.5007,2.441,1.0018,1100
"theta[391]",-0.6471,0.4299,-1.473,-0.9339,-0.6488,-0.3576,0.1578,1.0014,1500
"theta[392]",1.1607,0.6841,-0.1283,0.7052,1.1404,1.6069,2.6073,1.0009,1500
"theta[393]",-1.3348,0.4038,-2.1135,-1.619,-1.3309,-1.0645,-0.5568,1.0003,1500
"theta[394]",1.3039,0.6064,0.1441,0.892,1.2736,1.6969,2.5492,1.0004,1500
"theta[395]",0.0467,0.5316,-0.9554,-0.3082,0.0305,0.3968,1.063,1.001,1500
"theta[396]",-0.2925,0.5208,-1.2988,-0.6288,-0.29,0.05,0.7339,1.0018,1100
"theta[397]",-0.3825,0.4373,-1.2356,-0.6739,-0.379,-0.0949,0.4567,1,1500
"theta[398]",0.455,0.5865,-0.7019,0.075,0.4431,0.8353,1.6395,1.0001,1500
"theta[399]",-0.1874,0.3994,-0.9355,-0.4487,-0.19,0.07,0.6246,1.0006,1500
"theta[400]",-0.1218,0.4711,-1.0531,-0.4348,-0.1225,0.209,0.761,1.0033,620
